0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.105328046,0.019975996,0.0515717,0.030846339,0.14745918,0.028539859,0.014134987,0.0017423476,0.21309283,0.040844288,0.5038541,0.051921263,0.040451538,0.013055028,0.05797774
0.09186787,0.017722083,0.044210535,0.020745477,0.13062528,0.02744364,0.016487246,0.0020848697,0.17198098,0.042537123,0.54640156,0.054964397,0.042308696,0.010931267,0.058418334
0.11188825,0.021013208,0.058667507,0.038326,0.16014084,0.030256152,0.012874652,0.0015659858,0.2421045,0.040632665,0.47787857,0.050148156,0.039936207,0.01469447,0.057957646
0.1277651,0.024073951,0.069578595,0.05698694,0.18331711,0.032555178,0.011585834,0.001395194,0.29125267,0.040427748,0.44079632,0.047598567,0.038746104,0.017788837,0.05797991
0.1267317,0.024145665,0.06912256,0.056162596,0.18283649,0.032533806,0.0116503695,0.0014112997,0.2899311,0.040169533,0.44175717,0.04807839,0.03892806,0.01782594,0.058279406
0.07487739,0.015450897,0.033981122,0.0114865955,0.1135975,0.025638435,0.018803671,0.0025730245,0.1393105,0.041942958,0.58772194,0.06341063,0.04537033,0.009072056,0.06200657
0.067412265,0.015198431,0.027272567,0.007685836,0.104493275,0.02562658,0.023449993,0.0035578862,0.11192321,0.04422994,0.62589854,0.07029353,0.048099685,0.0077519086,0.06097981
0.1333346,0.024884976,0.07293083,0.062215045,0.18878019,0.033455618,0.01158108,0.0014057297,0.29692978,0.041158788,0.43678,0.04742551,0.0382637,0.018481785,0.057430144
0.15464057,0.030025614,0.08577376,0.09171461,0.2118053,0.037306838,0.011384034,0.0013503187,0.34300703,0.042226527,0.40500033,0.047404937,0.039162643,0.023303501,0.059187572
0.0758296,0.016087107,0.0340715,0.012048647,0.11587794,0.025685154,0.019514294,0.002745923,0.1357585,0.04272337,0.5931232,0.06201414,0.04427011,0.009095866,0.05970552
0.08371408,0.017341366,0.037571356,0.016006555,0.12040238,0.026346464,0.018536633,0.0024782266,0.15095374,0.043191224,0.5718483,0.059285626,0.044549584,0.009899584,0.060216933
0.074676245,0.015891382,0.03262444,0.01113488,0.113140516,0.025237,0.01952447,0.0027130481,0.13492304,0.042306583,0.59467626,0.06362502,0.044845074,0.008804665,0.060950063
0.07134694,0.015575741,0.029551977,0.008993321,0.10800292,0.026302373,0.023159796,0.0034712118,0.11332552,0.045308273,0.62304646,0.06759866,0.046856295,0.008050449,0.05861047
0.10945063,0.020865757,0.05765076,0.03632179,0.1583043,0.029959464,0.01322831,0.0016091535,0.23494771,0.040429533,0.48769864,0.050703403,0.039958607,0.014434204,0.057954136
0.10499035,0.019795163,0.05142688,0.03033392,0.14700119,0.028496923,0.014111298,0.0017628168,0.21089156,0.04176695,0.50561416,0.05137964,0.039953094,0.012646396,0.056785803
0.08493274,0.016655268,0.040210884,0.01654035,0.12401446,0.026770268,0.017060408,0.0022404694,0.15683278,0.042614177,0.5633278,0.0568157,0.042755548,0.010048227,0.058720727
0.119482,0.022050345,0.0640645,0.04545205,0.17017548,0.03132248,0.012157102,0.0014576542,0.26265228,0.04083505,0.4652164,0.048669793,0.038673576,0.015670981,0.05682492
0.12870492,0.024571525,0.07047677,0.05815152,0.18506396,0.03279545,0.011547629,0.0013983772,0.29483286,0.040271122,0.43894106,0.048054338,0.038660143,0.018174702,0.058303494
0.07104786,0.015534145,0.030113908,0.00968677,0.1107405,0.025016407,0.020242276,0.002974802,0.12718306,0.04295479,0.60368985,0.064895645,0.045177948,0.00825264,0.059972335
0.06933721,0.015285489,0.028651208,0.008469371,0.10699433,0.025899122,0.022864765,0.0033656878,0.11558123,0.044309914,0.6227305,0.069055386,0.04751687,0.007934349,0.060053464
0.08651808,0.017204624,0.0407389,0.017676892,0.12439468,0.027031533,0.017556163,0.0022795657,0.15781194,0.042976122,0.56389636,0.057173546,0.04324599,0.010323534,0.058836337
0.12875605,0.02424835,0.07144532,0.057123058,0.1846414,0.032982126,0.011675576,0.0014083271,0.29215747,0.040837217,0.44129264,0.048051838,0.038846064,0.018076563,0.058009796
0.10675655,0.020148303,0.05674088,0.03372763,0.15553424,0.029594975,0.013399278,0.001626563,0.2301013,0.040320724,0.49145234,0.050949443,0.04004955,0.014053423,0.05869989
0.07509046,0.015798738,0.032682892,0.011086669,0.11191909,0.025477229,0.019473543,0.002739115,0.13334589,0.04289594,0.5931803,0.0633513,0.04511754,0.0087265875,0.06075219
0.07415463,0.015695095,0.03501345,0.012153134,0.11903885,0.025052859,0.017496873,0.002388461,0.15135483,0.04072821,0.5776449,0.06136868,0.043790836,0.00944097,0.062321074
0.13553554,0.02599057,0.072913,0.06611324,0.19129702,0.033712212,0.011489796,0.0013795648,0.3054474,0.040679466,0.43108213,0.047621857,0.038797613,0.019279096,0.058119938
0.07116989,0.015172875,0.029346045,0.009230997,0.108105846,0.02590097,0.021814134,0.0032125912,0.11828395,0.04417243,0.61479914,0.06737974,0.046955355,0.007991983,0.05980783
0.10605186,0.020071296,0.053841073,0.03305784,0.15253367,0.02903581,0.01314762,0.0016111549,0.2273248,0.03993522,0.49002692,0.050930087,0.040243544,0.013621733,0.058124926
0.1258596,0.023592267,0.0696396,0.05454457,0.18017232,0.03308301,0.011914506,0.0014040259,0.28446677,0.040240705,0.4476697,0.049095448,0.039719593,0.01785828,0.058478408
0.12423886,0.023106774,0.066109926,0.050228428,0.17634265,0.031904858,0.01208175,0.0014525821,0.27392045,0.040180143,0.4527325,0.04856923,0.038721025,0.016723277,0.058309264
0.075161286,0.01618064,0.03431758,0.011899269,0.11658246,0.02576741,0.019223072,0.0026622976,0.1393889,0.042110447,0.5904841,0.063171916,0.044896975,0.009293333,0.06136348
0.114856124,0.021561947,0.06175215,0.04237741,0.16746472,0.030897465,0.012260056,0.0014884718,0.2576777,0.0400039,0.468262,0.049653605,0.039542638,0.015499732,0.05811565
0.07563431,0.015387151,0.033841148,0.011134565,0.11341675,0.026357342,0.020012762,0.0027965805,0.12937957,0.043724723,0.59852356,0.062355984,0.044669654,0.008697005,0.059367456
0.06797707,0.015067008,0.028377686,0.008233161,0.107670106,0.025376348,0.021772832,0.003202727,0.11965262,0.04309194,0.6180221,0.068732455,0.04676721,0.007953401,0.06038751
0.11458114,0.021303704,0.058452923,0.039707184,0.1614109,0.029842658,0.01293272,0.0015986558,0.2410601,0.04077249,0.47692868,0.048876494,0.038959377,0.014681578,0.057171788
0.07399307,0.0153884515,0.03276409,0.010799203,0.11227575,0.025932137,0.019875038,0.0027969452,0.13088672,0.042904545,0.598897,0.064302005,0.04566473,0.008723403,0.060656074
0.07918817,0.016021093,0.035373956,0.013363091,0.116469815,0.025772763,0.01822272,0.0024713485,0.14346884,0.04241383,0.57810456,0.060086623,0.04397635,0.009223769,0.060324278
0.115104884,0.021339405,0.061450712,0.04181866,0.16595457,0.030903565,0.0125936745,0.0015195112,0.24937198,0.04037496,0.47356182,0.04938711,0.03935506,0.0151719265,0.05732212
0.07251723,0.015597574,0.03173251,0.010378338,0.11225974,0.025669048,0.020203708,0.0028786957,0.12939504,0.0426244,0.6017194,0.06524235,0.04571965,0.008634993,0.06053042
0.11401113,0.02087934,0.061420966,0.040220186,0.16516925,0.030717067,0.012486719,0.0015132906,0.24791029,0.040693957,0.47466695,0.048923455,0.038810287,0.014713032,0.057075053
0.12097471,0.022642002,0.06471166,0.047996633,0.17397347,0.03153697,0.011873664,0.0014362296,0.27187657,0.03999966,0.45509407,0.04858431,0.038926214,0.016262922,0.058068894
0.12355825,0.023220388,0.06748779,0.05157631,0.17815281,0.0324414,0.011907737,0.0014348844,0.27857074,0.04019238,0.45219857,0.048845634,0.039222185,0.017071733,0.058184434
0.1258996,0.023494937,0.066243574,0.05372871,0.17812276,0.032229014,0.011815593,0.0014197539,0.279112,0.040204026,0.4485052,0.048307937,0.03904316,0.017081356,0.057634674
0.11097792,0.020110132,0.055864144,0.035510443,0.15556948,0.029731655,0.013439592,0.0016116889,0.22512479,0.040911123,0.49073073,0.049718235,0.039306134,0.01368214,0.056788817
0.13758576,0.026569547,0.07480782,0.0692392,0.19474216,0.034164846,0.011398769,0.0013790972,0.31357446,0.040798143,0.42513067,0.04754346,0.038856093,0.019862784,0.05869154
0.14510399,0.027567696,0.08216842,0.07807324,0.20341644,0.036180537,0.011484089,0.0013624012,0.32696253,0.041500513,0.41610682,0.04753985,0.03889059,0.021395449,0.05917666
0.08555603,0.01722887,0.0402115,0.016491478,0.12246874,0.027227916,0.018461764,0.0024463092,0.15084973,0.043802626,0.57166916,0.05806956,0.04352391,0.010133544,0.05907417
0.073558986,0.015672216,0.032291617,0.010761268,0.113380745,0.026085548,0.02040565,0.0028950996,0.12890537,0.042978924,0.6031265,0.064564385,0.045603305,0.008696059,0.059899107
0.08617069,0.0174577,0.040494625,0.017380932,0.1226886,0.027209202,0.018072654,0.0023227183,0.15798487,0.042818837,0.5653636,0.059257988,0.045099664,0.010657894,0.060828567
0.12636074,0.023040334,0.06901764,0.05341634,0.18022573,0.03265128,0.011809441,0.0014050243,0.27959132,0.04058054,0.45115295,0.047976527,0.038376532,0.016921489,0.05727389
0.07106176,0.015541686,0.030239174,0.009464711,0.11049976,0.025416717,0.020752855,0.0030236994,0.12506217,0.043144234,0.6089676,0.06592964,0.045670133,0.008296779,0.059957962
0.07283284,0.015448592,0.029355766,0.009195445,0.10644298,0.02597181,0.022183804,0.0032996973,0.11596594,0.04473972,0.61335474,0.0678686,0.047149345,0.007986332,0.06011982
0.0690455,0.015181405,0.028432293,0.008323458,0.10709084,0.02561069,0.022292936,0.0033211317,0.11700413,0.044025052,0.620354,0.06843858,0.046839625,0.007865413,0.060139425
0.0709608,0.015295412,0.029887857,0.0091997115,0.10859004,0.02599587,0.022136455,0.003272508,0.11799927,0.044271987,0.61766106,0.067789614,0.04704551,0.008168509,0.059796467
0.11022978,0.020791326,0.059425,0.03794127,0.16226348,0.02998387,0.012456784,0.0015170564,0.24944572,0.039690733,0.47647828,0.050239757,0.039594818,0.01483864,0.058850907
0.0673138,0.014896286,0.027634403,0.007730145,0.105578616,0.025522785,0.022781985,0.0034587,0.11418604,0.04426651,0.6243494,0.06981939,0.04746463,0.00767481,0.06016328
0.09644746,0.018445946,0.05231407,0.027564997,0.14653888,0.028539343,0.013330929,0.0016197814,0.2200632,0.039307717,0.50241035,0.053077556,0.042097636,0.013350944,0.061010715
0.12574168,0.023820117,0.06811045,0.053522862,0.18052055,0.032198474,0.011693014,0.0014370409,0.28471878,0.04062525,0.44492236,0.04816247,0.0387524,0.017345486,0.058085807
0.07206674,0.015406163,0.032532733,0.010497755,0.11386921,0.025344567,0.019363144,0.002683852,0.1358573,0.04159193,0.5964915,0.064423524,0.045192573,0.008821697,0.06124701
0.0833475,0.016929947,0.038189992,0.015952563,0.12218897,0.025921972,0.01731866,0.0023149797,0.15669593,0.04228829,0.56393903,0.058103386,0.042795397,0.009826278,0.06011612
0.08927842,0.017907547,0.04323431,0.01946333,0.12761882,0.02726699,0.016991928,0.002188593,0.16814914,0.043156795,0.55181247,0.056304637,0.043611865,0.011013778,0.05943479
0.067484334,0.014665537,0.028408632,0.007975709,0.10690182,0.025485663,0.021749252,0.00325753,0.11821428,0.043592498,0.6187124,0.06883761,0.046991624,0.0077842847,0.060705245
0.13700145,0.025196351,0.074477114,0.064907886,0.19090548,0.03410383,0.011666698,0.0013962042,0.29952154,0.041115772,0.43389615,0.047378376,0.038107887,0.018719977,0.057593174
0.10901663,0.020256797,0.055153336,0.034999654,0.15518798,0.029394437,0.013138856,0.0016141267,0.2291241,0.04062503,0.48753345,0.050221205,0.039712638,0.013750091,0.05725193
0.13456973,0.025521744,0.073242165,0.06412494,0.19031815,0.03355506,0.0114813065,0.0013854819,0.30376944,0.040908165,0.43069458,0.047424648,0.038575917,0.018956767,0.057939194
0.07382401,0.01545036,0.03149154,0.01024426,0.111068875,0.026248662,0.020998312,0.0030008042,0.12369843,0.043805074,0.60822606,0.06506205,0.045782562,0.008323874,0.05944722
0.14404325,0.027416022,0.07851264,0.07496496,0.19998927,0.035311487,0.01148658,0.001381158,0.31886795,0.041532185,0.4207437,0.047546223,0.038603593,0.020636542,0.05837132
0.13838683,0.026177095,0.07823262,0.06967684,0.19671825,0.034745988,0.0113836145,0.0013643847,0.31568328,0.04119483,0.42407796,0.047417298,0.038763575,0.020165863,0.05882241
0.1318069,0.024480982,0.07386376,0.060789693,0.18850817,0.033623785,0.011486288,0.0013597957,0.29980075,0.040717956,0.4349106,0.047615476,0.03859227,0.018528333,0.058214396
0.121727325,0.022719413,0.06514918,0.04885,0.1750403,0.031467333,0.011890975,0.0014525309,0.27079514,0.04059319,0.45437768,0.04783563,0.038505994,0.016214361,0.05713801
0.12835094,0.024491603,0.06894279,0.057111237,0.1825262,0.033014517,0.011761581,0.001409281,0.288834,0.0401829,0.44193572,0.048585303,0.03928248,0.017952284,0.058091506
0.11585845,0.021280393,0.06335217,0.042679355,0.16833852,0.030799996,0.012266999,0.0014739177,0.25788948,0.04053089,0.46591726,0.048434258,0.0386953,0.015330888,0.057663016
0.13412727,0.025039889,0.071513556,0.0622351,0.18739225,0.033618953,0.011701257,0.0014033574,0.29429647,0.040876225,0.4381784,0.0479679,0.038653214,0.018390682,0.05748922
0.111279815,0.02014974,0.059806656,0.037689354,0.16133595,0.030547328,0.012897008,0.0015567399,0.23751597,0.0409199,0.48278436,0.049417,0.039258644,0.014317483,0.057240605
0.07424039,0.015831217,0.033848044,0.011479034,0.11507523,0.025708577,0.019337548,0.0027442207,0.13554256,0.04252505,0.59422964,0.06285341,0.044946514,0.009133077,0.060644295
0.08739259,0.017276933,0.04171447,0.01774445,0.12571003,0.027062692,0.017293919,0.0022374804,0.16119964,0.043137893,0.559876,0.056710187,0.042711884,0.01031899,0.058919225
0.07114748,0.015295276,0.029645767,0.009007106,0.107996844,0.026099527,0.022381598,0.0033329893,0.11610793,0.044658396,0.6192964,0.06777723,0.047105234,0.0080599785,0.059580904
0.0735107,0.015514233,0.03236336,0.010872135,0.11293668,0.025543775,0.019149227,0.002663735,0.1353873,0.042132866,0.5933839,0.06418926,0.045408737,0.008730878,0.0611505
0.07394385,0.015800903,0.031614475,0.010572559,0.11214526,0.025619525,0.02044888,0.0029630838,0.12683158,0.043411,0.6024362,0.06375301,0.044870585,0.008509207,0.05927271
0.07567685,0.015687937,0.03437043,0.011860859,0.11551891,0.025986025,0.018988607,0.0025987837,0.1382148,0.042348526,0.5888827,0.062190488,0.044747166,0.009044607,0.0610255
0.10697936,0.020140467,0.05695103,0.03451948,0.15640621,0.02969363,0.01291708,0.0015585739,0.23647958,0.040280983,0.48591167,0.050764363,0.040223133,0.014057677,0.05858638
0.11976491,0.022496106,0.06483039,0.047764882,0.17410645,0.031471003,0.0119520845,0.0014529541,0.27086186,0.039963085,0.45796424,0.04866306,0.038987905,0.016351728,0.0579652
0.1121779,0.021402253,0.055656794,0.03690804,0.15657367,0.029640723,0.0136000365,0.0017001727,0.22707908,0.041705694,0.49020857,0.04987421,0.039095975,0.013844385,0.056044307
0.073581055,0.015269858,0.031406168,0.010078148,0.109973684,0.025953017,0.020432543,0.002915944,0.12583043,0.043362208,0.6033628,0.065629564,0.04610081,0.008373799,0.0605875
0.065479636,0.01460302,0.026594553,0.00694922,0.10359832,0.025804762,0.02412274,0.0037656373,0.10878023,0.045085147,0.6333975,0.07240021,0.04867296,0.0073845326,0.061111845
0.0686325,0.015102963,0.029334493,0.008533056,0.10800463,0.025821619,0.021991031,0.0032513817,0.119689964,0.043940082,0.61927855,0.068764366,0.04704228,0.008089684,0.060055584
0.11460549,0.021461215,0.06292651,0.04311653,0.16902794,0.03116822,0.012160911,0.0014881301,0.2596052,0.040149406,0.46563965,0.049069144,0.039429814,0.015602669,0.05813139
0.07492973,0.016242215,0.033533905,0.011959057,0.11425411,0.02548894,0.019302106,0.0027051223,0.13948807,0.042306755,0.5877666,0.06337091,0.045603395,0.009217618,0.061760694
0.11778718,0.022210956,0.06240564,0.044915244,0.16993877,0.030885637,0.012181016,0.0014828383,0.26377457,0.03998497,0.46099398,0.04911984,0.03944327,0.015971618,0.058534283
0.09641927,0.018270534,0.043756478,0.022450496,0.13131765,0.027788768,0.016686143,0.0021094198,0.17013854,0.04282455,0.5424549,0.054327242,0.04182414,0.011003727,0.05728549
0.09547046,0.018546797,0.044115108,0.022588758,0.13277917,0.027636062,0.016379608,0.0020918546,0.17491902,0.042507004,0.5410273,0.054532267,0.042048518,0.011150999,0.058032025
0.07501551,0.015478456,0.032562006,0.010980022,0.11288477,0.026189892,0.020231346,0.0028736047,0.1280661,0.043363217,0.6014849,0.0635066,0.045025986,0.00857699,0.059541963
0.07222852,0.015309862,0.03196237,0.010259635,0.11299344,0.025596129,0.019635214,0.0027920296,0.13068013,0.042471025,0.6008477,0.06394714,0.044859476,0.0085742455,0.059970554
0.08119937,0.01620592,0.037150275,0.014365157,0.11940143,0.026290158,0.017959742,0.0023821648,0.14721908,0.0422729,0.57584333,0.05937028,0.043789957,0.009560483,0.05981393
0.12479217,0.023549074,0.06976303,0.053767487,0.1807759,0.032499198,0.011624575,0.0013998295,0.28788748,0.04036953,0.44259638,0.048291694,0.039345197,0.01772821,0.058610383
0.111471966,0.020738209,0.05864403,0.037409063,0.1596883,0.02993395,0.012942518,0.0015527338,0.24100159,0.03993268,0.4792688,0.049770493,0.039560143,0.014625741,0.058788795
0.13245863,0.024943756,0.072250925,0.06179458,0.18781948,0.033271212,0.011486558,0.0013832814,0.29869133,0.04083019,0.434643,0.047574777,0.03873338,0.018609902,0.05769745
0.06948957,0.0153613305,0.028182821,0.008339784,0.10727768,0.02554649,0.022432733,0.0033424953,0.11616227,0.043841466,0.62130296,0.06854188,0.0465377,0.007851337,0.059319507
0.08779934,0.017398093,0.041721806,0.017948039,0.12514381,0.026880218,0.017437004,0.0022771312,0.16040802,0.043306086,0.55900395,0.056453142,0.043079488,0.010455638,0.05925694
0.114591785,0.021664638,0.06344573,0.043148514,0.16886634,0.030935446,0.011978867,0.0014715329,0.2645021,0.040169034,0.46192175,0.049518067,0.039713822,0.01591745,0.05877848
0.075379744,0.015788637,0.03358661,0.01168097,0.1154515,0.025691342,0.019325873,0.002688645,0.13526665,0.042542532,0.59321207,0.062098257,0.04425074,0.008887087,0.05992275
0.07915336,0.0160422,0.0360293,0.013748514,0.117891334,0.025710924,0.017547134,0.002357781,0.1509531,0.041506857,0.5709003,0.060548037,0.044448756,0.0095540555,0.061679475
0.14061897,0.026550438,0.07716633,0.0712414,0.19654045,0.03456043,0.01152011,0.0013803178,0.31242475,0.041388728,0.42520717,0.04702201,0.038361173,0.019970331,0.057759322
0.13392891,0.025242284,0.074101925,0.06404214,0.19094579,0.03380882,0.011472306,0.0013793678,0.30375627,0.040870737,0.4310114,0.04745919,0.038689125,0.01902009,0.058126923
0.13665603,0.025845626,0.07637234,0.06738205,0.19404173,0.034480724,0.011481703,0.0013719975,0.3090101,0.041173995,0.42891508,0.04756027,0.038777996,0.019672412,0.058148384
0.12825097,0.023790885,0.06898211,0.055613365,0.18154977,0.032747302,0.011839182,0.0014117017,0.28274834,0.04036591,0.44635278,0.048024062,0.03851804,0.01735081,0.0573883
0.1362787,0.02575982,0.07352741,0.06585189,0.19090678,0.033940274,0.0116582895,0.0013991325,0.30126682,0.040971372,0.43452826,0.04752815,0.038498595,0.019058622,0.05747202
0.06711496,0.014804263,0.027308138,0.0074918973,0.105330534,0.025898667,0.023143955,0.0035660875,0.11113139,0.044612788,0.62752354,0.07047305,0.047668748,0.007543649,0.06010111
0.06784954,0.015018711,0.02767113,0.007960104,0.10665015,0.025175365,0.022038927,0.0033197068,0.11748311,0.043521717,0.61947423,0.06874306,0.046642866,0.007671009,0.060277898
0.11323513,0.020768307,0.060283694,0.040195312,0.16373755,0.030634943,0.012480852,0.0014818911,0.24793562,0.040146474,0.47355872,0.049304567,0.039396416,0.0147933075,0.057334263
0.13391949,0.025274029,0.07474961,0.064351514,0.19069332,0.033812508,0.011452357,0.0013746244,0.30521387,0.04087115,0.4305868,0.04752528,0.038959857,0.019293655,0.058365323
0.07355151,0.015803322,0.032603655,0.011196472,0.11393586,0.0252551,0.019358482,0.0027081678,0.13673855,0.042054627,0.5929991,0.06378231,0.045328103,0.0089403745,0.061229944
0.08428842,0.017084317,0.03736179,0.015802855,0.11901813,0.026274865,0.018323552,0.0025202276,0.1474494,0.0437202,0.5707358,0.05881109,0.044227563,0.00977178,0.058937334
0.124684356,0.023630029,0.06653166,0.052866504,0.17806402,0.03226459,0.011900872,0.0014519824,0.27898455,0.04017003,0.44942233,0.0488519,0.039410945,0.017262124,0.058179963
0.09733931,0.018552203,0.051371854,0.027162176,0.14598052,0.02845965,0.01373334,0.0016759153,0.21365665,0.0395871,0.5092539,0.053050388,0.041267734,0.012968469,0.060228243
0.07048446,0.015257552,0.029436056,0.008815541,0.10784141,0.02585669,0.022350263,0.0032959108,0.11708349,0.044302758,0.6188134,0.06788129,0.046951123,0.008034882,0.05970693
0.108003594,0.019847246,0.052095823,0.032110345,0.14856131,0.028848942,0.01369063,0.0016921913,0.21378978,0.042169083,0.50010234,0.05038213,0.039498817,0.012674827,0.05527822
0.06674574,0.014859523,0.026519386,0.007111358,0.10382398,0.0260444,0.024093227,0.0037805017,0.10737439,0.045497015,0.6336985,0.07174674,0.04823973,0.0073375595,0.059998404
0.09741274,0.018753273,0.048723698,0.024822317,0.13900514,0.028572652,0.015777912,0.0019311015,0.18890807,0.04205393,0.5317234,0.053993862,0.04161193,0.012037069,0.05862869
0.08566716,0.017244492,0.04195566,0.017512897,0.12610759,0.026975255,0.017496545,0.002286391,0.16135961,0.04219729,0.5633129,0.058140308,0.04369285,0.010774596,0.06067214
0.10723124,0.019763546,0.05431817,0.033228487,0.15310349,0.029166171,0.013281309,0.0016242138,0.22408654,0.04074188,0.49131626,0.049866218,0.039536744,0.013334537,0.057534404
0.119165055,0.021563062,0.0650749,0.045994185,0.17152111,0.031809375,0.012229346,0.0014454197,0.26237798,0.040444847,0.46408442,0.048718855,0.03914432,0.015834896,0.05757219
0.06952576,0.014925105,0.030602884,0.0092307,0.11104242,0.025515158,0.020376394,0.0029178287,0.12759745,0.042324968,0.6077791,0.06645275,0.046037994,0.008323001,0.061217982
0.106488936,0.019925004,0.056473646,0.0341134,0.15629761,0.029318778,0.012844677,0.0015699691,0.23469459,0.04031811,0.4866029,0.050262097,0.039577667,0.013823555,0.057959396
0.07136971,0.015296733,0.028821453,0.00877414,0.106659964,0.026318908,0.023214677,0.0034361698,0.11305415,0.045250393,0.6230843,0.06845692,0.04729692,0.007812118,0.059257075
0.1477827,0.028264906,0.08115884,0.08169277,0.20450902,0.035892896,0.011383089,0.0013537406,0.3299847,0.0415721,0.4133442,0.047172066,0.038809378,0.021680355,0.058738
0.07403204,0.015684763,0.034068763,0.011797517,0.116503626,0.025318587,0.0183881,0.002517624,0.14394514,0.041187882,0.5840945,0.06273269,0.04476,0.009237899,0.06179891
0.0706258,0.015377704,0.029121248,0.009063775,0.108202025,0.025444241,0.021549465,0.003178458,0.12061551,0.04400631,0.6140905,0.06717145,0.046267044,0.007988315,0.059565675
0.09178078,0.017838435,0.045360487,0.021287581,0.13229084,0.027371204,0.016199049,0.0020499348,0.17782685,0.042405862,0.54218614,0.05461968,0.04237578,0.011256125,0.058916826
0.13177471,0.024841717,0.07208691,0.060677964,0.1873047,0.033431243,0.011493203,0.0013838387,0.2990285,0.04061846,0.43453547,0.04800478,0.038856838,0.018529179,0.058311336
0.10332957,0.019460363,0.050698355,0.029681452,0.14666447,0.02829186,0.013935265,0.0017199502,0.2103114,0.04100192,0.50501096,0.05109249,0.040139236,0.012599694,0.057144776
0.10391212,0.01960839,0.04991702,0.02861569,0.14361791,0.028338097,0.014719013,0.001820736,0.20051639,0.04212823,0.5148519,0.05150659,0.040034924,0.012245352,0.05633965
0.112284526,0.020967603,0.055435102,0.03746621,0.15692927,0.029714491,0.013206176,0.001596973,0.23233038,0.040550876,0.48317212,0.049712278,0.039595615,0.01404679,0.05701491
0.076920405,0.0155253215,0.03723818,0.012957073,0.121061936,0.026549669,0.018441705,0.002463116,0.14483507,0.041653506,0.58448166,0.060486343,0.04349355,0.00956154,0.060668223
0.11703178,0.022540703,0.0627595,0.045301747,0.17120594,0.030993303,0.011973463,0.0014694618,0.26880595,0.03971817,0.45921403,0.04954542,0.039469928,0.016200662,0.05853126
0.12727211,0.023883432,0.068770535,0.055617638,0.18092377,0.032802302,0.011813544,0.0014343597,0.28413048,0.04055516,0.4447581,0.048440345,0.03933031,0.017704312,0.058136586
0.09514399,0.017896557,0.047889266,0.023381706,0.13643782,0.028405223,0.01573471,0.0019560757,0.18332092,0.04210385,0.5329436,0.05356034,0.041923802,0.0117372135,0.058592822
0.076401755,0.015718287,0.032806437,0.011239229,0.11260181,0.026153745,0.020164987,0.0028680488,0.12781532,0.043857835,0.5992819,0.06272275,0.0445272,0.008532076,0.059105527
0.06933777,0.015060549,0.028645054,0.008392131,0.107633434,0.025701048,0.022120059,0.0033058817,0.11624953,0.044063125,0.6206395,0.06764829,0.046241894,0.007812554,0.059506923
0.07509712,0.016176064,0.032207772,0.011260555,0.11180338,0.025549853,0.019846458,0.0027905072,0.13402872,0.042567622,0.592158,0.0643828,0.045792833,0.008842088,0.061403282
0.08591947,0.017458836,0.038585387,0.017085647,0.12228973,0.026059244,0.01742961,0.0023103037,0.15892018,0.0424661,0.5609292,0.05811415,0.04390945,0.010211435,0.060021646
0.065077715,0.014680787,0.025534377,0.0064494098,0.10131451,0.026382329,0.025811883,0.0041349633,0.10242919,0.046537653,0.6419873,0.07441582,0.04978262,0.007134573,0.060954895
0.074240014,0.015373013,0.032145686,0.010645488,0.1118035,0.025957497,0.020124607,0.0028115406,0.12911217,0.04299807,0.60149264,0.06418262,0.045378156,0.008520664,0.06021266
0.08836065,0.017169071,0.042449925,0.018923294,0.12842344,0.026946455,0.016313592,0.002075877,0.1698634,0.04189627,0.55058163,0.05581877,0.042456824,0.0106410645,0.059165083
0.080701336,0.01672453,0.034768973,0.013589832,0.11572565,0.026059875,0.019332673,0.002652913,0.13828588,0.043366335,0.5853071,0.06067022,0.04456506,0.009149712,0.05968994
0.1311163,0.024048215,0.070390694,0.058421098,0.18387336,0.033359583,0.011836655,0.0014017987,0.2861042,0.04066986,0.44418067,0.04771526,0.03858608,0.017696103,0.057224743
0.10708929,0.019461865,0.056709327,0.03370634,0.15585382,0.029707605,0.013136834,0.0015762427,0.22865738,0.040338166,0.49140975,0.050246336,0.039486896,0.013726218,0.057673313
0.1311787,0.024303451,0.06939721,0.058514338,0.18393287,0.03286238,0.011629447,0.0014075241,0.28787997,0.040612224,0.4402873,0.047417507,0.038214862,0.017527455,0.057157397
0.10509266,0.019514045,0.052628987,0.030224781,0.14763066,0.029032381,0.014559792,0.001794072,0.20588776,0.04245002,0.5091503,0.051202126,0.039669484,0.0126467105,0.056273296
0.13732143,0.026152667,0.075718254,0.06872782,0.19459686,0.0347861,0.0116301095,0.0013917914,0.30697227,0.04118816,0.43131906,0.047778126,0.038985707,0.019753031,0.057998717
0.12707411,0.0235059,0.069349274,0.05388436,0.180497,0.032749113,0.011840528,0.0014053809,0.2830322,0.040454865,0.4488355,0.048441816,0.038740303,0.017360162,0.057694413
0.10391187,0.019491553,0.053414445,0.03113219,0.14981921,0.028887177,0.013588125,0.0016464414,0.2196025,0.04027151,0.49736184,0.051193874,0.040385105,0.013313629,0.05856586
0.12651919,0.02361935,0.067138694,0.054072104,0.17937571,0.032327317,0.011791381,0.0014098992,0.2825379,0.04013278,0.44650817,0.048483267,0.039074935,0.017224137,0.058005404
