0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.16175205,0.01795278,0.09242791,0.03352913,0.19701254,0.014143248,0.011195421,0.0016893606,0.28651077,0.05529689,0.32413995,0.03994333,0.017713925,0.015933711,0.04505897
0.066851415,0.018414175,0.03589236,0.016197529,0.054604974,0.032469366,0.03156466,0.007091259,0.15605104,0.047137238,0.5371249,0.08355258,0.028914081,0.017992688,0.053028543
0.06413315,0.011816521,0.025487589,0.010645593,0.04983283,0.023768792,0.023671277,0.0040637446,0.13572899,0.036987156,0.55899507,0.077323094,0.022132585,0.010814791,0.043853574
0.15595917,0.024736876,0.0861992,0.033036612,0.15556632,0.019077027,0.017166216,0.0025422182,0.27481872,0.052197877,0.3836466,0.03579141,0.017619768,0.019570671,0.036142368
0.073870294,0.017042553,0.026209017,0.01058661,0.043669418,0.026379084,0.031183222,0.003859686,0.14570375,0.033147156,0.606561,0.05057859,0.01707728,0.01210627,0.025846815
0.08134416,0.014646708,0.03696943,0.014645353,0.06938743,0.02265604,0.021935357,0.0036887848,0.16456112,0.04113311,0.51147807,0.06684746,0.021951694,0.012941319,0.04486333
0.09263476,0.01627678,0.05281734,0.022118853,0.09803049,0.024322262,0.020565202,0.004661265,0.18182318,0.05422604,0.44741458,0.08186676,0.028603343,0.017224671,0.066063195
0.1099355,0.03376849,0.08629149,0.034852415,0.11708645,0.033226177,0.029831974,0.0065025105,0.23518765,0.06649938,0.4193134,0.06592552,0.03281389,0.031177962,0.061127964
0.058829892,0.020301152,0.026470037,0.010468568,0.038343392,0.03423958,0.040255774,0.005605123,0.14150858,0.037406456,0.61034495,0.06903145,0.023863565,0.015222594,0.034130633
0.052694473,0.008878904,0.017154176,0.007644435,0.03598898,0.022687234,0.02321459,0.0037082303,0.1141553,0.031818457,0.60099405,0.0769128,0.019260231,0.008308758,0.036368407
0.14059162,0.033786375,0.12835118,0.047432613,0.19115122,0.025693288,0.019755602,0.004074965,0.28869182,0.08007403,0.31392643,0.059168093,0.032558534,0.03286003,0.07069195
0.107636645,0.024248306,0.0760301,0.030437436,0.120663226,0.026853045,0.02333799,0.0050531966,0.22360891,0.060875934,0.41791087,0.06925871,0.030112136,0.02365604,0.06397928
0.10016145,0.031401034,0.082099944,0.03659249,0.11166459,0.036526207,0.03165963,0.008772484,0.2206344,0.072613165,0.4283557,0.084049985,0.038952913,0.033305217,0.0751354
0.053452224,0.01287562,0.024301687,0.009858133,0.043196075,0.028335126,0.027725914,0.0048897634,0.12412854,0.0423878,0.5608977,0.09572856,0.027586678,0.012506184,0.050302763
0.07578572,0.022450307,0.04469555,0.016795684,0.06738291,0.031358253,0.030580578,0.005111709,0.17066538,0.050117575,0.5019036,0.074064665,0.02878362,0.019402161,0.04974137
0.07473919,0.011862351,0.028923152,0.012617676,0.058490388,0.02220905,0.021553019,0.0037735826,0.14690128,0.03775693,0.54159606,0.067350954,0.020066531,0.011039893,0.04091178
0.11506421,0.017511535,0.055020306,0.021033468,0.10630111,0.01959234,0.017642703,0.0026927076,0.2102997,0.045634046,0.43630728,0.048276216,0.018812515,0.014684193,0.03963227
0.1513129,0.024724282,0.10354254,0.038319945,0.18280445,0.018626051,0.015331061,0.0025993995,0.29171157,0.06095787,0.33505172,0.043589227,0.021738278,0.021776823,0.04965158
0.09892344,0.017747965,0.060434762,0.024648083,0.110552944,0.024335736,0.020115748,0.0045132064,0.19291717,0.05826359,0.4252355,0.081210285,0.029823337,0.018732922,0.06868359
0.04789418,0.011424229,0.016151745,0.0063059605,0.029539106,0.026403194,0.030187987,0.0037151373,0.10993294,0.030829793,0.63278776,0.074239016,0.01997581,0.009034582,0.03128988
0.16858321,0.025019804,0.15489899,0.05604187,0.2781391,0.016207373,0.010822551,0.0020959186,0.34573218,0.0839066,0.23097797,0.04959502,0.027065592,0.026436562,0.07315174
0.06731477,0.019127933,0.03385736,0.012822729,0.053688362,0.03098976,0.0312174,0.004711537,0.14844725,0.046120707,0.5382963,0.07615628,0.026715346,0.016258558,0.04363907
0.034032382,0.009418785,0.010715243,0.0042054574,0.019542946,0.028752504,0.033691853,0.0039790464,0.084922016,0.02965904,0.6723607,0.09270212,0.021441946,0.007781656,0.03090944
0.16279589,0.02429118,0.083727345,0.030024346,0.1553406,0.017003225,0.016087476,0.0020223332,0.27962697,0.046433385,0.39126524,0.030374572,0.0149296485,0.01707912,0.030251488
0.0947288,0.032687355,0.06744024,0.027060607,0.08872722,0.03706148,0.03507388,0.007074854,0.20085102,0.0626456,0.4700137,0.07135335,0.033141527,0.02920357,0.05587134
0.11940087,0.01888536,0.07210016,0.028646784,0.13285922,0.021001032,0.01771332,0.0036204727,0.22369035,0.055733472,0.4052778,0.062217396,0.024743065,0.018421156,0.059155863
0.0842932,0.014674263,0.04335134,0.019196955,0.081466466,0.025104186,0.021952555,0.0051552947,0.1658467,0.049476296,0.48496306,0.083841,0.027333802,0.015595165,0.06215369
0.05484701,0.019496983,0.02566983,0.010051193,0.036516115,0.035761632,0.039983995,0.005788042,0.13000634,0.04069992,0.6021373,0.07692279,0.026118176,0.015683277,0.03769001
0.14471345,0.015621101,0.072981395,0.028221235,0.15978917,0.015054892,0.012540774,0.0020685832,0.25013563,0.049573258,0.37536126,0.044655412,0.017648779,0.01414428,0.044800773
0.11044405,0.020277495,0.07337842,0.028914832,0.12952758,0.023928137,0.019456496,0.00423672,0.21432568,0.061938547,0.39725634,0.07399517,0.029704692,0.020827642,0.068966396
0.16515158,0.01813705,0.09743,0.035707034,0.20849167,0.014051102,0.010909431,0.0017112087,0.29307988,0.057923973,0.31248003,0.041138705,0.018373061,0.016559558,0.047566663
0.093989655,0.030243957,0.06246324,0.02313086,0.08579182,0.032887276,0.032273147,0.0054282253,0.20187482,0.05505225,0.4738873,0.06304677,0.028779335,0.0246687,0.048935372
0.14343818,0.026544794,0.09227801,0.03541653,0.15478246,0.0211598,0.018932667,0.003268953,0.2725899,0.0565735,0.38325405,0.044096302,0.021546524,0.022121932,0.045682695
0.10240122,0.03324767,0.07958542,0.030675558,0.10892602,0.034639433,0.031184293,0.0063563357,0.21854362,0.06674694,0.42984843,0.07228174,0.034667186,0.030308776,0.062748365
0.16070132,0.031361744,0.1311628,0.049310047,0.21150854,0.021039104,0.01657774,0.0030747703,0.31832328,0.073115565,0.30262002,0.045931645,0.02570807,0.02876503,0.05723142
0.03480605,0.0106929,0.009805936,0.003770275,0.016992332,0.031019885,0.039536398,0.003788714,0.08163068,0.027864393,0.70371366,0.08161086,0.019487862,0.0077922703,0.023743946
0.096505985,0.02804138,0.06299056,0.025858073,0.0899296,0.03206715,0.030718565,0.006178275,0.20728655,0.056153595,0.46913576,0.0657885,0.029116238,0.024830187,0.052178893
0.08771769,0.027296575,0.06647899,0.026667176,0.09311336,0.034590635,0.030332197,0.006962131,0.19608955,0.06480621,0.4432015,0.08436728,0.03657801,0.02723355,0.06971952
0.11450159,0.014794538,0.05162606,0.019483052,0.10762693,0.017136434,0.015580363,0.0023399498,0.20711292,0.042117476,0.4405561,0.047542993,0.01738003,0.012510171,0.039469257
0.07446382,0.0174703,0.028857794,0.011312532,0.048084524,0.026342103,0.029899154,0.0037789987,0.15144943,0.035358313,0.58109576,0.053561665,0.018521037,0.012821135,0.028974077
0.08148376,0.018509235,0.03622468,0.013712631,0.0603895,0.025889074,0.0272399,0.0037365756,0.1653419,0.03912762,0.5392011,0.055957504,0.020416971,0.014218395,0.035136398
0.05449895,0.014438405,0.022902464,0.008987276,0.03860567,0.029288022,0.031005995,0.004453645,0.12466458,0.03850105,0.58498806,0.078526124,0.023988564,0.0122974785,0.038506344
0.062739365,0.012853204,0.021466242,0.008706777,0.039600994,0.025111277,0.028016234,0.0037376676,0.12730496,0.032942213,0.6071648,0.06384036,0.018826263,0.010366024,0.031458262
0.09357177,0.030122118,0.07079711,0.027934369,0.09722085,0.034682155,0.03131337,0.0066721383,0.20692751,0.06412244,0.44274732,0.07633333,0.03487119,0.028529795,0.063831896
0.10562864,0.020054163,0.05180712,0.021585906,0.08813063,0.023223128,0.02307254,0.003968994,0.20878795,0.04246608,0.4873851,0.04822838,0.01939822,0.01643522,0.037919484
0.09847325,0.030107066,0.06047089,0.023201797,0.085150674,0.032732088,0.03307666,0.0054663187,0.20165637,0.052041214,0.4921355,0.057841945,0.026248936,0.02370565,0.043938387
0.11887753,0.029659076,0.08425489,0.03377724,0.12437044,0.027274257,0.02477437,0.004981915,0.2502665,0.059021953,0.41036078,0.05539742,0.026989825,0.026158098,0.05308852
0.037234668,0.007635581,0.009596165,0.0038382006,0.020008288,0.023311416,0.02794432,0.0030415056,0.08649087,0.024816163,0.68117493,0.07924148,0.017080713,0.005964336,0.026260056
0.10366987,0.017735874,0.05657718,0.023145013,0.10171248,0.022125615,0.019906202,0.0039344933,0.20488732,0.047978792,0.4502391,0.0599674,0.022836007,0.016533991,0.051093347
0.038160447,0.016556647,0.015228171,0.0062342184,0.021402437,0.042006515,0.05077622,0.0068177753,0.095779695,0.038005784,0.67417634,0.095361635,0.027516749,0.013442507,0.033106655
0.035316393,0.007958478,0.009793721,0.0039772196,0.019541414,0.025205214,0.029923823,0.0034810894,0.08497688,0.026136149,0.68159544,0.08462834,0.018538402,0.00650582,0.028360296
0.15929213,0.023778884,0.10067353,0.03775465,0.18378457,0.017413108,0.014673848,0.0023728046,0.29668805,0.057324376,0.34092486,0.03893069,0.019268997,0.020278413,0.044013467
0.16797906,0.028504835,0.10069906,0.03767726,0.17514563,0.019503977,0.017269472,0.0025304542,0.29308063,0.056099977,0.36286202,0.034584243,0.018243594,0.021913541,0.037134524
0.0842731,0.019567225,0.0462911,0.016822997,0.077213965,0.026118737,0.024672268,0.0038992947,0.17665473,0.047861673,0.4796395,0.06770952,0.025491858,0.016720377,0.048493404
0.11432876,0.0269874,0.069851294,0.025676059,0.10857609,0.026411694,0.024973202,0.0039886697,0.22137558,0.053024117,0.44311437,0.052725032,0.024116322,0.021721091,0.045214757
0.1262588,0.025429241,0.08115737,0.03213241,0.13088906,0.023381587,0.02110094,0.0039747083,0.25098392,0.05464536,0.40828472,0.049851835,0.023288991,0.02208274,0.048754387
0.13545385,0.02717431,0.094386585,0.03498719,0.15294693,0.021942897,0.019022174,0.0032992829,0.27115273,0.059916664,0.36716786,0.047686055,0.023724705,0.023483098,0.050058983
0.13498749,0.03029491,0.1042915,0.038796805,0.16256098,0.024672974,0.0205245,0.0038508722,0.26919156,0.068204,0.35598424,0.054524306,0.027994476,0.027394366,0.058733184
0.15934792,0.033147182,0.13347502,0.047348082,0.21148406,0.020815644,0.016663266,0.0027975875,0.32235864,0.07273137,0.30123043,0.043622565,0.02516749,0.028744096,0.05449196
0.10461859,0.022205494,0.067838944,0.027650766,0.10992953,0.025489062,0.022183018,0.0047106836,0.2186087,0.05592076,0.42127708,0.06387398,0.02696796,0.021293277,0.05754798
0.13074924,0.028480759,0.10269764,0.039819345,0.16065657,0.025125118,0.020309854,0.0042509846,0.26384383,0.069790825,0.35259655,0.05956589,0.02966737,0.02776763,0.06454113
0.1382826,0.033971775,0.11780162,0.043233946,0.17450842,0.025324266,0.020777421,0.0038965568,0.28662407,0.074260555,0.33520412,0.053577524,0.02953805,0.03110543,0.060340494
0.12895036,0.028867913,0.10211521,0.03829843,0.15901482,0.024710247,0.020133538,0.003931949,0.26587525,0.070122875,0.34969148,0.058371764,0.029409211,0.02754285,0.06216627
0.09223072,0.017712224,0.038848992,0.015072528,0.0701894,0.02346132,0.024369648,0.0034093263,0.17335404,0.03937518,0.52730036,0.05306463,0.019102698,0.01366461,0.034365658
0.05590474,0.007871585,0.017314758,0.008592201,0.038274538,0.02148182,0.02132813,0.0041278224,0.11554279,0.031432252,0.6013831,0.076927476,0.018530063,0.008053366,0.03850179
0.05431283,0.0132745,0.022275504,0.010391996,0.03768333,0.029750831,0.03089647,0.0059243846,0.12733972,0.03783686,0.59576404,0.08108418,0.023821509,0.012511101,0.040907502
0.05265437,0.011342635,0.022988597,0.009902383,0.042520966,0.027046675,0.026077604,0.0051921112,0.12242954,0.039346624,0.5667045,0.09675525,0.026544506,0.0115398,0.053106345
0.07337636,0.017050855,0.035375174,0.015735826,0.058195174,0.0285962,0.028090216,0.005476736,0.16067912,0.043574233,0.5339894,0.06971842,0.024211653,0.015783178,0.044250548
0.057940595,0.012596598,0.02424536,0.010140612,0.044132795,0.026683908,0.026845882,0.0046204254,0.12936787,0.03874345,0.57163346,0.083179675,0.02410502,0.0117272455,0.04486494
0.12813346,0.026364507,0.104335405,0.038923506,0.17026992,0.023909187,0.018427635,0.0038074572,0.2600023,0.073739514,0.33581367,0.06494974,0.031478178,0.026708215,0.071223415
0.11518145,0.029732097,0.09193498,0.03665495,0.13432036,0.028961139,0.024236102,0.005374426,0.2458738,0.06875917,0.38237184,0.06584941,0.032188203,0.02932118,0.0659645
0.10402204,0.01988793,0.042768773,0.015571656,0.0750215,0.021857593,0.02392604,0.0027701382,0.18929827,0.036465634,0.5223329,0.039953817,0.015865384,0.013521841,0.02706266
0.05148564,0.01392624,0.01929365,0.007433996,0.03212751,0.028890941,0.03319829,0.004202529,0.11845283,0.03334137,0.62354153,0.0723862,0.021371594,0.010945569,0.032615513
0.049202826,0.0139141055,0.017680816,0.0068198745,0.028789807,0.029828172,0.035025246,0.0041990625,0.11222911,0.032233592,0.63934904,0.07049639,0.020559968,0.010592779,0.029927045
0.08077716,0.02210095,0.047305245,0.018669013,0.07152521,0.03035975,0.0292299,0.0054032393,0.1772024,0.05038579,0.49478427,0.07154551,0.028034884,0.019673195,0.05082457
0.14493373,0.026736882,0.08775057,0.03448246,0.14710237,0.021507023,0.019646231,0.0033126303,0.26935518,0.054339316,0.3961167,0.04138858,0.020306628,0.02175532,0.041569732
0.113453545,0.014611928,0.05178961,0.021321084,0.10572188,0.018143341,0.016555186,0.0029695681,0.20511842,0.042092465,0.4559612,0.050950512,0.018209707,0.013095789,0.04310171
0.083557904,0.026737833,0.051248066,0.019863421,0.072343804,0.033709906,0.033445,0.0057978025,0.18286858,0.052659713,0.4995323,0.068790294,0.028975131,0.022574246,0.048025407
0.11700525,0.022145385,0.059953943,0.02226658,0.10366788,0.02260805,0.02162128,0.0031166673,0.21403876,0.045890227,0.4549627,0.045747217,0.019661156,0.017197466,0.037706215
0.1205701,0.02371692,0.06759126,0.024377262,0.114803195,0.022717461,0.02094722,0.0030348878,0.2250834,0.049710046,0.42819592,0.046504077,0.020875359,0.018658502,0.040555038
0.12821992,0.0251894,0.075523406,0.027133813,0.12640952,0.022348288,0.02032781,0.0029807466,0.23846819,0.05204947,0.4122996,0.044588722,0.02091568,0.019833582,0.041101806
0.034916334,0.006597534,0.0081081055,0.00364236,0.017392257,0.023537345,0.028107725,0.0034268082,0.08016236,0.023564829,0.70401233,0.081156306,0.016184716,0.0055148704,0.02522658
0.11221325,0.023300007,0.06354633,0.02281992,0.10633508,0.023720205,0.02197762,0.0032520322,0.21464576,0.050005734,0.4376367,0.051006738,0.022223677,0.018644027,0.042769503
0.099420175,0.020141028,0.06713516,0.02831829,0.1133419,0.026522163,0.022041323,0.005466142,0.20465113,0.06082813,0.42220846,0.08108622,0.031831827,0.021710433,0.072563216
0.12201287,0.020700239,0.08202603,0.029404365,0.14898239,0.020473534,0.016267065,0.002873837,0.23890619,0.061036296,0.35863063,0.05958618,0.025845734,0.01975566,0.060034074
0.15139847,0.016704805,0.08133888,0.030380748,0.17480291,0.014767531,0.011979134,0.0018978213,0.26469076,0.05196759,0.3509031,0.042624205,0.017793236,0.014973937,0.045333356
0.10432129,0.02329502,0.05088818,0.019702358,0.08173466,0.025593309,0.026688362,0.0038982672,0.19734372,0.04399476,0.5052745,0.04798012,0.020019937,0.017621087,0.034634285
0.10942799,0.016211046,0.055426884,0.022542277,0.10714533,0.020124216,0.018084254,0.0033893452,0.20475529,0.046615414,0.4483047,0.057323303,0.021141581,0.014998416,0.04858827
0.14781198,0.033745203,0.13785267,0.05158408,0.20767361,0.023614768,0.018163139,0.0037034575,0.31352538,0.08018027,0.2981122,0.053926785,0.030787224,0.032778755,0.06810189
0.13628554,0.019748433,0.08608847,0.032434385,0.16351618,0.018348824,0.014848729,0.0026768984,0.25616944,0.058475208,0.35810494,0.05233595,0.022715142,0.018647209,0.055117365
0.06632242,0.021816287,0.040088423,0.014927911,0.05829972,0.033970237,0.033620153,0.005857384,0.15541312,0.050330047,0.5231446,0.08577933,0.031839896,0.019356668,0.05459141
0.136289,0.02078739,0.08125488,0.030635465,0.1492344,0.018492177,0.01592386,0.0027120174,0.25769874,0.052946854,0.3786108,0.045688983,0.020299481,0.018106097,0.046736065
0.14062186,0.022671735,0.09646462,0.035455056,0.17308581,0.018889897,0.015313198,0.002711823,0.27300927,0.06146507,0.3420547,0.049662285,0.023267655,0.020841682,0.05473001
0.11491642,0.021040136,0.07204597,0.027943673,0.12425435,0.022310777,0.01910028,0.003684613,0.22727759,0.05529983,0.40255365,0.058077626,0.024548598,0.019556709,0.054719605
0.17678672,0.03666681,0.15372375,0.058792118,0.23844127,0.021127569,0.016616015,0.0030619013,0.35085642,0.077808104,0.2848605,0.040579874,0.02502207,0.0325748,0.05450705
0.12663609,0.019941146,0.07528383,0.028293228,0.13857777,0.019411288,0.016678596,0.0028829568,0.24054383,0.05374417,0.39114782,0.051159393,0.021779642,0.017909527,0.049621824
0.062912054,0.01193855,0.022776337,0.008946275,0.04389408,0.022975076,0.024390528,0.0033240926,0.13146348,0.033348206,0.580304,0.065918796,0.01904574,0.009789658,0.034590274
0.08600182,0.023461565,0.045203846,0.017777601,0.06786565,0.030417489,0.031146564,0.004962718,0.17712708,0.04652871,0.5179723,0.060330383,0.024338024,0.019021992,0.040685564
0.14336437,0.02678632,0.1057202,0.03989009,0.17552428,0.021085918,0.017299568,0.003217891,0.28461346,0.06502015,0.33969885,0.04922209,0.024860257,0.024587756,0.055588253
0.12416692,0.026013888,0.097236715,0.036105715,0.15767698,0.024178205,0.019231476,0.003881594,0.25214463,0.06926117,0.35288748,0.06430833,0.03045252,0.025543075,0.068049915
0.07372487,0.010510185,0.02726577,0.012051264,0.05760552,0.020362198,0.019824067,0.0035928017,0.14627351,0.034883913,0.5467771,0.06685586,0.018884053,0.009838353,0.041326873
0.11446017,0.029617544,0.076591276,0.031158248,0.110960424,0.028560214,0.0271754,0.0053967806,0.236419,0.057041835,0.44130054,0.0561799,0.02653005,0.025629677,0.050019506
0.15993835,0.02827276,0.121555,0.044841133,0.20534568,0.01938705,0.015447343,0.002696952,0.31184053,0.06808861,0.3088239,0.04373618,0.023505546,0.025394524,0.053354397
0.12984872,0.023642618,0.06728186,0.027051274,0.11533636,0.022131972,0.021428525,0.003441597,0.2379943,0.047244165,0.44594726,0.041775167,0.018775148,0.01865514,0.036495097
0.047784463,0.00805038,0.014509101,0.0068872334,0.030151755,0.023020254,0.02419775,0.0041139345,0.10689222,0.02910834,0.6298723,0.07770932,0.018395972,0.007676015,0.034860816
0.0666719,0.021824855,0.03723964,0.014601077,0.05393391,0.03411912,0.034750912,0.005897708,0.15621383,0.047303136,0.54044914,0.07748895,0.028648503,0.018777112,0.046801616
0.075411536,0.015598651,0.034368023,0.013420499,0.061607905,0.025800228,0.024664987,0.003882051,0.15245296,0.04376353,0.518772,0.07100147,0.023795305,0.014002882,0.04426988
0.04095563,0.014380585,0.01303672,0.005117476,0.019862624,0.034231924,0.045545503,0.004913939,0.09605587,0.02954104,0.70161426,0.07449587,0.020325005,0.010108812,0.024727795
0.13150583,0.018605622,0.048105408,0.017737538,0.094680056,0.017654326,0.019019669,0.002066301,0.21456333,0.034353614,0.49621642,0.030655542,0.012515869,0.012046949,0.02281496
0.09272359,0.017122915,0.040817425,0.014890486,0.07468791,0.022024611,0.021972762,0.0029080885,0.17786929,0.039277595,0.5016326,0.051571,0.01889351,0.013163573,0.03567614
0.15870357,0.040354725,0.15207405,0.05978049,0.21608593,0.025802022,0.020468593,0.004360972,0.33053118,0.083010934,0.30279356,0.05019972,0.030846668,0.03789804,0.06492626
0.07010728,0.022499911,0.043520022,0.017112484,0.062471382,0.033938047,0.032346558,0.006157537,0.16502929,0.053163752,0.5012386,0.0823458,0.03176578,0.0208591,0.05481779
0.15793328,0.026093917,0.11730824,0.043152697,0.20410644,0.018420424,0.0145845525,0.002519294,0.30829376,0.06580749,0.31209156,0.043516237,0.022646988,0.023467243,0.05313287
0.07574959,0.01478311,0.02807713,0.011166278,0.05130018,0.023846013,0.025853917,0.0034428302,0.14891212,0.034879338,0.57093185,0.05569681,0.01826233,0.011595848,0.03140093
0.10519386,0.018721089,0.060142152,0.02226814,0.10842953,0.021690415,0.019090617,0.0032860553,0.20619422,0.05073487,0.42723793,0.06004841,0.023589028,0.016832773,0.05165892
0.10863375,0.021228282,0.06955867,0.026781391,0.1192166,0.023940595,0.02041014,0.0040138396,0.21502966,0.05739013,0.41129094,0.06587597,0.027103147,0.020174623,0.0594982
0.102029644,0.024960855,0.060578912,0.024744626,0.092011824,0.028008753,0.027165122,0.005140323,0.21086046,0.05076365,0.47059458,0.05767871,0.024933703,0.021472653,0.046782155
0.071412966,0.008861055,0.023223486,0.010732575,0.05259789,0.01922513,0.018687427,0.0033856137,0.1353713,0.03243721,0.5642884,0.06580837,0.017278835,0.008493398,0.038636986
0.12933466,0.023036899,0.09307214,0.034304846,0.16166735,0.020876909,0.01675541,0.00313452,0.25848278,0.06391526,0.3503023,0.056972194,0.026298698,0.022028808,0.060791153
0.10278281,0.023113891,0.06409979,0.02550988,0.1023691,0.02651639,0.024123665,0.0047045373,0.21190028,0.053877164,0.4458065,0.062838025,0.026498005,0.020976815,0.053414866
0.13916355,0.029699622,0.103692345,0.03641579,0.16719341,0.022912819,0.018898107,0.0030750437,0.27149084,0.06720565,0.34421986,0.05002371,0.025969943,0.02565581,0.053325813
0.114140585,0.020592196,0.07161458,0.028109694,0.12427803,0.02217528,0.018995095,0.0037631874,0.22743607,0.055192586,0.40442222,0.05917584,0.024737434,0.019404799,0.055682715
0.132995,0.019662807,0.06016588,0.021627836,0.114490874,0.017883293,0.017490823,0.0021845773,0.22972833,0.04055979,0.44462648,0.035730176,0.0152127845,0.014106668,0.030581513
0.118138626,0.022987375,0.090709604,0.036380142,0.15458018,0.025377568,0.019503295,0.0046998663,0.23206075,0.073531434,0.36229753,0.07994145,0.0345261,0.025479814,0.08076896
0.1395917,0.023574622,0.08879115,0.03257413,0.15604883,0.019345222,0.016621985,0.0027165907,0.2680312,0.056388676,0.36553046,0.04457637,0.021157108,0.020184036,0.046558164
0.036042336,0.0069891787,0.008622793,0.003623985,0.018434476,0.023257941,0.027981998,0.0031466612,0.08209062,0.023770997,0.69594526,0.0801234,0.016447583,0.005582471,0.025527865
0.09613621,0.017849574,0.037987184,0.014280752,0.0684158,0.022129122,0.024233079,0.003006499,0.17677158,0.03568252,0.53892136,0.04484701,0.016603375,0.012753273,0.02909428
0.10545461,0.018117946,0.04457244,0.017162612,0.0825889,0.021446962,0.021970335,0.003011285,0.18928038,0.039991833,0.5047086,0.04640699,0.01757354,0.013845875,0.032759733
0.09530626,0.015177732,0.041294675,0.015842745,0.07994876,0.020007437,0.019693261,0.0029496537,0.1819925,0.039073616,0.4963153,0.053116128,0.018458977,0.012423948,0.038137935
0.093559474,0.016008953,0.048142865,0.01970502,0.090382576,0.02274834,0.020641983,0.0040833647,0.18234444,0.047837015,0.4718187,0.0705791,0.024471503,0.015317641,0.053891923
0.06855451,0.017507039,0.03079776,0.012547697,0.05119946,0.030255089,0.031013481,0.0048912624,0.14308049,0.043152805,0.55858225,0.07407011,0.024828304,0.014974436,0.040855207
0.13795297,0.030411646,0.10404825,0.041310478,0.16009773,0.024486922,0.020949742,0.0041848524,0.2801085,0.06528981,0.36376244,0.050822917,0.026432058,0.027639933,0.05500846
0.10690139,0.020909583,0.069998965,0.02806619,0.1205905,0.025082039,0.02113213,0.0046377834,0.20979178,0.060747687,0.41644135,0.07555396,0.030030087,0.021084495,0.06711715
0.12862694,0.0219021,0.088089325,0.033884298,0.15580475,0.021452716,0.017096989,0.0034215169,0.24641809,0.06311651,0.3637919,0.06004471,0.02644233,0.021495918,0.06232608
0.15956673,0.030521886,0.11734913,0.045066915,0.19112168,0.02103929,0.017721875,0.0031784424,0.3075456,0.06562875,0.33552054,0.042572338,0.023108069,0.026383583,0.049772345
0.1401728,0.026608603,0.094599485,0.03610347,0.15599377,0.021350179,0.018684579,0.003299849,0.27596363,0.05847387,0.3718665,0.045513388,0.022597255,0.022950148,0.04811125
0.11970232,0.014867101,0.056998644,0.022771232,0.11889442,0.01761419,0.015538599,0.0027592056,0.21151336,0.04535155,0.4327051,0.05271442,0.01909179,0.0135682365,0.04625765
0.114559345,0.017898686,0.06162171,0.024480741,0.11618488,0.020958917,0.018187778,0.003402336,0.20955755,0.050800033,0.42882848,0.05868535,0.022468764,0.016514169,0.05128693
0.177457,0.017332073,0.09058082,0.032486666,0.20430887,0.012607421,0.010131139,0.001321235,0.29866442,0.051209632,0.32051322,0.032092165,0.014553014,0.014370789,0.03612039
0.14552191,0.026610976,0.09846543,0.038312707,0.16403408,0.02103155,0.018088415,0.0032919373,0.2816755,0.05941659,0.3638474,0.04491911,0.022413202,0.023238132,0.04881058
0.10804649,0.01917091,0.066818535,0.027118852,0.11804389,0.022993544,0.01939123,0.004136745,0.21317382,0.056314792,0.41401583,0.06619951,0.026294913,0.01913906,0.060105734
0.092984125,0.03323507,0.06980985,0.026410552,0.09241452,0.036545172,0.034244657,0.00653493,0.20438568,0.063166335,0.4555103,0.07305629,0.034335155,0.029177487,0.058429588
0.06918427,0.01916826,0.032545086,0.012911822,0.05107884,0.030907173,0.032577313,0.0050109285,0.14909749,0.042682454,0.5599246,0.06999549,0.024665982,0.01578383,0.039883513
0.04903666,0.013017409,0.01727236,0.006805833,0.029609589,0.02898361,0.033239063,0.004094707,0.11177064,0.033023294,0.6330189,0.0743337,0.02106722,0.010352801,0.031036409
0.12089942,0.02379741,0.06622982,0.02681678,0.108723156,0.023111517,0.022420328,0.0038521932,0.23561366,0.047149356,0.44984004,0.045182165,0.020121481,0.019264039,0.03951779
0.14994259,0.019885086,0.09171151,0.033796027,0.18052681,0.016623551,0.013276722,0.0021712666,0.27401844,0.0575213,0.33827904,0.044748563,0.020242801,0.017974423,0.0493721
0.110975854,0.014150664,0.051754873,0.021020755,0.10724903,0.018149456,0.016283365,0.0030044431,0.19975924,0.043583315,0.45221275,0.05642667,0.019502796,0.013055889,0.04752563
0.09978921,0.027940849,0.08145608,0.032558784,0.118021585,0.032009453,0.02705465,0.0065481737,0.2185459,0.06906654,0.4120568,0.08259314,0.037126742,0.028715529,0.07711829
0.13822351,0.028109651,0.09202863,0.037517987,0.14526561,0.023435742,0.021091318,0.00409716,0.27117985,0.057291616,0.39296824,0.04634244,0.022980385,0.024365509,0.047777224
0.09810429,0.03423636,0.07204717,0.028509112,0.09467711,0.03678979,0.034895957,0.0069144317,0.21010523,0.062915936,0.46048474,0.0686932,0.03297408,0.030041797,0.05581463
0.09534181,0.0282997,0.06312707,0.02412739,0.09143912,0.032428294,0.03052586,0.00549856,0.19937798,0.058012426,0.46371183,0.06804586,0.030132163,0.024584435,0.05309587
0.14863515,0.017804997,0.08310806,0.031285416,0.1720347,0.015564062,0.01288563,0.0021048957,0.26682967,0.053245064,0.3579759,0.044110995,0.018673988,0.015983433,0.046431128
0.13371246,0.035961874,0.121862315,0.045506086,0.17401767,0.027547037,0.022492122,0.0045625586,0.28448614,0.07738139,0.33770478,0.058728255,0.03268104,0.033882957,0.06658549
0.0859619,0.02065365,0.05431435,0.021890363,0.08951447,0.029713117,0.025638886,0.00536819,0.17903279,0.060020067,0.45127082,0.08564568,0.03270519,0.021141246,0.06434535
