0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.07988701,0.024552431,0.040524527,0.019367589,0.112467706,0.03661947,0.01838754,0.003343628,0.21098138,0.051611885,0.5449964,0.055420104,0.032093182,0.011311364,0.05484157
0.113839686,0.028676115,0.06363431,0.037464697,0.15997086,0.038886588,0.018023964,0.0030236174,0.22765595,0.056526862,0.45669597,0.05564524,0.037311982,0.015096815,0.06954711
0.0825514,0.017395573,0.043267235,0.022546891,0.098525845,0.029697437,0.017632283,0.0024821998,0.17406048,0.049613744,0.5608831,0.048321947,0.027257707,0.011474957,0.06038808
0.0799675,0.01964107,0.046262227,0.02487005,0.108260654,0.03165436,0.016401086,0.0020666686,0.20280294,0.047437385,0.53159875,0.049977694,0.029930469,0.012192215,0.063825585
0.10435066,0.037759688,0.07297595,0.045763843,0.18549249,0.04486613,0.014962026,0.0020565728,0.3116245,0.051195104,0.40281844,0.058829788,0.043822225,0.017503176,0.07687216
0.08267378,0.018770264,0.041244145,0.02030652,0.104669124,0.032369692,0.020410221,0.0029828488,0.17454861,0.05268839,0.55357796,0.054744035,0.031508747,0.011497224,0.06353225
0.06530935,0.01396171,0.029047688,0.0128003135,0.06772661,0.024663674,0.0151411,0.0028170696,0.14865628,0.044239346,0.64826417,0.039707016,0.018367756,0.007863767,0.03950058
0.06623635,0.013838207,0.040348873,0.02189075,0.075702466,0.024139306,0.012497335,0.0014175139,0.1806787,0.039630983,0.5987841,0.037680253,0.01967178,0.010277572,0.052337807
0.0986291,0.026403831,0.06873328,0.045563873,0.13613363,0.032707565,0.010977143,0.0015726171,0.26563877,0.044268582,0.47192562,0.040885955,0.026153805,0.014804973,0.05871776
0.079371236,0.01899524,0.05216848,0.030909482,0.10228814,0.027823558,0.011315483,0.0014098099,0.22373196,0.040929347,0.53031874,0.038870223,0.022465292,0.012035616,0.055326823
0.07175481,0.017650861,0.04370965,0.02357054,0.09488777,0.029114405,0.014598641,0.0016879692,0.20251888,0.043564405,0.5533044,0.045716386,0.0263132,0.011604585,0.06036105
0.08569134,0.024826637,0.05084825,0.02725652,0.13057716,0.038028665,0.019087022,0.0024673727,0.2268269,0.051991753,0.49480996,0.05959751,0.03861353,0.014058834,0.073376015
0.10571949,0.03619759,0.074802704,0.048448496,0.17980637,0.042227767,0.013474746,0.0018895972,0.30956984,0.049350172,0.40765965,0.053731576,0.039250135,0.017139534,0.07225161
0.07249491,0.017024327,0.03326031,0.015133556,0.08346698,0.028969796,0.01760499,0.0031718218,0.16330731,0.048572034,0.6075288,0.046957906,0.023880154,0.009299204,0.04741181
0.09590199,0.027091514,0.06696488,0.0433009,0.14092855,0.03377671,0.011216005,0.0015288448,0.273415,0.04404857,0.45932844,0.04298556,0.028165793,0.014601303,0.06103813
0.12040101,0.035140343,0.08376331,0.057982035,0.18027633,0.038665645,0.011762851,0.0019285115,0.2973536,0.049139798,0.41172212,0.045764316,0.0321543,0.017129721,0.0644604
0.09925108,0.033774912,0.06839033,0.042340945,0.16919614,0.041698854,0.014440067,0.0019375383,0.29587984,0.04948228,0.4223022,0.055626523,0.039944652,0.016422346,0.07336208
0.069811046,0.018383414,0.035828047,0.016893936,0.08861834,0.03118219,0.017976983,0.0027394015,0.18299593,0.048093334,0.59010243,0.050676957,0.027347794,0.010420811,0.054156546
0.110147126,0.027617961,0.065233976,0.03982414,0.15187295,0.036401886,0.015412782,0.0025032999,0.23569432,0.05257857,0.4619426,0.050043505,0.03287433,0.014902408,0.065397575
0.07726938,0.017958608,0.04544342,0.024755571,0.09963707,0.029222015,0.014835969,0.001838205,0.1975932,0.04488442,0.54666984,0.045472845,0.026266087,0.011609601,0.05970798
0.06783622,0.017904561,0.035751168,0.01702198,0.08749344,0.030603342,0.01712647,0.0024503432,0.1860033,0.046559434,0.58819216,0.0494172,0.026849633,0.010288438,0.054353625
0.09957825,0.025446104,0.04014123,0.018380126,0.12947814,0.039977584,0.025116464,0.0058498965,0.1748133,0.06327216,0.53528255,0.06249602,0.037426934,0.011195848,0.056964204
0.07047757,0.015699198,0.039299525,0.020069763,0.08694097,0.028042043,0.016501652,0.0019659942,0.1767525,0.04536681,0.57882905,0.046847153,0.025883738,0.010895111,0.059882417
0.08659477,0.022461357,0.04565371,0.02371372,0.11097471,0.033157505,0.016481396,0.0029016782,0.20271395,0.050373215,0.5437466,0.049156304,0.028051931,0.011778242,0.054351944
0.06615303,0.012909902,0.037838038,0.019843526,0.07321628,0.023422562,0.013146091,0.0015239278,0.16698398,0.040328402,0.6064397,0.037947748,0.019467127,0.009709792,0.051709134
0.06852755,0.016328888,0.036445476,0.017783629,0.08433834,0.02908133,0.017358983,0.002295365,0.17554577,0.046596512,0.5923863,0.048518296,0.026234582,0.01052204,0.05692485
0.09616282,0.022183452,0.053803694,0.030824088,0.11948378,0.032835517,0.016098788,0.0025765342,0.20389652,0.051112026,0.52360636,0.047501523,0.02845246,0.013160736,0.059878577
0.1006433,0.034103528,0.0697434,0.043755274,0.17140879,0.04138909,0.013900777,0.0018804908,0.29950377,0.048986193,0.41745028,0.054463666,0.039258104,0.016417194,0.07238166
0.11906204,0.030780178,0.08342065,0.05911847,0.16352454,0.033666044,0.009780513,0.0016384036,0.28525123,0.04537296,0.42842016,0.038429473,0.02547777,0.015738994,0.05705594
0.10154119,0.035938483,0.06996405,0.04323729,0.17964002,0.04341655,0.014640455,0.001975966,0.3054247,0.05020785,0.40671596,0.057708554,0.042503268,0.016747665,0.07542733
0.092357665,0.025241898,0.045290932,0.02265145,0.12379067,0.038779933,0.021770576,0.0040404405,0.19794764,0.057887863,0.53285223,0.05939417,0.0359831,0.012744647,0.06187482
0.104159564,0.036095392,0.07306435,0.04661591,0.17964737,0.042614542,0.013848103,0.0019130792,0.30831787,0.049593505,0.40732554,0.055055723,0.04035648,0.017000834,0.07330629
0.111320406,0.030155323,0.080547325,0.05665147,0.15691453,0.03348089,0.009588767,0.0014978031,0.29107514,0.043903153,0.4340509,0.03857611,0.025498452,0.015617076,0.05753474
0.071253106,0.01764433,0.038126342,0.018758973,0.0935566,0.031924393,0.019442717,0.0024353445,0.18056552,0.049096573,0.57227194,0.05340297,0.030789007,0.01130501,0.06345942
0.08795255,0.017800646,0.040751033,0.020474574,0.10053041,0.030791784,0.019423716,0.0032573831,0.16099174,0.053425707,0.5693875,0.04920806,0.027684236,0.010794558,0.056350004
0.10506204,0.034981877,0.060869273,0.03434177,0.16818823,0.04610437,0.019938687,0.0033588284,0.2588553,0.05841391,0.44963124,0.06425053,0.04518214,0.016111482,0.073269166
0.09548415,0.026077297,0.059752245,0.035554368,0.12574923,0.033494543,0.012636003,0.0021805738,0.24549462,0.047104366,0.5040161,0.043457896,0.02583204,0.013610614,0.054766703
0.08417897,0.021674858,0.03925841,0.018966233,0.10704838,0.034426514,0.019059937,0.0036017285,0.1844075,0.053137213,0.5603458,0.05187529,0.029682918,0.010722322,0.052618384
0.083644465,0.021666331,0.0403572,0.01980689,0.10431505,0.034438033,0.019383388,0.0035825742,0.18521217,0.053422567,0.5683193,0.052533988,0.029645013,0.011307824,0.054208197
0.07316211,0.018703403,0.03345274,0.015200802,0.09073133,0.032237034,0.019457621,0.0034186612,0.17100412,0.050836712,0.59548205,0.051159456,0.027735014,0.009722874,0.050629035
0.07510241,0.018418295,0.028675504,0.011983388,0.08579001,0.031123493,0.019400071,0.004624401,0.15344366,0.052168105,0.6181462,0.048404507,0.024431199,0.008103479,0.040694263
0.09869685,0.03310312,0.06883513,0.04307383,0.1652169,0.040911328,0.014080458,0.0018861586,0.294518,0.04882968,0.42879423,0.05406664,0.03838878,0.016401356,0.07202075
0.12561534,0.02305306,0.070426375,0.046240233,0.14437386,0.028715016,0.011123901,0.0021233067,0.21199937,0.04793168,0.46789747,0.036162872,0.022071777,0.012712542,0.051144347
0.11259509,0.039061625,0.08120385,0.05454156,0.19137576,0.04341466,0.013054329,0.0019194494,0.32147706,0.0500147,0.39479056,0.053109128,0.039542735,0.018049717,0.07225254
0.11021161,0.03142232,0.07603845,0.050874192,0.16216755,0.03676259,0.011933709,0.0018333853,0.28286788,0.04769499,0.43541527,0.045198303,0.030686403,0.016125388,0.063438155
0.062529005,0.016001923,0.034903686,0.016651247,0.08292796,0.029747168,0.018097816,0.002034273,0.1809934,0.0453789,0.58835524,0.051881883,0.028697362,0.0106482105,0.06228086
0.069496185,0.014860291,0.03914598,0.020356698,0.07962989,0.02668514,0.015602591,0.0019345474,0.1721764,0.04445412,0.6017022,0.04349974,0.023021022,0.010747687,0.055982668
0.0597732,0.014614805,0.032152586,0.014822754,0.07596935,0.028667968,0.018981997,0.0021214988,0.167598,0.045498498,0.6088749,0.051753,0.027693385,0.010161305,0.061211612
0.055724617,0.0135787325,0.028345816,0.012219189,0.07056995,0.028301371,0.020560047,0.002273466,0.1563445,0.045902893,0.6242595,0.053877346,0.028137388,0.009433883,0.06104847
0.13294649,0.0366426,0.07380337,0.046195555,0.18954392,0.04439106,0.017964812,0.0036888795,0.25132412,0.061065707,0.42766836,0.056572992,0.040232457,0.016808042,0.06776398
0.11916836,0.035962306,0.05486591,0.028126119,0.16762748,0.044226818,0.020352025,0.005589366,0.22741199,0.06307133,0.47186646,0.060749404,0.03848118,0.013425721,0.056027934
0.09972837,0.03527986,0.068503805,0.041827165,0.175659,0.043520417,0.015182752,0.0020280965,0.30075234,0.050587375,0.41436836,0.058598325,0.04282794,0.016745418,0.07618878
0.093368396,0.024583776,0.03170195,0.013064611,0.11787795,0.038277294,0.023780605,0.007049976,0.1612912,0.06150726,0.5630381,0.057787016,0.032453936,0.008799248,0.043920994
0.117181666,0.034184128,0.076642424,0.050306514,0.17547296,0.04037606,0.01423783,0.002317439,0.27766466,0.052514903,0.42596847,0.051184326,0.03591521,0.017087126,0.06834573
0.106471516,0.03032536,0.076997496,0.052797932,0.15723173,0.03442159,0.010051614,0.0014857916,0.294244,0.043918762,0.4312333,0.04084669,0.02743005,0.015468665,0.059814095
0.11098813,0.030895311,0.08140237,0.057377953,0.16083784,0.033788968,0.0093186805,0.0014334536,0.29954383,0.04333093,0.42463824,0.038657244,0.02588691,0.015600561,0.057910465
0.13179176,0.03198529,0.07998624,0.05349929,0.17824948,0.036762644,0.012987686,0.002455872,0.2566158,0.052660104,0.423011,0.045253567,0.030717578,0.015807327,0.06160364
0.11133893,0.032492783,0.08149163,0.056958392,0.16709052,0.035593476,0.009951892,0.0015141122,0.30467376,0.04455969,0.4179072,0.04124085,0.028258711,0.01607904,0.060562234
0.11328281,0.027476264,0.073476724,0.049134005,0.15154994,0.032883298,0.011199058,0.001827897,0.25646678,0.046717685,0.4512036,0.04056363,0.026298149,0.014639443,0.057716556
0.11778452,0.028341617,0.071578264,0.04629211,0.15737168,0.035242204,0.0135880485,0.0023239143,0.24308881,0.051267568,0.4529399,0.04558798,0.029986497,0.015121031,0.0617054
0.112334244,0.023160087,0.068951584,0.04547122,0.13478218,0.029015405,0.010622932,0.0018058255,0.22824137,0.045436855,0.4787916,0.03627198,0.02202361,0.013202952,0.052488595
0.073255405,0.017230887,0.034048274,0.01574976,0.08823223,0.031134846,0.020080617,0.0032029673,0.16309759,0.051165674,0.5971453,0.051517233,0.027940217,0.010013253,0.05432702
0.06431284,0.012456796,0.039260045,0.02154246,0.06910733,0.021945603,0.011219956,0.0012648526,0.17332856,0.03747847,0.61341965,0.03388208,0.017011276,0.00963798,0.048376806
0.05481941,0.011909618,0.018564966,0.006428928,0.05305889,0.021752706,0.015095843,0.0039486857,0.121845976,0.04233861,0.70272136,0.037684597,0.014692294,0.0051744473,0.027197026
0.069791585,0.018500827,0.0401197,0.02029928,0.093389526,0.03138224,0.0170424,0.00213195,0.19727069,0.04651992,0.56739074,0.050746832,0.028905645,0.011544016,0.06115601
0.07080431,0.012538129,0.039463624,0.021813275,0.065150864,0.020624181,0.010232986,0.001584185,0.16193223,0.038165204,0.63906276,0.029550267,0.013631884,0.008997928,0.03885765
0.073878735,0.016622469,0.043167483,0.023210457,0.09155676,0.028081112,0.014969428,0.0018180652,0.18850854,0.04437934,0.566537,0.04444285,0.024919076,0.0113141965,0.05853491
0.11884523,0.044403408,0.062961355,0.034478225,0.18466662,0.045382682,0.014676054,0.0042625396,0.28820235,0.056009553,0.43719813,0.054262493,0.035055287,0.013835175,0.049866956
0.10873406,0.029760024,0.07933952,0.055411406,0.15565649,0.033107325,0.009315991,0.0014173972,0.29402545,0.04298004,0.43201834,0.03823559,0.02526408,0.015286329,0.057333082
0.10252686,0.030103449,0.044949185,0.021421373,0.14050393,0.04218317,0.022573741,0.005572485,0.2026717,0.061947864,0.51495117,0.06220112,0.03775347,0.012166926,0.056112383
0.08230232,0.022088276,0.041392628,0.020653492,0.106647044,0.03440634,0.018075315,0.0031813812,0.19548091,0.051526215,0.55726516,0.051324606,0.029543664,0.011314185,0.054261986
0.071800515,0.016946787,0.032488123,0.014762475,0.085089184,0.031248711,0.02077106,0.0033537415,0.15806624,0.051681187,0.6064816,0.05190126,0.027923437,0.009843809,0.05391872
0.0775129,0.021281563,0.034775015,0.01570026,0.10381735,0.036219865,0.021995606,0.0039088726,0.17881584,0.054514457,0.5694461,0.05762752,0.033327736,0.010377991,0.055700622
0.1125555,0.029276712,0.06948145,0.043818917,0.15830857,0.03700126,0.014484549,0.0023511257,0.24983144,0.051771197,0.45070645,0.049026728,0.032759227,0.015443455,0.0652311
0.09359135,0.024607547,0.048487354,0.025288824,0.12109756,0.037012566,0.02008222,0.0036302994,0.20131919,0.056229252,0.53516096,0.05623951,0.03342205,0.013256636,0.061702166
0.10361279,0.03556361,0.07259827,0.046304107,0.17740405,0.04215948,0.0137528,0.0018966618,0.3062182,0.049351055,0.4101323,0.05451437,0.0397431,0.01687154,0.072736666
0.10799033,0.026267963,0.042180315,0.02028321,0.14217126,0.041903444,0.025743535,0.0058792066,0.17338876,0.065925345,0.5129905,0.062117312,0.040106013,0.011491508,0.058952138
0.0946847,0.020268038,0.041653432,0.021325935,0.114341944,0.03411413,0.020094622,0.0036392254,0.16753624,0.056041684,0.5463969,0.05046525,0.03049877,0.010900677,0.05555738
0.107258804,0.024937605,0.044092428,0.021912083,0.12970126,0.039017174,0.023943486,0.0055727097,0.17058617,0.064246096,0.5362254,0.05780818,0.035121713,0.011926777,0.056728195
0.058742456,0.011506728,0.031623203,0.015546697,0.058541138,0.02121292,0.012135783,0.001627298,0.15439384,0.038215544,0.6576412,0.03408612,0.015591688,0.008298058,0.041741014
0.09966507,0.029995648,0.045324717,0.021746192,0.13866818,0.04256617,0.022867434,0.005294509,0.20657809,0.061645187,0.51692194,0.06331638,0.03859741,0.012592423,0.058304247
0.113748886,0.042667843,0.08137382,0.053367753,0.20534694,0.047447097,0.014623116,0.0021311834,0.33078358,0.052592363,0.380394,0.05941647,0.045888115,0.018895896,0.07824466
0.1083889,0.034138434,0.07832049,0.052826893,0.17156985,0.03874851,0.011672869,0.0017087406,0.3055798,0.046997923,0.41685653,0.0469958,0.033072114,0.016724758,0.06610292
0.12257653,0.034537043,0.07960362,0.05297022,0.18162341,0.039836988,0.013669585,0.002310139,0.27869314,0.05240938,0.41701016,0.04960325,0.034904845,0.01693089,0.06702163
0.10420952,0.023554517,0.04357319,0.02237308,0.13540104,0.037886605,0.021069454,0.0041714525,0.1763874,0.05895184,0.51106685,0.053316932,0.034700498,0.0110371495,0.056210563
0.08200688,0.016609706,0.046611674,0.026174858,0.096044116,0.026760679,0.013589807,0.0018183759,0.18528701,0.044215932,0.55639297,0.040519156,0.022628572,0.011095822,0.05456948
0.10235745,0.027795315,0.07334413,0.049638584,0.14476296,0.032775104,0.010066966,0.0014658853,0.28002223,0.043256022,0.45237643,0.039485034,0.02560345,0.014919322,0.058074918
0.089918256,0.018171912,0.0532921,0.031810947,0.10309691,0.02714221,0.012486911,0.0018135563,0.19680294,0.044542152,0.54291755,0.038320903,0.021599738,0.011959559,0.053397283
0.09028499,0.02774468,0.05880912,0.03433496,0.14071691,0.03844619,0.016023148,0.0020956057,0.2563843,0.049752235,0.4720533,0.055034716,0.03676313,0.015168734,0.07130027
0.12255684,0.029251076,0.08356335,0.059511743,0.16008118,0.031891603,0.009345218,0.0016424302,0.27403983,0.044970058,0.4330756,0.036124617,0.023387462,0.015133578,0.054206736
0.118705526,0.030991007,0.08255949,0.058115177,0.16399096,0.034192253,0.010160791,0.0016956667,0.28373662,0.046015624,0.429539,0.039498907,0.02629363,0.01585922,0.057975393
0.10881506,0.028915038,0.07712131,0.053244445,0.1522273,0.032901186,0.009774631,0.0015075046,0.28269836,0.043791205,0.44080865,0.038707282,0.025331486,0.015130019,0.057218015
0.14629076,0.034417875,0.08938238,0.062344223,0.19675104,0.03689482,0.011999343,0.002461886,0.2663141,0.052992646,0.39882165,0.043133996,0.029878117,0.016208673,0.060165256
0.11561288,0.0319843,0.055226397,0.029682029,0.15067694,0.040355425,0.01825063,0.004752989,0.21934694,0.059530705,0.49535248,0.053554066,0.03284465,0.013179948,0.05292681
0.08006356,0.019006127,0.03603788,0.016831107,0.10033192,0.033798046,0.022029428,0.0036327543,0.16538401,0.054559775,0.57259023,0.0555524,0.03186621,0.010572864,0.058130004
0.08358853,0.02092191,0.035850998,0.016710086,0.10504353,0.034012474,0.019351745,0.0038933686,0.1742427,0.053395472,0.5668971,0.051002733,0.02897463,0.009764805,0.049053572
0.13128033,0.034175795,0.08069421,0.054056633,0.17696252,0.038880505,0.01369734,0.002731897,0.26307565,0.054406136,0.4331243,0.0470767,0.03178168,0.01670284,0.061838448
0.09419987,0.030896455,0.06413225,0.038935725,0.15667343,0.039675932,0.014333162,0.0018624745,0.28347632,0.048293088,0.43916976,0.054100115,0.03778383,0.015597062,0.07148595
0.08217618,0.017023137,0.048826165,0.028407944,0.089338884,0.026145272,0.012241114,0.0018234148,0.19108626,0.043220665,0.5776802,0.036757443,0.019532975,0.011440687,0.049525496
0.07868781,0.015506319,0.047318324,0.027487027,0.086731516,0.024580447,0.01168902,0.0015438654,0.18673305,0.041237075,0.5742448,0.035699114,0.01904962,0.010965853,0.050515737
0.13466226,0.03518089,0.0873459,0.060943108,0.19077411,0.038050245,0.011981131,0.0022210334,0.28166303,0.051495742,0.40328264,0.04467611,0.03132935,0.01678782,0.062455226
0.104459755,0.03372928,0.05556276,0.030034252,0.14943022,0.041222412,0.016695183,0.0038086802,0.24748147,0.055451266,0.4869093,0.054566577,0.033920236,0.013692239,0.054760806
0.061750386,0.0119952625,0.029569514,0.013740265,0.058038056,0.020288572,0.010810985,0.0019934457,0.15017085,0.037827853,0.6665385,0.030680707,0.013065434,0.007100619,0.032677956
0.06730947,0.012315782,0.035389826,0.018207878,0.06330567,0.02123535,0.011469808,0.0017923173,0.15478423,0.03941481,0.6472218,0.031900167,0.014583407,0.008567378,0.03954805
0.0897742,0.02038665,0.038292322,0.018598357,0.110891744,0.03510581,0.021617077,0.0040048747,0.16533789,0.05671845,0.5568012,0.05311529,0.031798303,0.010520907,0.055138454
0.0716495,0.017840097,0.03897791,0.019718809,0.08801682,0.029400045,0.015522028,0.0022729675,0.18832912,0.04564793,0.5859857,0.045411933,0.024567481,0.010626265,0.05245723
0.13382503,0.035669792,0.053532414,0.028182765,0.1820755,0.047868483,0.023875458,0.0068377773,0.20255177,0.06992486,0.46302912,0.061640028,0.042811338,0.013132013,0.057248775
0.095635176,0.029967358,0.049995404,0.02582023,0.13849464,0.041425597,0.019659149,0.003823672,0.22856386,0.056730915,0.50400186,0.05950949,0.037280824,0.01352401,0.061179344
0.13014983,0.035735887,0.07465052,0.046008565,0.19459514,0.043814443,0.018203296,0.003333428,0.2544967,0.059999857,0.41168076,0.059334278,0.042731013,0.0169807,0.07390383
0.0789426,0.023672558,0.034223825,0.014607643,0.10723683,0.038294114,0.023594536,0.0049133375,0.18266551,0.057199527,0.5718013,0.06214524,0.034752112,0.010463259,0.054143585
0.108311646,0.02620739,0.06132669,0.036619026,0.14037669,0.035868376,0.016181042,0.002789178,0.21999116,0.053634312,0.48994792,0.049406186,0.031183429,0.014370957,0.06246673
0.08811639,0.021118201,0.036359802,0.017230297,0.1041385,0.03275997,0.017610947,0.0041240896,0.17157294,0.05280974,0.57377225,0.046217013,0.025510076,0.009292029,0.04307877
0.10169059,0.035543222,0.07046165,0.043942973,0.1771414,0.042959932,0.014494053,0.0019652627,0.30391586,0.050037257,0.41124937,0.056765173,0.041529458,0.016816255,0.07464375
0.10493489,0.030591834,0.063207395,0.037270665,0.15334669,0.040499814,0.017431555,0.002849873,0.24777298,0.054860722,0.46840954,0.05631343,0.037398018,0.015794722,0.068979435
0.095252454,0.018148413,0.045580924,0.023865089,0.11104427,0.02968948,0.017714664,0.0028806727,0.1671108,0.051995136,0.5371023,0.047739167,0.02735967,0.011048798,0.058222033
0.090417586,0.020105787,0.051471844,0.02919806,0.11402596,0.030290533,0.014659204,0.002101782,0.20126134,0.04756052,0.5204875,0.044921864,0.026641343,0.012294767,0.0591762
0.108550005,0.03385801,0.076532006,0.050998844,0.16969195,0.039383087,0.012619565,0.0018642305,0.29639897,0.048548773,0.42484868,0.048795793,0.034261934,0.016901383,0.067318454
0.07595606,0.017452212,0.048322696,0.02781869,0.09464293,0.027063213,0.01206994,0.0014714503,0.20865181,0.041228097,0.5509016,0.03937806,0.022197431,0.011588209,0.055092987
0.07964538,0.020149747,0.03940157,0.018912083,0.10303557,0.03403816,0.02063264,0.003264908,0.18137436,0.05307849,0.56355786,0.055710353,0.03187985,0.011375311,0.060408648
0.10204982,0.026570417,0.07116316,0.047582027,0.13990662,0.032118928,0.0103778485,0.0015320919,0.26811957,0.04372201,0.4630503,0.03931982,0.025063453,0.014616371,0.0574063
0.113661475,0.029739058,0.04718407,0.023479942,0.15366489,0.04294496,0.023473488,0.005711418,0.19275795,0.06470958,0.49344063,0.061345488,0.03973781,0.012226444,0.05815288
0.09825742,0.031774916,0.06817019,0.042867996,0.16050912,0.03933189,0.013466001,0.0018126181,0.28974688,0.047903962,0.43347463,0.05176473,0.036225706,0.015958171,0.06970493
0.1237057,0.033259045,0.07859523,0.052211974,0.1753411,0.0389645,0.013889416,0.002429996,0.2674242,0.05305926,0.42911553,0.048648734,0.03350504,0.01677424,0.06559896
0.05960935,0.014314804,0.030134002,0.013552227,0.07138722,0.026945911,0.016845308,0.0022506134,0.16362648,0.043967932,0.62597585,0.046294365,0.023389187,0.008971847,0.050873354
0.09140335,0.021112185,0.03993342,0.019964367,0.10867247,0.03366681,0.018336367,0.0037832933,0.17387918,0.053925253,0.56112444,0.047608282,0.02745733,0.01033715,0.04877367
0.08982816,0.022490542,0.04180019,0.020358823,0.109232865,0.033084583,0.017614635,0.0038296557,0.18670434,0.052859098,0.559345,0.049512424,0.027004946,0.010708296,0.048708912
0.084201194,0.02417149,0.04255338,0.02051808,0.11940856,0.03939464,0.023305727,0.0037049605,0.19803673,0.057264864,0.5342396,0.06398134,0.03916291,0.012823695,0.06815465
0.09796149,0.027698686,0.060896862,0.036178615,0.14078669,0.03792995,0.016290523,0.0024193872,0.24363844,0.051771995,0.4820346,0.053128816,0.034591243,0.015259947,0.06782109
0.068468146,0.016046869,0.031009799,0.013841728,0.081561826,0.030059714,0.02017434,0.003154387,0.15599917,0.04992188,0.61254716,0.050749518,0.026886275,0.009349056,0.05239255
0.08145719,0.01762567,0.044251595,0.023588901,0.09638434,0.029116862,0.016085017,0.0023114053,0.18153806,0.047829807,0.56622,0.045518294,0.025334205,0.011432649,0.057016663
0.079102404,0.01857954,0.04617476,0.025016831,0.101934515,0.030328115,0.015897304,0.0020228676,0.19683543,0.0467109,0.5470239,0.047455393,0.027556492,0.0120800305,0.061656468
0.06455193,0.013444157,0.033788133,0.016112896,0.0761414,0.02651777,0.017912999,0.0020591826,0.15654117,0.045253534,0.6082276,0.047488987,0.025033282,0.009869091,0.059050407
0.13069747,0.034966167,0.081806295,0.054734718,0.18812683,0.039849795,0.013923496,0.002529725,0.27131933,0.054061227,0.41170463,0.049362358,0.034773864,0.01691975,0.06621504
0.10627406,0.03025812,0.057924252,0.032483596,0.14854103,0.04102172,0.01906008,0.0035869752,0.22991858,0.057704706,0.48643565,0.057281893,0.03708055,0.014796727,0.06461725
0.10339376,0.027576497,0.06013765,0.03561045,0.13271905,0.035496876,0.014571449,0.0027942478,0.23353861,0.051496234,0.5052713,0.046616185,0.028154332,0.014106218,0.055610858
0.08734139,0.021258168,0.042600676,0.02115541,0.10738594,0.033912003,0.01968959,0.0035537092,0.18272938,0.054315027,0.5589125,0.05317566,0.030092793,0.011708493,0.057339255
0.17897218,0.052149694,0.076729015,0.044829432,0.25304735,0.05221967,0.019484032,0.007709872,0.25258026,0.072680205,0.38082427,0.0597888,0.043630086,0.01523433,0.054656558
0.12291583,0.034569558,0.08299004,0.057079542,0.18013573,0.038539477,0.012226997,0.002061564,0.28774896,0.050238054,0.41528708,0.046125475,0.0322535,0.016980518,0.06428125
0.10240508,0.029597912,0.06382961,0.038269218,0.1547112,0.03905738,0.015954718,0.0023552915,0.25451145,0.05192068,0.4549575,0.054288823,0.036686372,0.015420548,0.06979101
0.102446854,0.036061443,0.07111813,0.044497397,0.17975344,0.043193974,0.014367744,0.0019533592,0.30685234,0.049998198,0.40682575,0.0568369,0.041822653,0.016865639,0.07474847
0.077582315,0.015047985,0.04509914,0.02568033,0.08432611,0.024663132,0.012454321,0.001650736,0.17876153,0.042031877,0.58267695,0.03683603,0.019529993,0.0107701095,0.05083897
0.07100554,0.0143876225,0.033413526,0.015883576,0.079630524,0.027619082,0.018650128,0.0026439552,0.14951746,0.048468422,0.61060965,0.04665405,0.02469845,0.009545946,0.053820718
0.08202058,0.022394812,0.035036508,0.015466139,0.10213344,0.033307273,0.018148776,0.0043749423,0.18105447,0.052313115,0.57812405,0.050735764,0.026603214,0.009360727,0.043823883
0.0915167,0.021391355,0.053238932,0.030399531,0.11992379,0.031992294,0.015336575,0.0021686112,0.20950474,0.048589535,0.51266897,0.04732202,0.028793026,0.012861882,0.061921187
0.10701335,0.029646613,0.06793998,0.04239141,0.15635304,0.037764817,0.014608825,0.0022380764,0.25744262,0.05103378,0.45148015,0.050465826,0.033954367,0.01561012,0.06696047
0.096749626,0.030292774,0.06545166,0.040364403,0.15111467,0.039212435,0.014758682,0.0020187255,0.27290136,0.04953442,0.45548663,0.052947596,0.03609483,0.016077004,0.07021685
0.0952101,0.022777267,0.05329578,0.02992689,0.12380087,0.034471467,0.01771302,0.002668713,0.20473622,0.052703083,0.51468796,0.05192536,0.0318823,0.013652354,0.06535284
0.10101091,0.034210112,0.07017673,0.044187058,0.17163235,0.041413944,0.013865761,0.0018818079,0.29998973,0.049003053,0.41755763,0.054313038,0.039152037,0.016491083,0.072293766
0.10368555,0.03532733,0.072710395,0.04653136,0.1764274,0.04184554,0.013610492,0.0018810254,0.3055317,0.049163684,0.4113515,0.053947564,0.039216228,0.016830247,0.072209865
0.11035406,0.024593716,0.05745711,0.033507332,0.13669941,0.034668792,0.016433088,0.003055733,0.20331421,0.054444414,0.4974531,0.047498476,0.029674128,0.013231721,0.058382593
0.06603488,0.011468932,0.0404556,0.022927566,0.065860175,0.019594729,0.009371079,0.0011035685,0.16933987,0.035121933,0.61683834,0.028959544,0.013982909,0.009022717,0.04336308
0.10259798,0.034935668,0.07198057,0.04583464,0.17339459,0.041956957,0.0139860315,0.00192236,0.30228654,0.049511224,0.4178456,0.054489065,0.039355803,0.016921598,0.0727039
0.08473346,0.025569448,0.053241387,0.029997313,0.12299974,0.03638383,0.015722714,0.0022292857,0.2420166,0.048680566,0.5101873,0.052150212,0.032384396,0.013971283,0.063825995
