0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.09767164,0.0383706,0.038276188,0.01417767,0.13812783,0.022429284,0.019409984,0.0063580703,0.23589961,0.045688394,0.5165394,0.065889366,0.04425807,0.009403338,0.0592256
0.075126976,0.0132671995,0.035844088,0.012323203,0.07785565,0.012594177,0.008845724,0.0013207626,0.28551286,0.022402225,0.57183206,0.037450444,0.020659443,0.005011278,0.047480866
0.0917218,0.044332504,0.03576381,0.012337757,0.15536875,0.023226619,0.019428885,0.0074725095,0.22949581,0.049182262,0.4871445,0.07077201,0.04833207,0.009559684,0.05880195
0.035772108,0.00622875,0.0060038688,0.002340168,0.023851087,0.009770337,0.019137602,0.0026346534,0.09232998,0.018976258,0.8113326,0.033172,0.015007697,0.0021911093,0.029309334
0.061670553,0.014899721,0.017080786,0.006480918,0.05783018,0.016549561,0.020311631,0.0040112645,0.16141444,0.030603964,0.69216824,0.04858456,0.026008314,0.0049782884,0.045867234
0.04554413,0.010854554,0.010319081,0.0038658509,0.0425447,0.01341095,0.019882057,0.0036961525,0.1269858,0.026116148,0.73530257,0.043213427,0.021729369,0.0036226732,0.037624326
0.06957027,0.020857556,0.020300109,0.0071429648,0.083024904,0.016853595,0.01608615,0.0040036878,0.19244692,0.031544164,0.62055445,0.05334735,0.030223718,0.0053057736,0.04577591
0.1270963,0.07421984,0.07377003,0.026409145,0.22943194,0.03169437,0.024305629,0.010421106,0.28070918,0.07102298,0.39069343,0.08443421,0.065981776,0.01764181,0.081755094
0.08557213,0.04128798,0.032571364,0.011521098,0.14100106,0.023493614,0.022075972,0.008336957,0.21139652,0.05058986,0.5102507,0.0705003,0.047854707,0.009718278,0.058903277
0.08693751,0.04251901,0.034536812,0.012077123,0.14587787,0.024601785,0.0226394,0.008529744,0.21629493,0.052109815,0.5036724,0.07197209,0.04878214,0.010326237,0.06151495
0.13935868,0.09289512,0.090123154,0.032407418,0.26175392,0.037393417,0.029215293,0.013548313,0.28798312,0.084927514,0.360446,0.09417878,0.07686868,0.022623526,0.09359021
0.12216199,0.07307417,0.07556618,0.025871206,0.24647318,0.031163886,0.02073236,0.008975515,0.30562004,0.06897137,0.36483672,0.085821204,0.06652338,0.01775318,0.08126958
0.08270818,0.015698161,0.042922143,0.014567121,0.088437155,0.013598151,0.009092041,0.001431415,0.29875183,0.02454876,0.54362386,0.039495476,0.022633355,0.0057001854,0.05089442
0.08502488,0.017345324,0.046323184,0.015947392,0.09495616,0.0147437835,0.010119807,0.0016875794,0.30260947,0.026985064,0.5330664,0.04181882,0.024445111,0.006505558,0.05441342
0.098964915,0.038303196,0.054865997,0.018973364,0.16184293,0.023463998,0.01644921,0.0047059036,0.30143863,0.047218382,0.45705858,0.066746704,0.044832353,0.011586517,0.06884061
0.050491396,0.010004291,0.01484559,0.005315199,0.047658395,0.012793024,0.014638508,0.002240494,0.17546344,0.023249762,0.6989729,0.040012408,0.019754512,0.0038475264,0.040933564
0.14045015,0.082268,0.06544826,0.02341427,0.24028333,0.029857978,0.022239888,0.010761192,0.26649752,0.0656556,0.3906848,0.082952306,0.065948814,0.014646902,0.07176674
0.07714066,0.01257118,0.035454568,0.012083645,0.07533771,0.011678856,0.008014154,0.0011377409,0.28719047,0.0205871,0.57669365,0.03532535,0.019216012,0.004520966,0.04538732
0.045088664,0.0063436003,0.01078302,0.0041211317,0.029178845,0.009757372,0.014589288,0.0016617578,0.13685608,0.017757878,0.7696496,0.030774035,0.014108339,0.0026191678,0.03392338
0.0670406,0.011276462,0.024412584,0.008660779,0.057846826,0.0120733,0.011238429,0.0015575191,0.22249502,0.021806428,0.64858645,0.036414117,0.018929696,0.0041109133,0.04407079
0.1134492,0.042268038,0.054574925,0.020824218,0.14990655,0.022585353,0.020195758,0.0060434076,0.25452676,0.049575876,0.48687923,0.06362634,0.04478082,0.011149148,0.0666362
0.038745094,0.013226381,0.0060961754,0.0023156009,0.038631167,0.014140057,0.029098697,0.007467949,0.0771622,0.030330975,0.7530816,0.04691435,0.025322111,0.0033312773,0.033076808
0.06341442,0.015428977,0.018710086,0.006776279,0.06811263,0.015230524,0.015235917,0.0031089303,0.19364898,0.027928833,0.65359145,0.04781833,0.02559965,0.004775503,0.04417442
0.105305865,0.035911415,0.045833923,0.016814923,0.13185808,0.021082453,0.018346762,0.005044677,0.2451185,0.04318755,0.5170732,0.060336057,0.039955445,0.009186316,0.061133374
0.06056621,0.015463088,0.014460623,0.0054218136,0.057685506,0.01481786,0.019241137,0.004179125,0.1462352,0.028674267,0.6915039,0.046831388,0.025471192,0.0043265363,0.040838167
0.07560206,0.016998565,0.032048598,0.012036156,0.077331364,0.015308237,0.015639713,0.0027247777,0.22657849,0.030288354,0.60111576,0.044257224,0.025856096,0.006369459,0.05271634
0.077612475,0.014285935,0.039081812,0.013190967,0.081535354,0.013184438,0.009143052,0.0013781722,0.29110754,0.023310501,0.56087625,0.038405903,0.021498462,0.005386123,0.049785886
0.101217605,0.037016224,0.05488903,0.020473478,0.13364461,0.024175018,0.023295112,0.0061527733,0.24429102,0.053465147,0.500413,0.063885495,0.042946976,0.01234754,0.07255872
0.055922586,0.01342682,0.013668704,0.0050758813,0.051760115,0.013850585,0.018572483,0.0036215237,0.14424077,0.026967363,0.7044097,0.0445265,0.023428582,0.0039911787,0.03976895
0.042465694,0.0049806247,0.010610471,0.0040021366,0.02635446,0.007966112,0.011225603,0.0011281015,0.14631733,0.014652216,0.7681413,0.02593558,0.011569579,0.0022185333,0.031305324
0.11253034,0.03384384,0.08545645,0.029793564,0.15672112,0.02135108,0.013879132,0.0030490407,0.34711477,0.04303815,0.42536864,0.054824732,0.037513413,0.012539647,0.075416
0.09562555,0.025707025,0.062048957,0.022562806,0.10984951,0.01844887,0.015850337,0.0030202027,0.2762506,0.037895568,0.49380818,0.04808494,0.032484107,0.009978985,0.065818414
0.08401595,0.02458406,0.05537276,0.019774394,0.107976645,0.019969352,0.01787626,0.0035213863,0.27203006,0.03983212,0.5041244,0.05103303,0.034008775,0.010784903,0.06842451
0.07902302,0.024802826,0.037047993,0.013031415,0.10930078,0.019935908,0.016451085,0.003813092,0.25880682,0.03796643,0.5414025,0.05739789,0.035080206,0.008544536,0.059932176
0.074619316,0.012760677,0.035040688,0.011761642,0.07535981,0.012105932,0.008336957,0.0012026895,0.28416592,0.021374717,0.5750189,0.03637719,0.019861082,0.004699822,0.046199244
0.062728874,0.016560212,0.015927693,0.0060506817,0.062146757,0.015531249,0.020140609,0.004425179,0.15069678,0.031562597,0.6789106,0.0486734,0.026686693,0.0047455514,0.043157198
0.09080158,0.016172823,0.04651718,0.016276544,0.09050514,0.012199722,0.008551443,0.0013249385,0.29956853,0.023636691,0.5329844,0.036904637,0.021865321,0.005456629,0.048882604
0.114052914,0.03133234,0.08177606,0.028229449,0.15670545,0.019117454,0.011311562,0.002396498,0.36017397,0.038868897,0.4220716,0.051723417,0.03473307,0.010811501,0.0697567
0.07583662,0.01505046,0.039320305,0.013364293,0.08591127,0.013969838,0.009892257,0.0015931157,0.29171112,0.025221122,0.5526278,0.04037726,0.02288507,0.0059308414,0.05181498
0.051914237,0.01241927,0.013646035,0.0048967013,0.054028653,0.014159081,0.016548008,0.0031682642,0.16121551,0.026588276,0.6917339,0.04513772,0.023098387,0.004079325,0.040731743
0.14235719,0.08456993,0.11334408,0.03986118,0.27182245,0.032373283,0.022171013,0.008604038,0.32963642,0.0786202,0.32263827,0.084004514,0.0689025,0.022681938,0.0945412
0.06969738,0.01795605,0.030912194,0.011068308,0.08126581,0.017978784,0.017640928,0.0033736194,0.22292157,0.034590174,0.5959963,0.049664747,0.02892067,0.007207402,0.05695666
0.050397396,0.011079807,0.013379265,0.00479228,0.05044198,0.012826229,0.015257316,0.0026585876,0.16259311,0.024471099,0.6973476,0.041994154,0.020975396,0.0037471417,0.03929684
0.08219779,0.03346255,0.021228803,0.007914155,0.10277819,0.021188693,0.024141923,0.008497762,0.16239746,0.041757304,0.596328,0.06337787,0.040947586,0.006879759,0.048911132
0.083564356,0.026174027,0.038849182,0.014261789,0.10125357,0.02109705,0.020943772,0.004761898,0.22688848,0.042880516,0.56326735,0.05768977,0.03541561,0.00907688,0.063347794
0.099403754,0.037487242,0.04781053,0.017238924,0.14066702,0.02585211,0.02040993,0.005914267,0.26584816,0.048252493,0.5132379,0.069411755,0.04500052,0.011143887,0.06940925
0.05392244,0.008511588,0.016565625,0.0063271234,0.03946802,0.010895471,0.014960909,0.0018592674,0.16182087,0.021098427,0.71551955,0.03289062,0.016522327,0.0035608965,0.039804447
0.056447174,0.0133799445,0.014847773,0.005398792,0.05748053,0.013829829,0.015931332,0.0031326835,0.16517864,0.02658158,0.6825897,0.044833433,0.023286192,0.004070273,0.04044591
0.0766979,0.022755437,0.023432933,0.008634755,0.08550307,0.017006932,0.018416924,0.004569318,0.18531896,0.034140296,0.6170094,0.052667644,0.031249445,0.0058779335,0.048041668
0.07816869,0.015728243,0.040857363,0.014178942,0.087664016,0.014371085,0.010382477,0.0017017355,0.29049614,0.026147855,0.55081695,0.041075803,0.023556437,0.006197837,0.052739322
0.11850137,0.033183955,0.08480517,0.030897366,0.15127663,0.019517638,0.01339128,0.0028698798,0.33673725,0.041652653,0.4314985,0.051685005,0.03587685,0.0115941875,0.07150911
0.0727901,0.011850623,0.032445148,0.011145133,0.07071995,0.01164285,0.008355652,0.0011766624,0.27791074,0.02048225,0.5910208,0.035241652,0.018907543,0.0044248723,0.044790734
0.101974644,0.043391105,0.03795564,0.01378093,0.1410966,0.02444198,0.021464927,0.007435264,0.22350344,0.047133997,0.5200937,0.069376595,0.047152158,0.009579711,0.060403995
0.09043253,0.01954114,0.053531904,0.017986998,0.1091699,0.015433628,0.009411976,0.0016464893,0.32684532,0.028114023,0.49894312,0.04359891,0.026207725,0.007074238,0.056695268
0.11261335,0.030000128,0.080575384,0.028083097,0.1481182,0.018823119,0.01171569,0.002407931,0.3511013,0.03770732,0.4347655,0.050178193,0.033624727,0.010577688,0.0690739
0.07416214,0.026299516,0.024401587,0.008837546,0.092905775,0.020718515,0.021410195,0.0059681367,0.18703994,0.03960549,0.602925,0.060669824,0.0369416,0.0071329754,0.053071965
0.06890854,0.025356896,0.017963124,0.0066752015,0.08352442,0.018860323,0.024257965,0.0072630015,0.14914982,0.03858859,0.62883395,0.057566747,0.035433073,0.0061697518,0.046716865
0.0943975,0.045394715,0.04365829,0.014894066,0.17081735,0.025761195,0.01855265,0.006864922,0.2690152,0.05121576,0.4613502,0.07521259,0.0514616,0.011424126,0.06563314
0.07399944,0.013850018,0.033315603,0.012176208,0.07133915,0.013019693,0.012202752,0.0018979992,0.24093425,0.026208116,0.59417117,0.037816633,0.021522366,0.0055593597,0.04938412
0.07429987,0.030590884,0.019725204,0.0071193553,0.102745675,0.020040173,0.021283492,0.0075287875,0.16939342,0.04031988,0.59130335,0.062823534,0.03958363,0.006476986,0.04722147
0.090509176,0.032018367,0.028455146,0.010670753,0.109776214,0.02088703,0.020582763,0.0061833044,0.19997685,0.04032614,0.5755126,0.061612558,0.0393543,0.0074399775,0.052966736
0.07263767,0.027336763,0.022112248,0.008082977,0.096745685,0.020153722,0.021689277,0.00668513,0.1784886,0.040756457,0.5967459,0.06152415,0.03785937,0.0069941347,0.050620038
0.08748153,0.04226604,0.0265662,0.009988831,0.12367841,0.027055146,0.029408809,0.011701896,0.17552078,0.053291835,0.5653384,0.07563274,0.05121509,0.009553464,0.058358446
0.0807959,0.015412224,0.04179245,0.01424654,0.08433327,0.013848805,0.009771924,0.0015090909,0.2891687,0.024711546,0.5553353,0.03956666,0.022691634,0.005779893,0.051621813
0.07977832,0.017322281,0.032594915,0.01265471,0.07118608,0.015860753,0.018573478,0.0031387138,0.20599052,0.032444842,0.6230198,0.04389222,0.025432834,0.006573893,0.054693487
0.064901315,0.009315076,0.026941005,0.008559152,0.06504197,0.010014682,0.0061621284,0.0007827314,0.29075074,0.016525248,0.601443,0.031995755,0.016022831,0.003399779,0.039829273
0.09246929,0.019569596,0.052025266,0.017492553,0.10496317,0.015771912,0.010297001,0.001762586,0.3149606,0.028968768,0.5170628,0.04385555,0.025744887,0.0069610327,0.05797077
0.036928773,0.005155826,0.007951399,0.0028596323,0.026277332,0.008436256,0.011819166,0.0012959291,0.13291869,0.015403753,0.7785657,0.02883455,0.012425851,0.0020336998,0.029730184
0.07042259,0.015534558,0.023958,0.008818237,0.06520492,0.015240218,0.016458038,0.0028674912,0.1956983,0.028189974,0.65025693,0.04470463,0.02466154,0.00524458,0.047937717
0.06071222,0.015237183,0.021512566,0.0077516814,0.06416622,0.016555343,0.018781835,0.00348013,0.18208048,0.031908076,0.65041745,0.047873516,0.02644133,0.00571148,0.049615797
0.03381059,0.007140696,0.006851616,0.002521398,0.029889302,0.010466676,0.017971478,0.002755077,0.104498535,0.021598278,0.7669955,0.03587974,0.01684527,0.0026147224,0.03203811
0.12392239,0.06288537,0.05663297,0.020108577,0.20358841,0.027736437,0.01997172,0.008322104,0.26962173,0.057346847,0.43018684,0.078338005,0.057905592,0.012713745,0.0686888
0.10947151,0.046636917,0.04329167,0.015804479,0.16093802,0.023902047,0.019368954,0.0070749708,0.24540298,0.04900332,0.48758522,0.07008778,0.048680305,0.010184404,0.06131425
0.06454912,0.009729868,0.025818003,0.009004025,0.058013517,0.010623378,0.008564838,0.0011194438,0.24908447,0.018721942,0.6295268,0.03280878,0.016842214,0.0037949297,0.041166693
0.096097805,0.056147065,0.03122258,0.011415529,0.15881442,0.027536614,0.02806756,0.013477605,0.18719603,0.058372818,0.4987958,0.07985009,0.0587667,0.0109612,0.05921011
0.09014056,0.02213743,0.043414313,0.015068558,0.10945006,0.017386433,0.012317969,0.002419531,0.29100713,0.03220856,0.5334818,0.05021756,0.029738545,0.0072838417,0.057488393
0.103614524,0.023750884,0.066641085,0.022636324,0.12748888,0.01652634,0.009888872,0.0018299887,0.34430206,0.031172387,0.46643227,0.045475587,0.028647566,0.008257535,0.06152568
0.109593816,0.028068967,0.07727014,0.02610243,0.14553079,0.018566081,0.010658151,0.0021317878,0.35965854,0.035363927,0.4382069,0.049574766,0.032165222,0.009772477,0.06717185
0.14329034,0.070031054,0.10479411,0.03902225,0.2351795,0.034572758,0.023506436,0.00802905,0.33665577,0.072247684,0.37930632,0.083659396,0.06356805,0.021087322,0.09546844
0.09442407,0.02205603,0.059101,0.019843874,0.12047401,0.017198473,0.010447999,0.0019535217,0.33534014,0.031232493,0.4843503,0.046729736,0.028687095,0.008157842,0.061579365
0.112011135,0.036950022,0.076894924,0.027314933,0.15634683,0.024394942,0.017160464,0.004031302,0.3216524,0.048247185,0.4482155,0.061228897,0.041124675,0.012957007,0.07857701
0.12183819,0.05951812,0.08325128,0.029729068,0.20853566,0.032786563,0.024018804,0.008134944,0.31012958,0.06798091,0.4065289,0.08118001,0.060018238,0.01879235,0.089341424
0.12124057,0.05403923,0.08341899,0.030781189,0.18850157,0.03229669,0.02563808,0.007780757,0.3029364,0.06604392,0.43101624,0.0775152,0.05600215,0.018397609,0.0906396
0.06686781,0.024084546,0.016517708,0.005951303,0.083012715,0.018261543,0.020777289,0.006281625,0.15572685,0.035696488,0.6312415,0.05728581,0.033834085,0.0054398864,0.0443409
0.06475658,0.011270132,0.024551751,0.009381488,0.05130629,0.012589666,0.015054693,0.0020994593,0.19202115,0.024255183,0.6672095,0.036058947,0.019567335,0.004720784,0.04607035
0.049252726,0.009952582,0.012312928,0.0046887933,0.039109815,0.012935552,0.019828007,0.003133133,0.13157517,0.025076741,0.74161965,0.039904974,0.019910855,0.0037239706,0.039358202
0.059567377,0.014270694,0.01936158,0.0070348107,0.06460594,0.01477495,0.015954869,0.003010169,0.18919504,0.02853779,0.65137404,0.045779925,0.02454651,0.0049913665,0.045487665
0.047069553,0.0079249265,0.011234768,0.0042693857,0.033476394,0.011403944,0.01727979,0.0023333735,0.1309408,0.021329848,0.7599289,0.035288796,0.016716087,0.0030669912,0.036374234
0.070567995,0.016808705,0.033035718,0.012142383,0.07661507,0.01619519,0.016727652,0.0029424098,0.22339849,0.03276296,0.5918614,0.045186646,0.026446294,0.00699651,0.055367474
0.10638481,0.03067598,0.079577014,0.026636701,0.15802723,0.019441502,0.011293498,0.0024663575,0.35686854,0.039452277,0.41277477,0.05224767,0.035257027,0.011179137,0.07011613
0.09147063,0.021997273,0.056375127,0.019864224,0.10357676,0.017570749,0.013796662,0.002462673,0.28712273,0.033913292,0.51311034,0.04609689,0.028986193,0.008641669,0.06284584
0.0997786,0.038346823,0.030954456,0.011453836,0.12740953,0.023085138,0.019994235,0.0068055587,0.21459389,0.041975934,0.55440587,0.06686233,0.043836713,0.007931072,0.054616287
0.0640979,0.019893708,0.016395003,0.0059463126,0.07619763,0.0170523,0.018369367,0.004871121,0.16855761,0.032414984,0.6460139,0.054276172,0.030598665,0.0050794613,0.043516222
0.08133502,0.030137647,0.021556012,0.0081882505,0.09597964,0.020592878,0.023989316,0.007622949,0.16424333,0.040541314,0.61077815,0.06132831,0.038491737,0.0067184973,0.049338944
0.061302245,0.021722382,0.014425457,0.0052756933,0.076065995,0.01746755,0.020996645,0.0062547503,0.14834659,0.034411587,0.64757633,0.0560511,0.032666005,0.005121729,0.042347465
0.08491604,0.020457381,0.031743158,0.011691725,0.08796377,0.016448114,0.014739821,0.002943385,0.23323144,0.030638214,0.59787875,0.048940808,0.02836648,0.006115972,0.051349454
0.07238185,0.019466182,0.020101007,0.0076332437,0.075041816,0.017214809,0.018633135,0.0042774044,0.18278904,0.031513363,0.6482885,0.051908027,0.02927366,0.005493436,0.046527427
0.065850645,0.010297132,0.027334422,0.009399767,0.061386358,0.011006,0.008512813,0.0011402353,0.25733414,0.01935216,0.61787045,0.033755567,0.017555807,0.003981954,0.04234721
0.1193596,0.0642058,0.043494385,0.016435668,0.1743828,0.031461645,0.03156886,0.013870476,0.20583412,0.06327421,0.4851373,0.08106766,0.061122954,0.013033481,0.06898291
0.10390214,0.05297198,0.037043024,0.013621867,0.15195312,0.026806625,0.028481534,0.01140999,0.19092274,0.057896852,0.5023372,0.073891506,0.053067934,0.010803028,0.062942564
0.11052972,0.05107414,0.038263913,0.015153256,0.13911164,0.029974462,0.03415714,0.012880749,0.18817873,0.05828932,0.5364024,0.07460354,0.05385138,0.011973299,0.067061
0.03754439,0.004457554,0.008587235,0.003231784,0.02222879,0.007997579,0.012753038,0.0012123823,0.12668644,0.014456232,0.7939191,0.025759531,0.0112037435,0.002049218,0.030366398
0.08572994,0.034727838,0.026741674,0.009797027,0.11764906,0.021473467,0.021070467,0.0072504147,0.19374076,0.043401614,0.5596249,0.06486137,0.041958883,0.007714046,0.052694265
0.07840557,0.0146101015,0.041591387,0.013466248,0.092063114,0.012673646,0.0074743778,0.0011539436,0.32196152,0.022343215,0.527734,0.038374025,0.0216032,0.0053022066,0.048999548
0.09126731,0.019911328,0.054869074,0.01839357,0.11245728,0.014862059,0.009194441,0.001617878,0.32923114,0.02815587,0.48785648,0.042827558,0.026178151,0.0071352655,0.05634963
0.09743898,0.023590654,0.045333076,0.016398426,0.10825842,0.01652297,0.0127463285,0.002508338,0.27800834,0.03201169,0.5364726,0.048638847,0.02979328,0.0071360255,0.055984635
0.10218397,0.055430915,0.034417868,0.012554737,0.15326284,0.026236612,0.027632313,0.012167385,0.18311207,0.057469074,0.50144523,0.074874386,0.054592043,0.01039109,0.05957041
0.069125906,0.0139840515,0.025244316,0.009435415,0.060806163,0.014532103,0.016419042,0.0025998089,0.1957528,0.027683359,0.6531924,0.041587558,0.022777589,0.005225638,0.048598465
0.12685615,0.043695565,0.11213335,0.038715284,0.19602211,0.023533503,0.013949596,0.0033519045,0.37400088,0.050086707,0.36572945,0.059152693,0.043339882,0.015620713,0.08296458
0.09316683,0.030182837,0.038951278,0.01453271,0.10708756,0.021156166,0.021349266,0.0053223437,0.21731505,0.042413704,0.56463933,0.058722332,0.03729022,0.008743979,0.06064242
0.08902277,0.020129446,0.05566103,0.018487722,0.10938604,0.0154818855,0.010121298,0.0017446928,0.3225185,0.029148085,0.49292156,0.04341121,0.026654925,0.0075473837,0.05878435
0.11296219,0.02714835,0.06982567,0.025041157,0.12876916,0.018333212,0.012624991,0.0024245912,0.32152936,0.036434267,0.47869176,0.04854375,0.031108074,0.0092767915,0.06644501
0.11898087,0.035584286,0.088319555,0.031165086,0.16291732,0.021806464,0.01383461,0.00309578,0.34909055,0.044339165,0.4215664,0.055929355,0.03842751,0.012608655,0.07590563
0.10300806,0.025549646,0.06749283,0.023249784,0.13095869,0.018658571,0.0118285045,0.002324175,0.33588988,0.034994856,0.4704432,0.0490517,0.03116885,0.009384878,0.0661735
0.14391594,0.06623437,0.104085796,0.03819265,0.2319196,0.03034657,0.02036042,0.0067398706,0.33732027,0.06611915,0.37613556,0.07727934,0.058768064,0.01882961,0.08951457
0.12513286,0.07627734,0.06030833,0.022219993,0.21889785,0.035408404,0.028332854,0.013560389,0.25745842,0.07201989,0.4261062,0.09195543,0.07118805,0.017141677,0.07934266
0.06671528,0.02328976,0.016635934,0.006211618,0.079370014,0.018384852,0.022453612,0.0064895204,0.1510492,0.036571406,0.6397969,0.05663954,0.033749387,0.005652078,0.045140576
0.06404195,0.02359809,0.014314912,0.0051490623,0.08199349,0.016951213,0.019957079,0.006394944,0.14711763,0.034299515,0.63491803,0.055900708,0.033345394,0.0049231504,0.04078538
0.12380528,0.058624424,0.0674572,0.024432471,0.20144643,0.0313712,0.021857109,0.00806819,0.2976506,0.0613887,0.43509424,0.08170776,0.058461532,0.015224661,0.07959284
0.093873225,0.023050591,0.06075193,0.020942442,0.121201344,0.017302236,0.01129982,0.0021482704,0.32740286,0.032863278,0.47798073,0.04731091,0.029831054,0.008813838,0.062550925
0.05231628,0.0102784885,0.011951364,0.004502648,0.041896515,0.012067272,0.016538436,0.0027283642,0.13947073,0.022537703,0.73554087,0.039049577,0.01944285,0.0032686656,0.0364379
0.108015396,0.031013004,0.07130184,0.026483344,0.12564415,0.02130447,0.018253405,0.0037986455,0.28538793,0.045307647,0.48513186,0.053518414,0.035650287,0.0117621245,0.074342035
0.12116226,0.039890133,0.07730905,0.027405515,0.17192136,0.023238067,0.014823611,0.0036783218,0.33867416,0.046239648,0.43636656,0.06216103,0.042089082,0.012212566,0.07456915
0.08260618,0.020792754,0.029614393,0.010782741,0.09407689,0.016650114,0.013656578,0.0029629061,0.24280494,0.030937111,0.5844152,0.051088355,0.029547825,0.0061035356,0.049895644
0.0490357,0.0068151024,0.013039905,0.0050634365,0.030387003,0.009936784,0.015263636,0.0017255463,0.13956362,0.018591313,0.758733,0.03005564,0.014405817,0.0028996703,0.036125597
0.05034914,0.010580847,0.011821707,0.0045630243,0.04005777,0.013234063,0.020882923,0.0034828915,0.1268143,0.02534088,0.74566674,0.04080399,0.02071629,0.0037120183,0.03888012
0.07787115,0.033944935,0.022173582,0.008085672,0.10521291,0.021233695,0.026254904,0.009195583,0.15586741,0.045955054,0.57965857,0.06353304,0.041735217,0.0074492297,0.05103039
0.074492715,0.018860154,0.024661079,0.008834088,0.078859925,0.016371926,0.01554014,0.0032173619,0.20788123,0.029890835,0.6257152,0.04953737,0.027896779,0.0054828925,0.04848585
0.102268785,0.057818998,0.022933934,0.008285006,0.15505128,0.023609657,0.023142463,0.012742843,0.16768801,0.048644662,0.5161328,0.073967144,0.05454674,0.0075624855,0.047181047
0.089386806,0.02927279,0.03070481,0.010954296,0.11609558,0.019628335,0.015589866,0.004423203,0.23592687,0.03674836,0.55635506,0.060154032,0.036723837,0.007022364,0.05235367
0.11211547,0.051883254,0.05683115,0.02089424,0.17585772,0.027945798,0.02319926,0.0082442695,0.26368564,0.05843495,0.46225148,0.07592001,0.05435849,0.013759833,0.07347928
0.06888153,0.024790514,0.019241348,0.0071125496,0.085779354,0.019184476,0.021981865,0.0064665554,0.16606106,0.03798061,0.6221456,0.05903165,0.035601836,0.006289968,0.04775547
0.12227892,0.04145764,0.075986125,0.027854066,0.15856989,0.022777388,0.017909938,0.0044620503,0.29805058,0.04877849,0.4528642,0.060217638,0.04201179,0.012468792,0.075087994
0.07932423,0.034964718,0.020239731,0.007412217,0.10717556,0.021782832,0.023814807,0.009041437,0.16148604,0.043140974,0.5881342,0.06616046,0.042858787,0.0068976,0.048505995
0.089258224,0.018229665,0.049851425,0.017144313,0.09846818,0.014837572,0.009933703,0.0016552269,0.30778977,0.027161565,0.5227323,0.04170696,0.02471816,0.0066287965,0.055024203
0.09564157,0.035206147,0.045342684,0.015956052,0.14352706,0.022072576,0.017097695,0.0049078153,0.26981845,0.04485209,0.4941089,0.064046144,0.04202987,0.009936066,0.063421115
0.08813936,0.028217686,0.03418118,0.013411234,0.099751554,0.022371495,0.024800802,0.0062089404,0.20407644,0.044771854,0.58638686,0.060760442,0.03801017,0.009229279,0.06132366
0.04455567,0.0053544817,0.012151531,0.0043667564,0.027885731,0.008344009,0.0111581255,0.0010837229,0.15190348,0.014950574,0.7505707,0.02602448,0.011946207,0.0023457634,0.03251845
0.11242731,0.03144484,0.08487249,0.028184917,0.1642505,0.019213915,0.010380758,0.0022206584,0.37515518,0.037939634,0.4061218,0.051952377,0.03494373,0.0108912205,0.06981526
0.04263835,0.0051331543,0.011592509,0.004359423,0.027071267,0.0082087265,0.011576331,0.0011769678,0.1481188,0.015219049,0.760726,0.026004827,0.011867762,0.0023990532,0.032358743
0.091639265,0.03939381,0.036772538,0.013468053,0.1306761,0.025131823,0.024583513,0.008194348,0.21117023,0.05185964,0.5341263,0.07052025,0.047070026,0.01033872,0.063229814
0.086204216,0.019231867,0.04788447,0.016986528,0.09580334,0.016689586,0.012973884,0.002295008,0.2811999,0.031144204,0.538755,0.044710025,0.02718118,0.007615972,0.058880653
0.09372913,0.04489033,0.026260274,0.009783007,0.13466981,0.02365393,0.025392862,0.010780829,0.17485826,0.04935815,0.54156184,0.07003767,0.048660863,0.008465448,0.05297957
0.08317963,0.020544026,0.050475456,0.01739859,0.107135944,0.01709183,0.012271599,0.0023216223,0.2993783,0.03276927,0.5053808,0.04692047,0.028830465,0.0083349785,0.060301483
0.111611076,0.0393049,0.062352084,0.022038521,0.16222061,0.024475226,0.01634272,0.004464663,0.31144193,0.04675337,0.46541148,0.066325024,0.04398078,0.0117098335,0.07166335
0.049115647,0.010612984,0.012501732,0.004527935,0.046958495,0.012520349,0.015695434,0.0026909038,0.15308715,0.024036853,0.7090513,0.041078743,0.02035359,0.0035644085,0.03816932
0.08403101,0.036327846,0.021806063,0.00827154,0.10830094,0.023363167,0.026138376,0.009830807,0.16567308,0.044886373,0.59488326,0.06862078,0.044924393,0.0075786687,0.05101723
0.08116671,0.028071515,0.028005976,0.010588798,0.101006284,0.022096394,0.022615595,0.0064088716,0.19869053,0.042925157,0.5924736,0.06290569,0.038690954,0.008120686,0.0566477
0.08273993,0.03576428,0.02797386,0.010258396,0.12464453,0.021947205,0.021352112,0.007549406,0.20225927,0.04519203,0.5417698,0.06643595,0.044204257,0.0084845815,0.05455052
0.07866918,0.022694442,0.031786274,0.01191208,0.0930799,0.018050356,0.01772425,0.0039919047,0.2237259,0.036042288,0.5805102,0.05340478,0.032478314,0.007426748,0.054453343
0.068560645,0.025294116,0.019613173,0.0070894933,0.08560008,0.019704891,0.022878416,0.006656024,0.16133448,0.03920183,0.62032366,0.05893141,0.03567066,0.0063723903,0.049081005
0.10651795,0.04055904,0.048260577,0.018082136,0.13548328,0.0242483,0.02289672,0.0067229574,0.23342799,0.04993423,0.5189737,0.06613222,0.044886187,0.010889747,0.067218475
0.07871571,0.022012968,0.03651702,0.013990589,0.08935925,0.01848442,0.02051564,0.0042105345,0.21883959,0.039099496,0.5787013,0.051280953,0.0318818,0.008513025,0.060034085
