0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
4.9292594e-06,7.886562e-06,6.7667274e-06,7.735941e-06,9.194243e-06,4.027582e-06,6.459223e-06,7.7745335e-06,1.41935825e-05,6.2432105e-06,0.9999789,5.458542e-06,8.647664e-06,5.920845e-06,3.6293961e-06
2.4166018e-05,1.7217759e-05,1.717376e-05,2.4148672e-05,2.1171516e-05,1.9343068e-05,2.3712473e-05,1.2756597e-05,3.3759596e-05,1.8239765e-05,0.99997735,2.2469781e-05,2.652864e-05,1.3326199e-05,1.8340725e-05
2.1697046e-05,1.8037743e-05,1.7251912e-05,2.3611921e-05,2.1814894e-05,1.7577244e-05,2.2753664e-05,1.3468683e-05,3.3993747e-05,1.8528479e-05,0.9999751,2.0423553e-05,2.6439688e-05,1.4145747e-05,1.6896856e-05
3.203424e-06,6.9841485e-06,5.8521837e-06,5.975357e-06,7.866926e-06,2.6066455e-06,4.925364e-06,7.44067e-06,1.1945123e-05,5.2483488e-06,0.9999758,3.6726929e-06,6.869132e-06,5.421981e-06,2.3841812e-06
7.804419e-06,1.4118133e-05,1.2278673e-05,1.2930165e-05,1.5645397e-05,6.3501257e-06,1.1645639e-05,1.1900472e-05,2.373899e-05,1.2175919e-05,0.99996424,7.976223e-06,1.5652591e-05,1.1697208e-05,6.1948385e-06
2.604568e-05,1.5035829e-05,1.4502399e-05,2.2408922e-05,1.893739e-05,2.0999692e-05,2.1702655e-05,1.0799625e-05,2.9582612e-05,1.5081569e-05,0.9999832,2.4011257e-05,2.4713807e-05,1.0775376e-05,1.8538129e-05
2.4236526e-05,1.5030194e-05,1.5505979e-05,2.1726986e-05,1.8801938e-05,1.9326952e-05,2.1619531e-05,1.1328852e-05,3.0394762e-05,1.569389e-05,0.9999809,2.3225166e-05,2.3403301e-05,1.0914469e-05,1.7310465e-05
5.3681833e-05,1.9697089e-05,2.1595215e-05,3.553117e-05,2.6266205e-05,4.091592e-05,3.675152e-05,1.2430176e-05,4.2671796e-05,2.3082655e-05,0.9999819,4.5941964e-05,3.84122e-05,1.4495693e-05,3.6909645e-05
9.901345e-06,1.2525085e-05,1.1285386e-05,1.3620455e-05,1.4578055e-05,8.180104e-06,1.225668e-05,1.1139293e-05,2.2180238e-05,1.1071807e-05,0.9999746,1.0177933e-05,1.5368743e-05,9.586179e-06,7.634937e-06
1.6524267e-05,1.3536828e-05,1.2942119e-05,1.751201e-05,1.6883889e-05,1.3146e-05,1.6594351e-05,1.0751695e-05,2.612591e-05,1.3078811e-05,0.9999788,1.5995469e-05,1.9913783e-05,1.06373045e-05,1.2200376e-05
4.7423575e-05,1.1470857e-05,1.2631605e-05,2.4631925e-05,1.670155e-05,3.567455e-05,2.3827082e-05,8.090665e-06,2.7885568e-05,1.2550303e-05,0.99999094,4.25307e-05,2.3957826e-05,7.1626223e-06,2.87353e-05
9.169314e-06,1.3401558e-05,1.1948222e-05,1.332906e-05,1.5387646e-05,7.3896135e-06,1.21739695e-05,1.1328571e-05,2.3242295e-05,1.1813663e-05,0.9999702,9.40412e-06,1.5870146e-05,1.0780393e-05,7.1307054e-06
1.3466244e-05,1.3285936e-05,1.2217677e-05,1.6112483e-05,1.5926988e-05,1.0916603e-05,1.4755423e-05,1.1298201e-05,2.4977806e-05,1.2506298e-05,0.9999765,1.3062583e-05,1.7938726e-05,1.0385426e-05,9.934534e-06
2.569246e-05,1.8930365e-05,1.838536e-05,2.45672e-05,2.3132461e-05,1.9686026e-05,2.461544e-05,1.2964724e-05,3.6669113e-05,1.8949186e-05,0.9999733,2.3008768e-05,2.86876e-05,1.45900985e-05,1.8593282e-05
1.3216419e-05,1.33576905e-05,1.2548377e-05,1.6320842e-05,1.6405327e-05,1.0597117e-05,1.5099599e-05,1.1171421e-05,2.521337e-05,1.2654997e-05,0.9999758,1.2887029e-05,1.8347286e-05,1.10200635e-05,1.0212352e-05
1.836493e-05,1.7294331e-05,1.672166e-05,2.189073e-05,2.0931493e-05,1.4891116e-05,2.1093687e-05,1.323241e-05,3.2032418e-05,1.7923423e-05,0.9999732,1.7264321e-05,2.4942503e-05,1.4550858e-05,1.4894597e-05
1.8411753e-05,1.4777263e-05,1.4150563e-05,1.9569152e-05,1.8510465e-05,1.4407227e-05,1.8328083e-05,1.1397699e-05,2.878678e-05,1.46869415e-05,0.9999771,1.6864064e-05,2.1808737e-05,1.1694408e-05,1.3490922e-05
2.9773597e-05,2.1370146e-05,2.1233227e-05,2.915753e-05,2.6241043e-05,2.2651475e-05,2.952132e-05,1.4793973e-05,4.070366e-05,2.244693e-05,0.9999701,2.5314463e-05,3.3249973e-05,1.7693e-05,2.1918953e-05
3.654804e-05,2.3621651e-05,2.3242737e-05,3.3922697e-05,2.8305358e-05,2.9755973e-05,3.5145273e-05,1.5174505e-05,4.478183e-05,2.597142e-05,0.9999727,3.0232759e-05,3.8698214e-05,1.8812485e-05,2.7158614e-05
4.9226965e-06,7.936578e-06,6.761573e-06,7.688707e-06,9.224718e-06,4.0272284e-06,6.4902456e-06,7.879766e-06,1.419931e-05,6.2806357e-06,0.9999789,5.3994163e-06,8.6279515e-06,5.8728815e-06,3.6185686e-06
1.0913981e-05,1.1865003e-05,1.1018749e-05,1.3780324e-05,1.4184219e-05,8.772944e-06,1.235831e-05,9.865735e-06,2.2282788e-05,1.0882966e-05,0.99997723,1.0938843e-05,1.5804266e-05,9.335156e-06,8.145649e-06
9.215785e-06,1.1935318e-05,1.1007869e-05,1.3109568e-05,1.4383972e-05,7.4246e-06,1.1871952e-05,1.0428797e-05,2.1398166e-05,1.09487155e-05,0.99997425,9.368985e-06,1.5168472e-05,9.973189e-06,7.3573087e-06
4.2040842e-06,9.735243e-06,8.25023e-06,7.852467e-06,1.0725549e-05,3.3451297e-06,6.8952936e-06,8.900709e-06,1.6519587e-05,7.5811517e-06,0.9999672,4.5054862e-06,9.80547e-06,8.146752e-06,3.256556e-06
2.524518e-05,2.0720474e-05,2.0450485e-05,2.7374304e-05,2.5018571e-05,2.0252292e-05,2.7435119e-05,1.4820139e-05,3.8555914e-05,2.2195665e-05,0.99997103,2.3320601e-05,3.0999843e-05,1.6960286e-05,2.006495e-05
2.6304433e-05,1.3921077e-05,1.4236639e-05,2.0803573e-05,1.7788778e-05,2.0274205e-05,2.0680243e-05,1.0308214e-05,2.8915212e-05,1.3804065e-05,0.9999825,2.4842377e-05,2.2551034e-05,9.729201e-06,1.7473056e-05
6.5369204e-06,9.589425e-06,8.148788e-06,9.884693e-06,1.13578435e-05,5.4752886e-06,8.380119e-06,8.616259e-06,1.7054697e-05,8.289103e-06,0.99997854,7.0155697e-06,1.115709e-05,7.3263964e-06,4.9174364e-06
4.7361937e-06,6.927267e-06,5.769295e-06,7.500429e-06,8.007281e-06,4.2341003e-06,5.6620142e-06,7.550357e-06,1.2645176e-05,5.460443e-06,0.99998426,5.654411e-06,7.654906e-06,4.6666055e-06,3.492711e-06
1.1473668e-05,1.47496685e-05,1.36347135e-05,1.6648928e-05,1.7445034e-05,9.544746e-06,1.5210974e-05,1.2930116e-05,2.6048288e-05,1.423653e-05,0.99997103,1.1771052e-05,1.9363906e-05,1.2677042e-05,9.659134e-06
1.1991805e-05,1.4680232e-05,1.3540883e-05,1.5798403e-05,1.728475e-05,9.423377e-06,1.4737309e-05,1.1863192e-05,2.6718528e-05,1.3412989e-05,0.99996936,1.1690895e-05,1.8647477e-05,1.19145525e-05,9.024989e-06
1.2068258e-05,1.0515634e-05,9.649613e-06,1.3859058e-05,1.3037953e-05,1.0004386e-05,1.2247297e-05,9.36601e-06,2.0478004e-05,9.689838e-06,0.99998283,1.2326742e-05,1.4820647e-05,7.80648e-06,8.960241e-06
1.1945032e-05,1.3908535e-05,1.2709192e-05,1.50766355e-05,1.6238635e-05,9.286516e-06,1.4034032e-05,1.0969765e-05,2.5625974e-05,1.2463388e-05,0.99997234,1.1637979e-05,1.7412192e-05,1.0668035e-05,8.765275e-06
9.152906e-06,1.4222662e-05,1.2788803e-05,1.3807909e-05,1.620074e-05,7.22528e-06,1.2848386e-05,1.18301e-05,2.4816683e-05,1.2431539e-05,0.99996495,9.109166e-06,1.667335e-05,1.1966147e-05,7.084221e-06
2.8112341e-05,1.8099534e-05,1.772208e-05,2.5333495e-05,2.240935e-05,2.1675765e-05,2.527288e-05,1.2363404e-05,3.5951525e-05,1.8517632e-05,0.9999764,2.4523943e-05,2.8399585e-05,1.362295e-05,1.9891688e-05
1.8460682e-05,1.6898144e-05,1.6144291e-05,2.0434189e-05,2.0210964e-05,1.4524296e-05,2.0010739e-05,1.23176e-05,3.1916974e-05,1.649363e-05,0.9999721,1.7220631e-05,2.3736322e-05,1.3479168e-05,1.379659e-05
1.3930705e-05,1.42285635e-05,1.3127308e-05,1.682596e-05,1.681295e-05,1.1136627e-05,1.5975895e-05,1.1388908e-05,2.6122121e-05,1.3365209e-05,0.99997485,1.3122589e-05,1.8956323e-05,1.1344172e-05,1.0314262e-05
3.7509428e-05,1.7351158e-05,1.7828128e-05,2.8381552e-05,2.2243787e-05,2.913285e-05,2.8377546e-05,1.2061276e-05,3.578594e-05,1.838608e-05,0.99998176,3.2750206e-05,3.027641e-05,1.2403947e-05,2.5687166e-05
1.5179369e-05,1.5133274e-05,1.429762e-05,1.7373362e-05,1.8079765e-05,1.1779441e-05,1.6805063e-05,1.1680731e-05,2.81434e-05,1.4210161e-05,0.99997246,1.4444429e-05,2.032636e-05,1.186842e-05,1.1106123e-05
2.959743e-05,1.614015e-05,1.6279617e-05,2.4838986e-05,2.0766387e-05,2.3145985e-05,2.4394649e-05,1.1985678e-05,3.2720392e-05,1.6939077e-05,0.99998105,2.6760936e-05,2.6993463e-05,1.2145755e-05,2.088888e-05
2.4812212e-05,1.7731329e-05,1.7465425e-05,2.48763e-05,2.1944867e-05,2.0207612e-05,2.422451e-05,1.346437e-05,3.3872366e-05,1.8743809e-05,0.99997795,2.3721497e-05,2.7658303e-05,1.3697427e-05,1.9467132e-05
1.4889982e-05,1.0673826e-05,1.0037969e-05,1.4130969e-05,1.341634e-05,1.1680743e-05,1.3068614e-05,8.8517145e-06,2.1403657e-05,9.5988125e-06,0.9999845,1.5152107e-05,1.5253274e-05,7.280477e-06,1.0235802e-05
2.002328e-05,1.4497089e-05,1.4127103e-05,1.9429888e-05,1.7608249e-05,1.6111746e-05,1.8667406e-05,1.1144467e-05,2.8085999e-05,1.4245874e-05,0.9999807,1.9721034e-05,2.1159425e-05,1.0308332e-05,1.4376607e-05
2.2340364e-05,1.7251286e-05,1.6738366e-05,2.3336197e-05,2.1145932e-05,1.7605998e-05,2.2649401e-05,1.2929178e-05,3.3228513e-05,1.7540855e-05,0.99997437,1.981603e-05,2.5976746e-05,1.4062072e-05,1.65504e-05
2.6418968e-05,1.8518675e-05,1.863349e-05,2.6130792e-05,2.2835507e-05,2.1233793e-05,2.5850217e-05,1.3738138e-05,3.5702626e-05,1.988289e-05,0.9999765,2.484067e-05,2.8597793e-05,1.4198051e-05,2.0547724e-05
1.673878e-05,1.5202243e-05,1.42384315e-05,1.9052088e-05,1.859917e-05,1.38832775e-05,1.7889697e-05,1.2029008e-05,2.8083376e-05,1.4945221e-05,0.99997807,1.6626573e-05,2.1284255e-05,1.1773601e-05,1.3122502e-05
1.2566842e-05,1.5391624e-05,1.4113084e-05,1.6569524e-05,1.7885039e-05,9.854799e-06,1.5281172e-05,1.2112662e-05,2.7974957e-05,1.4033309e-05,0.9999685,1.2300742e-05,1.9333333e-05,1.2294163e-05,9.467109e-06
2.6602438e-05,1.8749422e-05,1.8366769e-05,2.6196236e-05,2.3540875e-05,2.1307713e-05,2.5749514e-05,1.4144304e-05,3.551555e-05,1.9526593e-05,0.99997485,2.3915001e-05,2.9662166e-05,1.5248199e-05,2.0026011e-05
3.5430674e-06,8.200458e-06,6.9491157e-06,6.8347026e-06,9.182159e-06,2.8893044e-06,5.789716e-06,8.350602e-06,1.382268e-05,6.3312714e-06,0.9999715,4.036406e-06,8.190251e-06,6.714568e-06,2.7732249e-06
1.2747974e-05,1.2951132e-05,1.18114895e-05,1.4695165e-05,1.5384976e-05,1.0047192e-05,1.38365795e-05,1.0246437e-05,2.4377185e-05,1.1523442e-05,0.9999769,1.23218415e-05,1.6872027e-05,9.698214e-06,9.08245e-06
1.5677406e-05,1.4858461e-05,1.3986627e-05,1.747889e-05,1.7704884e-05,1.230235e-05,1.676639e-05,1.13753285e-05,2.7784778e-05,1.3931302e-05,0.999974,1.5029276e-05,2.0265526e-05,1.1224421e-05,1.1399253e-05
2.0905878e-05,1.4812226e-05,1.4549097e-05,1.9775669e-05,1.8234408e-05,1.6049575e-05,1.9575853e-05,1.0759686e-05,2.9342891e-05,1.4529518e-05,0.9999778,1.9229055e-05,2.2342943e-05,1.1166052e-05,1.46369675e-05
1.0403645e-05,1.3547845e-05,1.2269297e-05,1.4441398e-05,1.5608988e-05,8.336771e-06,1.3080558e-05,1.1471239e-05,2.4165925e-05,1.2069652e-05,0.99997103,1.0394601e-05,1.6729236e-05,1.0692979e-05,7.875881e-06
2.460117e-05,1.7069293e-05,1.6932956e-05,2.3134797e-05,2.094559e-05,1.9168581e-05,2.2698117e-05,1.2418777e-05,3.3273765e-05,1.6835605e-05,0.9999759,2.2819835e-05,2.5738196e-05,1.2491625e-05,1.7310285e-05
2.0291362e-05,1.861269e-05,1.8243714e-05,2.3450979e-05,2.2596458e-05,1.6304866e-05,2.3242603e-05,1.3673868e-05,3.3887034e-05,1.9516578e-05,0.99997234,1.9331193e-05,2.7273278e-05,1.548563e-05,1.6894632e-05
3.338103e-05,1.8561268e-05,1.8483088e-05,2.9200135e-05,2.4780502e-05,2.5205461e-05,2.7993614e-05,1.2504628e-05,3.6843427e-05,2.0437503e-05,0.99997854,2.870394e-05,3.194773e-05,1.4887369e-05,2.4228255e-05
3.0264923e-06,6.6117486e-06,5.34621e-06,4.984886e-06,7.0809383e-06,2.2996028e-06,4.3777422e-06,5.921009e-06,1.2200631e-05,4.5555266e-06,0.99997556,3.281221e-06,5.9471367e-06,4.5286233e-06,1.918937e-06
2.2552927e-05,1.8601459e-05,1.8372988e-05,2.4278743e-05,2.2521119e-05,1.7908831e-05,2.4152243e-05,1.3202399e-05,3.5069042e-05,1.9417976e-05,0.99997294,2.0979754e-05,2.7374776e-05,1.5041178e-05,1.7445733e-05
9.069448e-06,1.4266621e-05,1.2662349e-05,1.3723773e-05,1.6123935e-05,7.2096964e-06,1.2457613e-05,1.1663834e-05,2.4510498e-05,1.2453895e-05,0.999966,9.132713e-06,1.6395348e-05,1.1579149e-05,6.991499e-06
2.97596e-05,1.9637013e-05,1.9738267e-05,2.87416e-05,2.4829395e-05,2.3377112e-05,2.827336e-05,1.4036306e-05,3.868692e-05,2.1225393e-05,0.999974,2.5974268e-05,3.2151314e-05,1.633551e-05,2.2290014e-05
1.1747627e-05,1.5087351e-05,1.3896128e-05,1.6018963e-05,1.7440958e-05,9.221122e-06,1.4610065e-05,1.2220229e-05,2.753073e-05,1.3694984e-05,0.99996746,1.1699227e-05,1.8596525e-05,1.2060907e-05,8.802082e-06
1.1239053e-05,1.52538705e-05,1.3819884e-05,1.5517917e-05,1.7470971e-05,8.80194e-06,1.44600435e-05,1.2071828e-05,2.728072e-05,1.3671482e-05,0.9999664,1.0909402e-05,1.8659146e-05,1.2432867e-05,8.4870235e-06
1.8440885e-05,1.1884185e-05,1.1581446e-05,1.6891458e-05,1.4867731e-05,1.47648125e-05,1.5825683e-05,9.296812e-06,2.4169083e-05,1.1408595e-05,0.99998367,1.7830644e-05,1.7771416e-05,8.0987165e-06,1.25871975e-05
1.2294973e-05,1.1244606e-05,1.0287197e-05,1.3321689e-05,1.3579795e-05,9.844729e-06,1.2453028e-05,9.344527e-06,2.1049898e-05,9.942581e-06,0.99998105,1.2478946e-05,1.4989956e-05,8.002594e-06,8.686147e-06
1.8919896e-05,1.3165007e-05,1.2972431e-05,1.8242392e-05,1.6420745e-05,1.5037923e-05,1.7396156e-05,1.0491063e-05,2.6057332e-05,1.2996899e-05,0.9999819,1.8320236e-05,1.9568219e-05,9.585932e-06,1.3461505e-05
2.5875055e-05,1.5128282e-05,1.5215384e-05,2.1420441e-05,1.9012738e-05,1.9680301e-05,2.1534384e-05,1.0797884e-05,3.051797e-05,1.495717e-05,0.9999802,2.3764384e-05,2.403756e-05,1.0945428e-05,1.745074e-05
1.21836565e-05,1.2572381e-05,1.13173855e-05,1.4215244e-05,1.4592882e-05,9.7143575e-06,1.2981526e-05,9.831022e-06,2.3526467e-05,1.1092352e-05,0.99997807,1.236785e-05,1.6083482e-05,8.967079e-06,8.721957e-06
9.192446e-06,1.00537e-05,8.698325e-06,1.1804756e-05,1.1610819e-05,8.081334e-06,9.911114e-06,8.985098e-06,1.7941054e-05,8.696061e-06,0.9999839,1.02153135e-05,1.2470735e-05,6.6630078e-06,7.007246e-06
1.2331787e-05,1.1444152e-05,1.0491103e-05,1.4496288e-05,1.3597367e-05,1.020983e-05,1.2588361e-05,9.646163e-06,2.2095179e-05,1.0737975e-05,0.9999815,1.2782183e-05,1.5310972e-05,8.137209e-06,9.135736e-06
2.2027265e-05,1.1138698e-05,1.11861855e-05,1.7488226e-05,1.4424191e-05,1.7514998e-05,1.6565355e-05,8.550364e-06,2.4055074e-05,1.1245399e-05,0.99998665,2.099831e-05,1.8009383e-05,7.37594e-06,1.4514132e-05
8.637419e-06,9.39727e-06,8.464656e-06,1.0674773e-05,1.0966167e-05,7.0679102e-06,9.284363e-06,8.225797e-06,1.818549e-05,8.084055e-06,0.9999813,9.034703e-06,1.1431302e-05,6.458916e-06,5.9286817e-06
1.5937805e-05,1.0372646e-05,9.9754525e-06,1.424055e-05,1.2950662e-05,1.24716635e-05,1.3286607e-05,7.902719e-06,2.1913476e-05,9.6261665e-06,0.999985,1.542317e-05,1.4980467e-05,6.7897004e-06,1.0338477e-05
2.2624015e-05,1.1719014e-05,1.1721998e-05,1.8260966e-05,1.5145201e-05,1.760447e-05,1.7553188e-05,8.761088e-06,2.4648372e-05,1.1663312e-05,0.9999857,2.1175696e-05,1.9188663e-05,8.120821e-06,1.5060166e-05
2.0875437e-05,1.0036849e-05,1.0162813e-05,1.6123811e-05,1.3147065e-05,1.6246133e-05,1.5066603e-05,7.858348e-06,2.223225e-05,9.860459e-06,0.99998736,1.9825406e-05,1.6379468e-05,6.6707516e-06,1.3219533e-05
2.0006273e-05,1.7597622e-05,1.7102711e-05,2.1307713e-05,2.1183047e-05,1.5403297e-05,2.1173131e-05,1.2565104e-05,3.321103e-05,1.7162576e-05,0.9999708,1.8208171e-05,2.4863992e-05,1.3645666e-05,1.4640707e-05
2.9779987e-05,2.0268444e-05,2.0011541e-05,2.9609171e-05,2.579727e-05,2.411222e-05,2.9009563e-05,1.4529518e-05,3.7532005e-05,2.1886974e-05,0.99997556,2.700026e-05,3.2987362e-05,1.6368913e-05,2.3391343e-05
4.1654457e-05,2.2429127e-05,2.3220073e-05,3.5510406e-05,2.8479459e-05,3.2613007e-05,3.5408586e-05,1.4465588e-05,4.3398264e-05,2.5610829e-05,0.9999765,3.6004603e-05,4.020408e-05,1.7717197e-05,3.1804342e-05
8.888494e-06,1.4460195e-05,1.2957345e-05,1.3598611e-05,1.6177257e-05,7.0731962e-06,1.279272e-05,1.2016901e-05,2.452799e-05,1.2598486e-05,0.9999645,8.97507e-06,1.6942955e-05,1.2255019e-05,6.9481944e-06
6.3625135e-05,2.0858899e-05,2.3726545e-05,4.0962022e-05,2.8680433e-05,4.855004e-05,4.1477666e-05,1.3340479e-05,4.6358557e-05,2.604486e-05,0.999982,5.458959e-05,4.2913543e-05,1.553831e-05,4.405224e-05
1.6052745e-05,1.4568604e-05,1.4062019e-05,1.8124494e-05,1.8213485e-05,1.2608125e-05,1.7371936e-05,1.12944945e-05,2.8261877e-05,1.4306295e-05,0.99997485,1.5028459e-05,2.1132928e-05,1.2012628e-05,1.2125075e-05
3.0471417e-06,7.624786e-06,6.2668746e-06,5.9162785e-06,8.28361e-06,2.5000136e-06,4.930872e-06,7.458551e-06,1.2822386e-05,5.4998222e-06,0.99997294,3.4655336e-06,7.0804244e-06,5.732396e-06,2.2679574e-06
3.557504e-05,1.4230042e-05,1.5960331e-05,2.5670051e-05,1.961476e-05,2.7239723e-05,2.4737505e-05,1.0378089e-05,3.2431668e-05,1.6552958e-05,0.99998426,3.209718e-05,2.6205258e-05,1.0439624e-05,2.4036022e-05
1.5510861e-05,1.3273348e-05,1.2711748e-05,1.6266504e-05,1.6006044e-05,1.19710785e-05,1.561505e-05,9.952286e-06,2.5787283e-05,1.2264443e-05,0.99997723,1.4732307e-05,1.8185992e-05,9.6645235e-06,1.0870166e-05
1.0938092e-05,1.3497022e-05,1.2160023e-05,1.411443e-05,1.5560909e-05,8.723687e-06,1.2978074e-05,1.0805415e-05,2.3812046e-05,1.1833723e-05,0.9999732,1.1063458e-05,1.6585918e-05,1.0070877e-05,8.181336e-06
2.1249109e-05,1.4735231e-05,1.4366368e-05,1.9896981e-05,1.8153522e-05,1.6551647e-05,1.93075e-05,1.0653507e-05,2.9387978e-05,1.43443e-05,0.99997866,1.9706426e-05,2.2079423e-05,1.0766306e-05,1.4678386e-05
1.1594476e-05,1.4258691e-05,1.3075506e-05,1.5464586e-05,1.668792e-05,9.24703e-06,1.4253974e-05,1.1781687e-05,2.5582904e-05,1.2868054e-05,0.9999707,1.1409346e-05,1.7823453e-05,1.1322653e-05,8.788326e-06
2.06904e-05,1.6034492e-05,1.56387e-05,2.166161e-05,1.9776366e-05,1.650126e-05,2.0951484e-05,1.23680375e-05,3.108801e-05,1.6460019e-05,0.99997663,1.8782242e-05,2.4047209e-05,1.2879497e-05,1.5557807e-05
2.2069908e-05,1.5325595e-05,1.4825836e-05,2.1302592e-05,1.9133258e-05,1.739775e-05,2.0365671e-05,1.12581365e-05,2.9969471e-05,1.5153434e-05,0.9999794,2.020659e-05,2.3548015e-05,1.1705622e-05,1.5880834e-05
2.2211987e-05,1.856079e-05,1.8103901e-05,2.3921411e-05,2.242517e-05,1.7729062e-05,2.3496355e-05,1.3978014e-05,3.4358676e-05,1.9052397e-05,0.9999738,2.1021151e-05,2.7004302e-05,1.44779115e-05,1.7276541e-05
2.651235e-05,1.3945327e-05,1.4130902e-05,2.1420787e-05,1.8047533e-05,2.03694e-05,2.0930436e-05,1.0068735e-05,2.9472878e-05,1.4136428e-05,0.99998236,2.4068338e-05,2.2847773e-05,9.83377e-06,1.7751037e-05
2.850856e-05,1.39178255e-05,1.4039548e-05,2.1684447e-05,1.792879e-05,2.1740148e-05,2.146195e-05,9.762195e-06,2.9625837e-05,1.3849888e-05,0.99998343,2.5642841e-05,2.2961816e-05,9.5080595e-06,1.861253e-05
3.2413114e-05,1.499396e-05,1.5095194e-05,2.4122892e-05,1.941559e-05,2.4878695e-05,2.376953e-05,1.0414237e-05,3.1839605e-05,1.5286345e-05,0.9999833,2.860589e-05,2.5502786e-05,1.03103475e-05,2.120963e-05
3.234151e-05,2.0649617e-05,2.0859814e-05,3.0648604e-05,2.6406475e-05,2.5135945e-05,3.0176274e-05,1.4387003e-05,3.9977058e-05,2.3010612e-05,0.99997437,2.8135863e-05,3.4728746e-05,1.7143748e-05,2.5065905e-05
1.8580271e-05,1.7203347e-05,1.6148479e-05,2.0341775e-05,2.045037e-05,1.4484445e-05,2.0191872e-05,1.232277e-05,3.1709034e-05,1.6580352e-05,0.99997234,1.691801e-05,2.4122477e-05,1.3560048e-05,1.37360275e-05
4.275533e-06,1.0233791e-05,8.459016e-06,9.219407e-06,1.1607187e-05,3.7392988e-06,7.2682187e-06,1.0826652e-05,1.614078e-05,8.807607e-06,0.99997044,5.073808e-06,1.0602061e-05,8.763578e-06,3.836496e-06
7.4335203e-06,1.17919735e-05,1.0346565e-05,1.1989873e-05,1.3658294e-05,6.311053e-06,1.0526019e-05,1.1266643e-05,1.981898e-05,1.0378337e-05,0.99997425,8.205301e-06,1.3881543e-05,9.7298325e-06,6.286436e-06
1.465036e-05,1.3589097e-05,1.2560121e-05,1.6340622e-05,1.6212052e-05,1.1776757e-05,1.546963e-05,1.0578599e-05,2.4827668e-05,1.2543973e-05,0.9999788,1.42602275e-05,1.8667886e-05,1.0157891e-05,1.0847839e-05
1.9277051e-05,1.48883055e-05,1.4259371e-05,1.9541552e-05,1.8326631e-05,1.5268744e-05,1.856141e-05,1.1622474e-05,2.8398987e-05,1.446218e-05,0.9999776,1.8388904e-05,2.1795242e-05,1.10794435e-05,1.3938199e-05
2.536717e-05,1.713878e-05,1.6975593e-05,2.4008876e-05,2.1111597e-05,1.9935957e-05,2.3431596e-05,1.1999093e-05,3.408415e-05,1.7753815e-05,0.9999769,2.2466611e-05,2.6758484e-05,1.325235e-05,1.793789e-05
8.202813e-06,9.21336e-06,8.331216e-06,1.10011e-05,1.1270565e-05,6.8471704e-06,9.236057e-06,8.8579545e-06,1.7672326e-05,8.126716e-06,0.9999815,8.840697e-06,1.17082445e-05,6.949957e-06,6.133373e-06
4.1156312e-05,1.9121859e-05,1.9860869e-05,3.1498337e-05,2.4962827e-05,3.202585e-05,3.1866424e-05,1.2727689e-05,4.0075727e-05,2.1205098e-05,0.9999796,3.5393597e-05,3.40266e-05,1.4342029e-05,2.8696411e-05
3.8371804e-06,7.936411e-06,7.1312147e-06,7.2068647e-06,9.410579e-06,2.916493e-06,6.359053e-06,7.838633e-06,1.3829231e-05,6.5108147e-06,0.9999695,4.0806185e-06,8.487614e-06,7.2695148e-06,2.9483087e-06
1.6138763e-05,8.589946e-06,8.128211e-06,1.3004772e-05,1.0753294e-05,1.3171688e-05,1.1634883e-05,7.0665083e-06,1.8614857e-05,7.72548e-06,0.9999896,1.6587659e-05,1.2800127e-05,4.881892e-06,1.0066595e-05
1.9885108e-05,1.1246236e-05,1.1277919e-05,1.6852006e-05,1.43357665e-05,1.5862322e-05,1.6187318e-05,8.687365e-06,2.3521708e-05,1.1143745e-05,0.99998593,1.9214463e-05,1.747592e-05,7.6035185e-06,1.3574849e-05
9.66599e-06,7.8610765e-06,7.1937425e-06,1.0103151e-05,9.497701e-06,7.8788335e-06,8.712031e-06,7.032464e-06,1.6155334e-05,6.7423844e-06,0.99998665,1.01234045e-05,1.02599315e-05,4.9275627e-06,6.241288e-06
1.6183398e-05,1.07525975e-05,1.0075287e-05,1.45376125e-05,1.3306794e-05,1.25682445e-05,1.3539695e-05,8.142076e-06,2.2184957e-05,9.7492075e-06,0.99998486,1.5414127e-05,1.5592668e-05,7.1206687e-06,1.04966275e-05
2.125667e-05,1.2929326e-05,1.2723004e-05,1.8742503e-05,1.6161914e-05,1.6768674e-05,1.8193954e-05,9.573671e-06,2.6329628e-05,1.25373e-05,0.99998283,1.964149e-05,2.001234e-05,9.0850135e-06,1.4370152e-05
1.8352132e-05,1.5263839e-05,1.4348773e-05,1.8934372e-05,1.8342e-05,1.4480398e-05,1.8291781e-05,1.1266482e-05,2.9284436e-05,1.4448644e-05,0.99997616,1.7175642e-05,2.1868509e-05,1.1297888e-05,1.2994061e-05
2.0150745e-05,1.8390323e-05,1.7550461e-05,2.1722593e-05,2.1701228e-05,1.5723701e-05,2.2028884e-05,1.3082941e-05,3.3967597e-05,1.7938915e-05,0.99997044,1.855695e-05,2.6228085e-05,1.4480688e-05,1.4991243e-05
2.4641673e-05,1.1556501e-05,1.1709864e-05,1.919258e-05,1.5088963e-05,1.9738512e-05,1.7986624e-05,8.986675e-06,2.5150835e-05,1.170992e-05,0.999987,2.3824561e-05,1.9140687e-05,7.5871544e-06,1.664996e-05
