0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
8.056495e-06,4.317775e-06,7.4528707e-06,6.6448333e-06,1.3909505e-05,3.3329243e-06,6.53611e-06,1.4074924e-06,1.5159274e-05,6.1898363e-06,0.00036366322,7.6329925e-06,1.1057266e-05,2.6610544e-06,6.8598433e-06
7.4775817e-06,4.1308026e-06,7.0626743e-06,6.288685e-06,1.3181729e-05,3.143763e-06,6.4554297e-06,1.3749193e-06,1.5598069e-05,6.0149155e-06,0.00035129188,7.2925322e-06,1.065808e-05,2.6001976e-06,6.384611e-06
8.317681e-06,4.3867526e-06,7.5246808e-06,6.8435334e-06,1.4161297e-05,3.463905e-06,6.493712e-06,1.3939936e-06,1.52225975e-05,6.321166e-06,0.00039171774,7.763049e-06,1.1258157e-05,2.7661933e-06,6.909789e-06
7.88666e-06,4.255925e-06,7.425663e-06,6.691261e-06,1.3464163e-05,3.3023232e-06,6.5711974e-06,1.4174387e-06,1.5490712e-05,6.2516765e-06,0.00036463054,7.706208e-06,1.0952277e-05,2.6547025e-06,6.761708e-06
7.910274e-06,4.238609e-06,7.3121155e-06,6.6441685e-06,1.3506989e-05,3.3142614e-06,6.402787e-06,1.4060017e-06,1.5068443e-05,6.1448245e-06,0.00037852113,7.598444e-06,1.0873516e-05,2.6438133e-06,6.6714388e-06
8.116392e-06,4.359802e-06,7.4350237e-06,6.8370496e-06,1.3734955e-05,3.4183327e-06,6.4591613e-06,1.387991e-06,1.531712e-05,6.3273965e-06,0.00039677773,7.741609e-06,1.1161794e-05,2.751557e-06,6.7839987e-06
8.320259e-06,4.4235453e-06,7.4547615e-06,6.856828e-06,1.4216736e-05,3.4436748e-06,6.5486315e-06,1.3897725e-06,1.5525762e-05,6.4235205e-06,0.00038102723,7.7380955e-06,1.1268308e-05,2.8195575e-06,6.9505404e-06
8.140826e-06,4.3519467e-06,7.4496443e-06,6.753473e-06,1.3669788e-05,3.386437e-06,6.4646215e-06,1.4073499e-06,1.5213847e-05,6.26559e-06,0.0003606213,7.668694e-06,1.1039807e-05,2.6819587e-06,6.857965e-06
7.71131e-06,4.1449457e-06,7.1652316e-06,6.4837245e-06,1.3186154e-05,3.220188e-06,6.311324e-06,1.3536999e-06,1.5022814e-05,6.0860957e-06,0.00036486945,7.4808268e-06,1.0743044e-05,2.6097996e-06,6.5519866e-06
7.75946e-06,4.2872025e-06,7.3090473e-06,6.55328e-06,1.3450739e-05,3.2825667e-06,6.6014854e-06,1.4182215e-06,1.6061535e-05,6.238979e-06,0.0003648444,7.5175085e-06,1.1012741e-05,2.7138703e-06,6.652176e-06
7.9045885e-06,4.3481964e-06,7.438527e-06,6.66351e-06,1.37260495e-05,3.3417978e-06,6.6932653e-06,1.4322922e-06,1.6001755e-05,6.320581e-06,0.00035237713,7.652563e-06,1.10711735e-05,2.718813e-06,6.806459e-06
8.28945e-06,4.360675e-06,7.596668e-06,6.7995497e-06,1.4029443e-05,3.4144066e-06,6.593086e-06,1.4490471e-06,1.51498225e-05,6.2824392e-06,0.0003905659,7.792154e-06,1.1168107e-05,2.7166207e-06,6.988939e-06
8.356456e-06,4.4805442e-06,7.69225e-06,7.007246e-06,1.4256284e-05,3.5021167e-06,6.6548855e-06,1.4278393e-06,1.5619651e-05,6.5391832e-06,0.00038415383,7.927522e-06,1.1416943e-05,2.8340717e-06,7.111574e-06
8.935903e-06,4.632776e-06,7.903306e-06,7.21758e-06,1.4936088e-05,3.7241095e-06,6.72293e-06,1.4836677e-06,1.5155286e-05,6.77823e-06,0.00044169792,8.065888e-06,1.19244305e-05,3.0210279e-06,7.5155444e-06
8.980001e-06,4.699825e-06,8.000518e-06,7.2724056e-06,1.5170656e-05,3.7113282e-06,6.8552195e-06,1.4606586e-06,1.5640908e-05,6.724898e-06,0.00042199728,8.129135e-06,1.2075741e-05,3.0165654e-06,7.46754e-06
7.800735e-06,4.195201e-06,7.1070253e-06,6.5209306e-06,1.3219394e-05,3.2602663e-06,6.2734644e-06,1.3635549e-06,1.5115766e-05,6.1334317e-06,0.00035292143,7.4410887e-06,1.0667251e-05,2.6383252e-06,6.544181e-06
7.67861e-06,4.162728e-06,7.0609176e-06,6.4548267e-06,1.31991e-05,3.2068049e-06,6.3045436e-06,1.3493833e-06,1.5260492e-05,6.0853063e-06,0.00035324457,7.362082e-06,1.0625979e-05,2.6315001e-06,6.48438e-06
8.0202735e-06,4.275586e-06,7.486344e-06,6.6917914e-06,1.3831447e-05,3.3125807e-06,6.5520053e-06,1.404916e-06,1.5260332e-05,6.261755e-06,0.00037356248,7.734104e-06,1.1123412e-05,2.6874482e-06,6.875897e-06
8.21273e-06,4.3297123e-06,7.433769e-06,6.741626e-06,1.4045814e-05,3.4046127e-06,6.418003e-06,1.4073526e-06,1.4863791e-05,6.250133e-06,0.00039319682,7.615796e-06,1.1126637e-05,2.731363e-06,6.8728546e-06
8.270641e-06,4.4425956e-06,7.6126166e-06,6.908306e-06,1.4314401e-05,3.4755228e-06,6.633671e-06,1.4578529e-06,1.5395177e-05,6.3418347e-06,0.00039010838,7.806964e-06,1.1323722e-05,2.7489052e-06,6.973041e-06
8.074286e-06,4.3337773e-06,7.3948654e-06,6.7051233e-06,1.3893424e-05,3.3727008e-06,6.429042e-06,1.3723569e-06,1.5417596e-05,6.3101684e-06,0.00038893387,7.625732e-06,1.1177783e-05,2.7749415e-06,6.757918e-06
8.777956e-06,4.5666147e-06,7.798258e-06,7.109167e-06,1.4785468e-05,3.6381289e-06,6.677855e-06,1.4543411e-06,1.5179281e-05,6.656339e-06,0.00042599236,7.960356e-06,1.1777734e-05,2.96611e-06,7.358846e-06
7.804462e-06,4.230924e-06,7.219652e-06,6.536995e-06,1.3445545e-05,3.2705648e-06,6.3860116e-06,1.3483709e-06,1.5419831e-05,6.162125e-06,0.00036388988,7.497454e-06,1.0935067e-05,2.6814091e-06,6.516393e-06
7.750696e-06,4.1577455e-06,7.1787954e-06,6.4661567e-06,1.3293921e-05,3.2312255e-06,6.2614445e-06,1.3854981e-06,1.4833063e-05,6.037674e-06,0.00041534923,7.4063623e-06,1.0825196e-05,2.6191997e-06,6.5163804e-06
6.1671512e-06,7.2198753e-07,1.8032214e-06,2.5860104e-06,2.0603371e-05,5.071568e-06,1.9544477e-06,1.6138761e-09,5.3749663e-06,7.3612396e-06,0.9653709,3.3038414e-06,6.053715e-07,3.6718032e-07,3.96528e-06
8.411851e-06,4.5105553e-06,7.696932e-06,7.0005726e-06,1.4304316e-05,3.49559e-06,6.6502917e-06,1.4188437e-06,1.5511867e-05,6.480899e-06,0.00037189366,7.955477e-06,1.1417988e-05,2.79725e-06,7.0946257e-06
8.154734e-06,4.374391e-06,7.598849e-06,6.8903178e-06,1.3647956e-05,3.4284012e-06,6.640038e-06,1.4203587e-06,1.5831432e-05,6.4568644e-06,0.00039104186,7.9522e-06,1.1346866e-05,2.7963297e-06,6.8670292e-06
8.045277e-06,4.3233044e-06,7.349098e-06,6.690662e-06,1.390127e-05,3.3659303e-06,6.4204833e-06,1.3694623e-06,1.5277003e-05,6.2702284e-06,0.00038144912,7.543182e-06,1.1082984e-05,2.7589563e-06,6.804915e-06
8.255172e-06,4.4584353e-06,7.502489e-06,6.9280795e-06,1.3984066e-05,3.46981e-06,6.59657e-06,1.4150507e-06,1.5786203e-05,6.4004616e-06,0.0003750249,7.780845e-06,1.1356696e-05,2.7985095e-06,6.9107246e-06
9.1098345e-06,4.712261e-06,8.045461e-06,7.3605866e-06,1.5316464e-05,3.8094765e-06,6.81671e-06,1.4767745e-06,1.5411011e-05,6.8837626e-06,0.00044140394,8.145711e-06,1.2197176e-05,3.1003324e-06,7.62049e-06
7.9056135e-06,4.311307e-06,7.277568e-06,6.6098196e-06,1.3674286e-05,3.3070505e-06,6.4855553e-06,1.3769085e-06,1.5530768e-05,6.2044464e-06,0.0003535901,7.5539515e-06,1.0951525e-05,2.683325e-06,6.6890407e-06
8.114945e-06,4.3948553e-06,7.4657464e-06,6.8197733e-06,1.3858951e-05,3.3793392e-06,6.5355307e-06,1.4056304e-06,1.531328e-05,6.3622674e-06,0.00034469608,7.712244e-06,1.1080806e-05,2.7096733e-06,6.9373955e-06
8.221852e-06,4.4376243e-06,7.5279036e-06,6.9299167e-06,1.4229051e-05,3.4921813e-06,6.5153117e-06,1.4223459e-06,1.53631e-05,6.404149e-06,0.00040781547,7.743987e-06,1.1343155e-05,2.8123256e-06,6.9348157e-06
8.445224e-06,4.530031e-06,7.768753e-06,7.0825927e-06,1.455358e-05,3.5453454e-06,6.697658e-06,1.427744e-06,1.5834528e-05,6.570289e-06,0.000394447,7.979457e-06,1.1577691e-05,2.8891532e-06,7.1570435e-06
8.280135e-06,4.4578314e-06,7.5175226e-06,6.917602e-06,1.43081215e-05,3.4619266e-06,6.5976083e-06,1.3970945e-06,1.5668407e-05,6.4449173e-06,0.00037891595,7.783397e-06,1.1392451e-05,2.8256732e-06,6.9414323e-06
7.840263e-06,4.205131e-06,7.3146334e-06,6.582669e-06,1.34237125e-05,3.2957444e-06,6.4634196e-06,1.4210416e-06,1.5371117e-05,6.1683163e-06,0.00035532733,7.5604016e-06,1.0845946e-05,2.6170173e-06,6.679524e-06
7.9212505e-06,4.2945107e-06,7.329212e-06,6.623613e-06,1.3645834e-05,3.319006e-06,6.4731166e-06,1.3803295e-06,1.5518584e-05,6.2140507e-06,0.0003645977,7.5751022e-06,1.1041271e-05,2.7078854e-06,6.6802436e-06
8.033117e-06,4.371897e-06,7.382246e-06,6.744166e-06,1.3865469e-05,3.387338e-06,6.5206823e-06,1.3974023e-06,1.5506172e-05,6.3468865e-06,0.00036437603,7.661815e-06,1.1114568e-05,2.7509377e-06,6.8019563e-06
7.517458e-06,4.0125574e-06,7.21716e-06,6.282343e-06,1.2953664e-05,3.1196791e-06,6.333856e-06,1.36477e-06,1.5461092e-05,5.9198906e-06,0.00035573743,7.415501e-06,1.0544736e-05,2.546406e-06,6.375095e-06
7.921703e-06,4.345676e-06,7.3222614e-06,6.6339876e-06,1.3678394e-05,3.3193667e-06,6.5389713e-06,1.3755712e-06,1.5739484e-05,6.2824624e-06,0.0003528217,7.577523e-06,1.10576875e-05,2.722622e-06,6.7402752e-06
8.894243e-06,4.634429e-06,7.885554e-06,7.1932413e-06,1.4993673e-05,3.6922224e-06,6.717732e-06,1.4514522e-06,1.528706e-05,6.7123915e-06,0.00042302167,8.023272e-06,1.1951777e-05,3.001812e-06,7.412743e-06
9.121536e-06,4.7221943e-06,8.0730615e-06,7.3635288e-06,1.5337366e-05,3.7982566e-06,6.828807e-06,1.4808461e-06,1.5442098e-05,6.8519844e-06,0.0004370033,8.161192e-06,1.2188084e-05,3.0880099e-06,7.5998933e-06
7.534569e-06,4.1697053e-06,7.078859e-06,6.367876e-06,1.3194758e-05,3.190196e-06,6.495843e-06,1.3769728e-06,1.5884878e-05,6.0908633e-06,0.0003717471,7.3642796e-06,1.08291715e-05,2.6698654e-06,6.4389023e-06
7.8284875e-06,4.272346e-06,7.2507714e-06,6.5582067e-06,1.37728875e-05,3.293322e-06,6.36753e-06,1.3557348e-06,1.5269094e-05,6.118237e-06,0.00038887732,7.481755e-06,1.1001918e-05,2.6994155e-06,6.6358034e-06
7.998077e-06,4.305037e-06,7.458794e-06,6.7610895e-06,1.3199717e-05,3.3534059e-06,6.5730837e-06,1.4138488e-06,1.586441e-05,6.3484845e-06,0.00038083005,7.817118e-06,1.1180117e-05,2.7431443e-06,6.7145997e-06
8.866483e-06,4.6263967e-06,7.867196e-06,7.204885e-06,1.4985097e-05,3.691765e-06,6.763779e-06,1.4687015e-06,1.5374473e-05,6.7444294e-06,0.0004242975,8.030705e-06,1.1910962e-05,3.013601e-06,7.4644927e-06
8.419403e-06,4.385435e-06,7.72042e-06,6.8568866e-06,1.42931085e-05,3.4551852e-06,6.5887743e-06,1.4451595e-06,1.5040762e-05,6.357173e-06,0.00040629567,7.871249e-06,1.1247352e-05,2.7571361e-06,7.0983883e-06
8.0542895e-06,4.279494e-06,7.3115916e-06,6.7134088e-06,1.3775055e-05,3.3562246e-06,6.3511193e-06,1.3784338e-06,1.4969528e-05,6.2384256e-06,0.00040271415,7.5589023e-06,1.1138559e-05,2.7336407e-06,6.7401797e-06
7.816865e-06,4.2213114e-06,7.2767352e-06,6.5691734e-06,1.3263502e-05,3.265531e-06,6.3855055e-06,1.362589e-06,1.5327189e-05,6.086746e-06,0.00037501293,7.503777e-06,1.09791745e-05,2.6525086e-06,6.580899e-06
8.138365e-06,4.399724e-06,7.5985668e-06,6.9216935e-06,1.3683495e-05,3.412021e-06,6.748187e-06,1.4747787e-06,1.585836e-05,6.418885e-06,0.000360072,7.943264e-06,1.1097473e-05,2.7099006e-06,6.9856533e-06
8.472984e-06,4.5479824e-06,7.694576e-06,7.050669e-06,1.4496494e-05,3.5544217e-06,6.704407e-06,1.4269123e-06,1.5737773e-05,6.5293257e-06,0.00040658627,7.922701e-06,1.1679919e-05,2.892828e-06,7.1205727e-06
7.464963e-06,3.9909983e-06,7.0380793e-06,6.2589074e-06,1.2392786e-05,3.1062132e-06,6.1976457e-06,1.3247637e-06,1.505777e-05,6.0096468e-06,0.00041737268,7.40257e-06,1.0827829e-05,2.6070209e-06,6.330776e-06
8.019807e-06,4.3095883e-06,7.445241e-06,6.7595483e-06,1.3620287e-05,3.375735e-06,6.4436017e-06,1.3761313e-06,1.540838e-05,6.3061675e-06,0.00038484676,7.704099e-06,1.1135596e-05,2.7496683e-06,6.762044e-06
7.942044e-06,4.256229e-06,7.351116e-06,6.614864e-06,1.3664926e-05,3.3223375e-06,6.4222954e-06,1.365783e-06,1.5235001e-05,6.145094e-06,0.00038417286,7.529153e-06,1.0980807e-05,2.6637233e-06,6.610992e-06
9.066742e-06,4.724861e-06,8.105192e-06,7.35907e-06,1.5297632e-05,3.755864e-06,6.8873815e-06,1.4678277e-06,1.5667645e-05,6.8034096e-06,0.0004270941,8.196025e-06,1.2166438e-05,3.0610029e-06,7.538206e-06
8.054313e-06,4.3513446e-06,7.413351e-06,6.7228916e-06,1.3765927e-05,3.3633248e-06,6.44088e-06,1.3676181e-06,1.548708e-05,6.2122435e-06,0.00036139516,7.6102133e-06,1.1120442e-05,2.7162475e-06,6.7173414e-06
7.894215e-06,4.2613588e-06,7.3946467e-06,6.6687735e-06,1.3682817e-05,3.3049537e-06,6.4918486e-06,1.3965844e-06,1.5345851e-05,6.2101526e-06,0.00037776952,7.678794e-06,1.1015923e-05,2.6782884e-06,6.749925e-06
8.422672e-06,4.3708174e-06,7.698649e-06,6.86085e-06,1.4483092e-05,3.4640964e-06,6.645024e-06,1.4297483e-06,1.5176069e-05,6.3840694e-06,0.00040244608,7.8574485e-06,1.1406736e-05,2.8129157e-06,7.074168e-06
7.909979e-06,4.280376e-06,7.186261e-06,6.5596582e-06,1.3611393e-05,3.2937144e-06,6.351549e-06,1.3538032e-06,1.5223367e-05,6.1971077e-06,0.00035978656,7.4248774e-06,1.0875175e-05,2.6991866e-06,6.6724883e-06
7.790238e-06,4.2771767e-06,7.4537807e-06,6.6994535e-06,1.3491952e-05,3.3304907e-06,6.6574307e-06,1.4993768e-06,1.5912245e-05,6.241895e-06,0.00045886828,7.6610995e-06,1.12923735e-05,2.7531055e-06,6.7975593e-06
7.421422e-06,4.11723e-06,7.2439498e-06,6.353009e-06,1.2750126e-05,3.169946e-06,6.559408e-06,1.4238768e-06,1.6058211e-05,6.05938e-06,0.00046617456,7.5161965e-06,1.106521e-05,2.6754574e-06,6.4472474e-06
7.4788154e-06,4.1404737e-06,7.217051e-06,6.3370708e-06,1.27747735e-05,3.1757106e-06,6.474549e-06,1.4054589e-06,1.615766e-05,6.1105343e-06,0.00047427794,7.349784e-06,1.1148687e-05,2.7112656e-06,6.453731e-06
8.89314e-06,4.6371833e-06,7.892092e-06,7.190025e-06,1.5028316e-05,3.6774668e-06,6.7592973e-06,1.4569357e-06,1.534373e-05,6.677817e-06,0.00041886992,8.0301925e-06,1.1934807e-05,2.976745e-06,7.3913184e-06
8.102015e-06,4.4203825e-06,7.5534754e-06,6.886725e-06,1.397548e-05,3.416185e-06,6.631773e-06,1.4255046e-06,1.5486134e-05,6.3472926e-06,0.00036274787,7.753778e-06,1.11762265e-05,2.7315323e-06,6.9075427e-06
8.3274435e-06,4.5831152e-06,7.953346e-06,7.079696e-06,1.437362e-05,3.567156e-06,7.1015716e-06,1.5401607e-06,1.679931e-05,6.619294e-06,0.0005053862,7.984039e-06,1.217851e-05,3.0421534e-06,7.266804e-06
8.24382e-06,4.404472e-06,7.4308846e-06,6.778637e-06,1.4072952e-05,3.4292973e-06,6.4899045e-06,1.391048e-06,1.5430012e-05,6.3427715e-06,0.00038211956,7.692587e-06,1.1317266e-05,2.8154036e-06,6.935815e-06
8.841126e-06,4.723843e-06,8.015479e-06,7.255039e-06,1.5092344e-05,3.6893155e-06,6.8949125e-06,1.4528925e-06,1.5880289e-05,6.698572e-06,0.0004119262,8.112669e-06,1.2091391e-05,3.0041606e-06,7.397065e-06
8.233857e-06,4.440156e-06,7.5625285e-06,6.894294e-06,1.425744e-05,3.4695913e-06,6.549956e-06,1.3959811e-06,1.5428597e-05,6.386511e-06,0.00039384808,7.784125e-06,1.1388952e-05,2.8053423e-06,6.9511966e-06
7.365888e-06,3.9331953e-06,6.875857e-06,6.11581e-06,1.2526747e-05,3.0704668e-06,6.1709343e-06,1.3400985e-06,1.4756647e-05,5.7664347e-06,0.00036933392,7.1335753e-06,1.038806e-05,2.4705603e-06,6.1876412e-06
7.9165075e-06,4.2675324e-06,7.2189223e-06,6.607116e-06,1.3681186e-05,3.341033e-06,6.288445e-06,1.3793345e-06,1.4834662e-05,6.1970777e-06,0.00038643423,7.430458e-06,1.0956947e-05,2.6975447e-06,6.719802e-06
8.12185e-06,4.429658e-06,7.49556e-06,6.825682e-06,1.4215868e-05,3.409035e-06,6.621378e-06,1.406443e-06,1.5757867e-05,6.3807574e-06,0.00038158847,7.725015e-06,1.1359307e-05,2.80462e-06,6.918776e-06
8.306599e-06,4.4634294e-06,7.735557e-06,7.071753e-06,1.3854907e-05,3.505866e-06,6.7454203e-06,1.4306635e-06,1.6177657e-05,6.606788e-06,0.00040956162,8.036589e-06,1.16278725e-05,2.8961326e-06,6.9664407e-06
7.9985575e-06,4.3291384e-06,7.308169e-06,6.6989296e-06,1.3806804e-05,3.3476638e-06,6.421965e-06,1.3891921e-06,1.52335615e-05,6.295898e-06,0.00035911353,7.5406e-06,1.0918082e-05,2.721924e-06,6.837082e-06
7.65855e-06,4.153671e-06,7.2610337e-06,6.522119e-06,1.3350432e-05,3.1946165e-06,6.35098e-06,1.3506965e-06,1.5175446e-05,6.1049536e-06,0.00037452774,7.5431963e-06,1.0766829e-05,2.6377843e-06,6.594016e-06
8.304089e-06,4.3360014e-06,7.5843413e-06,6.8040517e-06,1.39841195e-05,3.4112527e-06,6.601579e-06,1.4578516e-06,1.4951236e-05,6.3078696e-06,0.00040099813,7.749424e-06,1.11818235e-05,2.7289911e-06,7.0169954e-06
8.098732e-06,4.3996943e-06,7.457371e-06,6.8322133e-06,1.4089873e-05,3.4072732e-06,6.555743e-06,1.3968813e-06,1.5573172e-05,6.380885e-06,0.00036806153,7.685782e-06,1.1158738e-05,2.7863553e-06,6.8919544e-06
8.005731e-06,4.2490997e-06,7.367947e-06,6.6503685e-06,1.3497938e-05,3.3228225e-06,6.4229935e-06,1.4050366e-06,1.5093813e-05,6.1928595e-06,0.00038394277,7.665609e-06,1.0969609e-05,2.667066e-06,6.7321303e-06
9.274938e-06,4.7823255e-06,8.199192e-06,7.4292825e-06,1.5546713e-05,3.8312564e-06,6.925979e-06,1.4812542e-06,1.5630187e-05,6.8652157e-06,0.00042994085,8.254024e-06,1.23292575e-05,3.10377e-06,7.673413e-06
8.45088e-06,4.618091e-06,7.826085e-06,7.1155773e-06,1.4494173e-05,3.5704163e-06,6.870279e-06,1.4939272e-06,1.5986716e-05,6.5443246e-06,0.00037403926,7.915405e-06,1.1724692e-05,2.8531063e-06,7.2361136e-06
8.91419e-06,4.632922e-06,7.906148e-06,7.227458e-06,1.5041609e-05,3.7107727e-06,6.7598585e-06,1.4610794e-06,1.5358839e-05,6.7702836e-06,0.0004296276,8.065097e-06,1.19620745e-05,3.0373644e-06,7.508538e-06
7.956843e-06,4.2668976e-06,7.4623863e-06,6.6899083e-06,1.366348e-05,3.320608e-06,6.4904248e-06,1.3833987e-06,1.537858e-05,6.2149284e-06,0.00037811,7.69506e-06,1.1053534e-05,2.6916139e-06,6.6853363e-06
9.076535e-06,4.7027165e-06,8.025247e-06,7.314151e-06,1.5219477e-05,3.7769016e-06,6.8023783e-06,1.4793782e-06,1.5324822e-05,6.8262602e-06,0.000433247,8.121951e-06,1.2129481e-05,3.0542058e-06,7.562557e-06
8.794061e-06,4.633143e-06,7.854745e-06,7.1767417e-06,1.4864882e-05,3.6668414e-06,6.6900366e-06,1.4233121e-06,1.548708e-05,6.61161e-06,0.00039576416,7.974162e-06,1.1819872e-05,2.9386247e-06,7.3532055e-06
8.0079835e-06,4.3367995e-06,7.3972637e-06,6.7593555e-06,1.3888933e-05,3.3804447e-06,6.4194846e-06,1.3827049e-06,1.5373536e-05,6.2866284e-06,0.00038882656,7.6125434e-06,1.1096405e-05,2.7524204e-06,6.7596648e-06
7.79347e-06,4.221557e-06,7.447293e-06,6.6864704e-06,1.3256383e-05,3.300267e-06,6.5598892e-06,1.4011455e-06,1.577737e-05,6.221196e-06,0.0004009909,7.751804e-06,1.1046379e-05,2.700049e-06,6.6364933e-06
7.2958087e-06,4.0322934e-06,6.948857e-06,6.149444e-06,1.27133735e-05,3.087571e-06,6.323946e-06,1.3373344e-06,1.5574076e-05,5.942392e-06,0.00041265172,7.149956e-06,1.0711536e-05,2.6039447e-06,6.238378e-06
8.529646e-06,4.5464603e-06,7.648944e-06,7.0400056e-06,1.4530239e-05,3.5659862e-06,6.669212e-06,1.4317104e-06,1.563433e-05,6.478805e-06,0.00038695804,7.845619e-06,1.15551675e-05,2.8680124e-06,7.180452e-06
8.135129e-06,4.3929026e-06,7.499836e-06,6.8655113e-06,1.3888999e-05,3.4333875e-06,6.5832146e-06,1.4045557e-06,1.5713733e-05,6.428074e-06,0.00038032845,7.801567e-06,1.1279694e-05,2.8013665e-06,6.855161e-06
8.149099e-06,4.4025865e-06,7.507743e-06,6.8772074e-06,1.3886125e-05,3.4136447e-06,6.593274e-06,1.4054709e-06,1.5662954e-05,6.394324e-06,0.00036556998,7.789457e-06,1.1202178e-05,2.7683548e-06,6.8680447e-06
8.210138e-06,4.4723092e-06,7.650804e-06,6.9497314e-06,1.4216844e-05,3.4501702e-06,6.749255e-06,1.4232551e-06,1.6041482e-05,6.518606e-06,0.00038538553,7.9291185e-06,1.152454e-05,2.8521106e-06,6.9884254e-06
8.232907e-06,4.4469994e-06,7.587481e-06,6.9603043e-06,1.3955743e-05,3.4783977e-06,6.624157e-06,1.4228656e-06,1.5695881e-05,6.4836318e-06,0.000398319,7.909549e-06,1.1469905e-05,2.8101485e-06,6.940565e-06
8.895117e-06,4.6496757e-06,7.9148695e-06,7.2177045e-06,1.4972825e-05,3.7000477e-06,6.701351e-06,1.4501156e-06,1.527227e-05,6.6961256e-06,0.00042969585,8.033639e-06,1.1992252e-05,3.0000463e-06,7.394978e-06
8.003601e-06,4.316684e-06,7.312401e-06,6.7353985e-06,1.354344e-05,3.3626995e-06,6.363888e-06,1.386352e-06,1.4976525e-05,6.250681e-06,0.0003717542,7.575493e-06,1.0894244e-05,2.679055e-06,6.8035324e-06
5.6243857e-06,3.0163612e-06,6.0195184e-06,4.810952e-06,9.7086995e-06,2.3535504e-06,5.319931e-06,1.2291808e-06,1.4132169e-05,4.8077595e-06,0.0005115777,6.010002e-06,8.841219e-06,2.1513688e-06,4.929057e-06
8.037509e-06,4.2795837e-06,7.2736125e-06,6.6110483e-06,1.3694514e-05,3.3298522e-06,6.2789168e-06,1.3507571e-06,1.4724919e-05,6.1645233e-06,0.00037898603,7.5004723e-06,1.0979792e-05,2.6855346e-06,6.7201154e-06
8.186729e-06,4.422929e-06,7.5218322e-06,6.849867e-06,1.4333607e-05,3.444732e-06,6.58152e-06,1.3897168e-06,1.5565241e-05,6.3574157e-06,0.00038836902,7.7816985e-06,1.1337684e-05,2.8071138e-06,6.921509e-06
8.163737e-06,4.3153627e-06,7.5286935e-06,6.7991805e-06,1.4024855e-05,3.4037625e-06,6.5279683e-06,1.4135171e-06,1.5254147e-05,6.246212e-06,0.00040108166,7.708891e-06,1.1135107e-05,2.714968e-06,6.8308455e-06
8.155925e-06,4.3876526e-06,7.4290206e-06,6.791249e-06,1.4197753e-05,3.4268878e-06,6.412051e-06,1.3856315e-06,1.515358e-05,6.282732e-06,0.00039518962,7.613669e-06,1.1229935e-05,2.768397e-06,6.8438344e-06
8.398664e-06,4.582722e-06,7.779539e-06,7.1384825e-06,1.4695543e-05,3.5625326e-06,6.762992e-06,1.4337313e-06,1.5976382e-05,6.6067564e-06,0.00039630217,7.983491e-06,1.1710288e-05,2.9311543e-06,7.1585996e-06
7.675931e-06,4.1126073e-06,7.098612e-06,6.4310043e-06,1.29270575e-05,3.2054595e-06,6.2628e-06,1.3513278e-06,1.5096562e-05,6.1149876e-06,0.00036696022,7.4188397e-06,1.0709297e-05,2.6238447e-06,6.4836568e-06
7.767803e-06,4.1647295e-06,7.0940373e-06,6.4784335e-06,1.3129449e-05,3.2304738e-06,6.2633735e-06,1.337842e-06,1.523606e-05,6.0949133e-06,0.00035709114,7.438442e-06,1.073778e-05,2.6370171e-06,6.470339e-06
8.5982665e-06,4.495297e-06,7.643343e-06,6.981418e-06,1.4547182e-05,3.5519038e-06,6.6271964e-06,1.445832e-06,1.5140363e-05,6.5261816e-06,0.000414229,7.840801e-06,1.1589303e-05,2.896685e-06,7.2106036e-06
8.311964e-06,4.5211277e-06,7.76205e-06,7.106828e-06,1.3977828e-05,3.508381e-06,6.831614e-06,1.435217e-06,1.646947e-05,6.670344e-06,0.00039130362,8.135634e-06,1.1650516e-05,2.9115267e-06,7.0037377e-06
8.103514e-06,4.3133755e-06,7.273405e-06,6.6791804e-06,1.3822587e-05,3.3730028e-06,6.3375905e-06,1.3526417e-06,1.506748e-05,6.2674485e-06,0.00037649306,7.557482e-06,1.1072862e-05,2.7456015e-06,6.813012e-06
8.657557e-06,4.561444e-06,7.699773e-06,7.040604e-06,1.4620629e-05,3.6076488e-06,6.6190732e-06,1.4340376e-06,1.5195387e-05,6.6470834e-06,0.00040881443,7.898839e-06,1.1707319e-05,2.9488604e-06,7.323365e-06
8.403143e-06,4.428885e-06,7.4927793e-06,6.847124e-06,1.416801e-05,3.4912023e-06,6.415164e-06,1.4024957e-06,1.47871315e-05,6.401267e-06,0.00040891833,7.68387e-06,1.1332992e-05,2.8193986e-06,7.032242e-06
7.801211e-06,4.189108e-06,7.164911e-06,6.4700494e-06,1.3205734e-05,3.2489652e-06,6.2614445e-06,1.3624916e-06,1.4740907e-05,6.0991115e-06,0.00035809903,7.4218474e-06,1.0729436e-05,2.5978902e-06,6.6655057e-06
7.722142e-06,4.177196e-06,7.13561e-06,6.422412e-06,1.3387686e-05,3.2223015e-06,6.2730996e-06,1.3525398e-06,1.47538185e-05,6.1039873e-06,0.00038370732,7.4016666e-06,1.079778e-05,2.6550952e-06,6.6320576e-06
7.8220855e-06,4.23829e-06,7.218448e-06,6.531144e-06,1.3393509e-05,3.278128e-06,6.2988947e-06,1.3563335e-06,1.47841565e-05,6.1432256e-06,0.00037054214,7.432081e-06,1.0789319e-05,2.6402079e-06,6.6925636e-06
