0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2.8214132e-05,3.3094333e-05,2.0550877e-05,1.654117e-05,2.9554949e-05,1.7916587e-05,2.2017648e-05,1.1615637e-05,1.4938737e-05,3.273144e-05,0.19700913,2.082529e-05,2.8336306e-05,2.0804606e-05,1.8823665e-05
7.699853e-05,6.568431e-05,3.314863e-05,4.833831e-05,6.5609944e-05,3.1314263e-05,3.6211757e-05,1.6791686e-05,2.4842351e-05,8.4912914e-05,0.8780075,3.3955257e-05,5.5363766e-05,4.0024588e-05,4.5583194e-05
3.7751117e-05,2.9373408e-05,2.0297168e-05,1.1335673e-05,3.6626996e-05,1.7705255e-05,2.3349796e-05,1.9469639e-05,2.3893526e-05,2.4082943e-05,0.022220725,2.2938157e-05,3.1066138e-05,2.2055368e-05,2.1944177e-05
3.821774e-05,2.9848337e-05,2.5897718e-05,1.122336e-05,4.787351e-05,2.0778076e-05,2.214756e-05,2.5044425e-05,3.330561e-05,2.4071758e-05,0.0027111743,2.7340388e-05,3.2584627e-05,1.9609017e-05,2.3945397e-05
5.8457597e-05,4.175962e-05,2.8772754e-05,1.4787089e-05,6.268688e-05,2.2998523e-05,2.5331947e-05,4.041612e-05,4.5424196e-05,3.0867952e-05,0.007999815,3.199963e-05,4.438304e-05,2.4639536e-05,3.0456593e-05
0.00012850338,7.592112e-05,5.123898e-05,2.6446898e-05,0.00014946982,3.103611e-05,2.892972e-05,0.00010968248,8.060157e-05,5.723664e-05,0.032466985,3.474537e-05,7.4604875e-05,3.5017245e-05,6.552597e-05
5.6745663e-05,4.1670348e-05,3.382672e-05,1.4688649e-05,6.50291e-05,2.5103775e-05,2.5633284e-05,4.3576838e-05,4.7979087e-05,2.9653113e-05,0.0034974343,3.1529802e-05,4.291117e-05,2.3525952e-05,3.39205e-05
1.4860954e-05,9.453126e-06,1.1614696e-05,2.8333313e-06,1.8686374e-05,1.0915219e-05,1.1616545e-05,1.0917394e-05,1.6464068e-05,7.335828e-06,9.030656e-05,1.4941501e-05,1.2287799e-05,6.072709e-06,7.944332e-06
3.4025434e-05,3.6501715e-05,2.08451e-05,1.8733908e-05,3.3738157e-05,1.988412e-05,2.441818e-05,1.226704e-05,1.8037003e-05,3.438847e-05,0.22237901,2.2564265e-05,3.2211312e-05,2.2188087e-05,2.2421791e-05
2.7706194e-05,1.8577066e-05,1.7405566e-05,5.6245576e-06,3.3298144e-05,1.5658412e-05,1.7658125e-05,1.846031e-05,2.7263502e-05,1.4488659e-05,0.00061789545,2.3065999e-05,2.244845e-05,1.270581e-05,1.4562367e-05
3.1389158e-05,2.271436e-05,2.0614967e-05,7.317166e-06,3.797002e-05,1.8159217e-05,2.038197e-05,1.9715055e-05,2.994219e-05,1.803807e-05,0.0009727705,2.4936844e-05,2.6439788e-05,1.6143627e-05,1.841456e-05
1.4528161e-05,9.368404e-06,1.1464645e-05,2.8270533e-06,1.8203898e-05,1.0785348e-05,1.1487223e-05,1.0492963e-05,1.6321403e-05,7.1660725e-06,8.758698e-05,1.4831662e-05,1.22128085e-05,5.965729e-06,7.755139e-06
6.291895e-05,5.5998713e-05,3.840143e-05,2.2580236e-05,7.51188e-05,2.8296048e-05,3.1074906e-05,3.740152e-05,4.1903506e-05,4.7516285e-05,0.047357235,3.6698148e-05,5.470533e-05,3.4266173e-05,4.0167633e-05
8.151971e-05,5.6379904e-05,4.1174884e-05,1.9796595e-05,9.9958335e-05,2.8340579e-05,2.7470016e-05,7.946882e-05,6.108011e-05,4.2343934e-05,0.01055049,3.284081e-05,5.3100797e-05,2.9382065e-05,4.63339e-05
4.3745677e-05,3.699521e-05,2.7801556e-05,1.6808637e-05,5.5260538e-05,2.14117e-05,2.312752e-05,1.9165054e-05,3.1429805e-05,3.6087553e-05,0.030053038,2.9069299e-05,3.7178448e-05,2.228115e-05,2.7986887e-05
6.6403416e-05,5.660795e-05,3.8258764e-05,2.0521386e-05,8.0165024e-05,2.833201e-05,2.9872484e-05,4.4966353e-05,4.6429966e-05,4.3799606e-05,0.023550944,3.5499976e-05,5.450693e-05,3.253836e-05,4.137874e-05
4.525846e-05,4.170442e-05,3.1342734e-05,1.885374e-05,6.009921e-05,2.5467278e-05,2.6785396e-05,2.4623447e-05,3.52032e-05,3.887791e-05,0.023332888,3.2004296e-05,3.7142014e-05,2.4838017e-05,2.9625891e-05
4.8899405e-05,4.175293e-05,3.1925043e-05,1.7360211e-05,6.419442e-05,2.4870204e-05,2.5493377e-05,2.7470016e-05,4.030877e-05,3.684121e-05,0.010899814,3.1971867e-05,3.9220165e-05,2.340656e-05,3.212704e-05
3.2275424e-05,3.0997126e-05,2.2568654e-05,1.3006794e-05,3.9042872e-05,1.9175619e-05,2.1806884e-05,1.6242384e-05,2.4613726e-05,2.694506e-05,0.01578862,2.4130897e-05,2.8977298e-05,1.8578925e-05,2.0607558e-05
3.229707e-05,2.5935284e-05,1.9083402e-05,8.910451e-06,3.447733e-05,1.676156e-05,2.1701288e-05,1.8110137e-05,2.3859166e-05,2.0350857e-05,0.0071668047,2.2687816e-05,2.832812e-05,1.86605e-05,1.8503952e-05
5.120049e-05,4.1769734e-05,3.2112155e-05,1.6748681e-05,6.0695493e-05,2.5033225e-05,2.7087091e-05,2.9722278e-05,3.693845e-05,3.5551268e-05,0.015445668,3.2225846e-05,4.1464777e-05,2.6860138e-05,3.2446667e-05
5.8784735e-05,4.364979e-05,3.1643423e-05,1.6444626e-05,7.1701805e-05,2.5218782e-05,2.6340378e-05,4.218369e-05,4.4690023e-05,3.5473342e-05,0.012528616,3.209697e-05,4.282634e-05,2.6311032e-05,3.532174e-05
1.4950752e-05,9.486359e-06,1.1642309e-05,2.8101406e-06,1.897946e-05,1.0844839e-05,1.1505487e-05,1.1124441e-05,1.6578788e-05,7.485402e-06,9.617365e-05,1.48886875e-05,1.2298784e-05,6.0955695e-06,8.021153e-06
3.1130254e-05,2.2388289e-05,2.078834e-05,7.2261278e-06,3.719614e-05,1.8359116e-05,2.0322348e-05,1.9644149e-05,2.9972387e-05,1.7344524e-05,0.00087969087,2.4695524e-05,2.5785268e-05,1.5410747e-05,1.7913391e-05
1.5026926e-05,9.439486e-06,1.1676866e-05,2.8019276e-06,1.9029989e-05,1.085025e-05,1.1520134e-05,1.1283234e-05,1.6574993e-05,7.4332515e-06,9.3960516e-05,1.4896074e-05,1.2320808e-05,6.101258e-06,8.075087e-06
4.051437e-05,3.611678e-05,2.6937943e-05,1.4740837e-05,5.0746625e-05,2.2392986e-05,2.5473448e-05,2.3407856e-05,3.2309264e-05,3.0677584e-05,0.012458703,2.9042616e-05,3.493209e-05,2.2638365e-05,2.623241e-05
1.5080662e-05,9.452097e-06,1.1708658e-05,2.8155832e-06,1.906012e-05,1.0831092e-05,1.149234e-05,1.12678135e-05,1.6594606e-05,7.4914865e-06,9.601411e-05,1.4900222e-05,1.2339433e-05,6.1065202e-06,8.0594145e-06
2.5985491e-05,1.7742306e-05,1.7653645e-05,5.5111263e-06,3.2305972e-05,1.5857815e-05,1.6741638e-05,1.7938351e-05,2.71824e-05,1.3966368e-05,0.00035845287,2.1744005e-05,2.1655662e-05,1.1850358e-05,1.4784974e-05
7.1480405e-05,6.164631e-05,4.1201787e-05,2.872527e-05,8.8881956e-05,3.008826e-05,3.3298555e-05,3.01987e-05,4.505332e-05,5.9606973e-05,0.08185432,4.004524e-05,5.5961445e-05,3.5478144e-05,4.6336638e-05
7.295431e-05,6.502841e-05,3.5252386e-05,8.24289e-05,6.754817e-05,3.7114434e-05,4.2899184e-05,7.177652e-06,2.2462069e-05,0.00013345323,0.96896076,4.9331815e-05,5.7404613e-05,4.6374254e-05,5.2398475e-05
4.154037e-05,3.2481406e-05,2.7145847e-05,1.20357545e-05,4.9497685e-05,2.2027623e-05,2.4150606e-05,2.585818e-05,3.5154324e-05,2.4998226e-05,0.0031330392,2.9208573e-05,3.5009427e-05,2.114684e-05,2.602974e-05
2.9457087e-05,2.3033246e-05,2.001822e-05,7.813004e-06,3.3139906e-05,1.8785075e-05,2.1996746e-05,1.5752323e-05,2.5520547e-05,1.8637524e-05,0.0019899579,2.4973826e-05,2.6763078e-05,1.8053972e-05,1.7213637e-05
5.473555e-05,4.693922e-05,3.3194974e-05,2.2483586e-05,6.5447035e-05,2.7772116e-05,2.9805187e-05,2.4613022e-05,3.6953457e-05,4.4782642e-05,0.05110597,3.6124635e-05,4.3701315e-05,2.9387726e-05,3.5912326e-05
4.571697e-05,4.17824e-05,2.9446217e-05,1.9431815e-05,5.479085e-05,2.5404308e-05,2.8128456e-05,2.1324504e-05,3.2918884e-05,3.8373568e-05,0.033522718,3.217975e-05,3.7864218e-05,2.5901692e-05,2.9881488e-05
6.5135784e-05,5.5598255e-05,3.7729344e-05,2.2882356e-05,7.943169e-05,2.6807218e-05,2.771095e-05,4.3063133e-05,4.1825097e-05,4.7580084e-05,0.064874165,3.3724453e-05,5.062835e-05,3.2319527e-05,4.213315e-05
4.351376e-05,4.2749507e-05,2.699462e-05,2.1755828e-05,4.9615883e-05,2.2438904e-05,2.5533815e-05,1.8427403e-05,2.6062327e-05,4.227196e-05,0.15218134,2.8795484e-05,3.6949405e-05,2.5828067e-05,2.8670782e-05
1.4799589e-05,9.386201e-06,1.1656006e-05,2.8353124e-06,1.849358e-05,1.0861793e-05,1.1532093e-05,1.0909059e-05,1.6542966e-05,7.3149326e-06,8.993497e-05,1.4950822e-05,1.2306738e-05,6.0098187e-06,7.914394e-06
1.9742127e-05,2.8085462e-05,1.4227885e-05,1.7006785e-05,1.6288577e-05,1.3560021e-05,1.9442345e-05,6.879871e-06,7.2593307e-06,2.8979315e-05,0.707873,1.387195e-05,2.2288037e-05,1.7091232e-05,1.3311008e-05
1.4185572e-05,9.47738e-06,1.1483027e-05,2.9535968e-06,1.7873666e-05,1.1193431e-05,1.2101682e-05,9.834483e-06,1.6354104e-05,7.1230793e-06,8.153752e-05,1.5522877e-05,1.2567908e-05,6.117624e-06,7.705568e-06
2.329635e-05,1.8041683e-05,1.6732924e-05,6.17813e-06,2.8710701e-05,1.5132655e-05,1.7733799e-05,1.319467e-05,2.2654714e-05,1.5305732e-05,0.0010253194,2.1466229e-05,2.1630109e-05,1.2724035e-05,1.3501296e-05
0.000100513855,8.524783e-05,4.8403865e-05,3.9255076e-05,0.00010065218,3.838935e-05,4.54177e-05,4.1777424e-05,4.9692873e-05,7.2428185e-05,0.2542094,4.5048895e-05,7.717826e-05,4.9382794e-05,6.022215e-05
3.173859e-05,3.05456e-05,2.141848e-05,1.2944623e-05,3.6070865e-05,1.7838503e-05,2.1458429e-05,1.2935679e-05,2.153545e-05,2.8413997e-05,0.0372751,2.3976041e-05,2.9723979e-05,1.8751622e-05,1.940824e-05
0.00013817211,0.000101203645,5.80037e-05,4.6425717e-05,0.00014303792,4.131321e-05,4.6721336e-05,5.9524897e-05,6.619332e-05,9.522695e-05,0.34494475,5.0702416e-05,9.2410024e-05,5.891612e-05,7.5764685e-05
0.00013234817,0.00010732294,6.2879786e-05,5.5969507e-05,0.00013332703,4.6657307e-05,5.1663592e-05,4.4379485e-05,6.172337e-05,0.00010853872,0.49319282,5.5871977e-05,9.725302e-05,6.534022e-05,7.745231e-05
4.512396e-05,3.850172e-05,3.0164796e-05,1.5668451e-05,5.8810474e-05,2.44693e-05,2.674152e-05,2.8899694e-05,3.700096e-05,3.408623e-05,0.0116783995,3.1328687e-05,3.7145805e-05,2.4457147e-05,2.9458799e-05
4.2932254e-05,3.728955e-05,2.9221586e-05,1.6607966e-05,5.4310545e-05,2.460178e-05,2.6363272e-05,2.3207056e-05,3.3068845e-05,3.4520985e-05,0.016583214,3.096504e-05,3.5417503e-05,2.4891464e-05,2.7829514e-05
1.5099081e-05,9.572868e-06,1.1646439e-05,2.8350019e-06,1.8809202e-05,1.0876751e-05,1.1723407e-05,1.1290359e-05,1.6731647e-05,7.423291e-06,9.6646094e-05,1.5013291e-05,1.2431149e-05,6.1593278e-06,8.034612e-06
8.856079e-05,6.901421e-05,4.2445045e-05,3.5712164e-05,0.00010002699,3.2764045e-05,3.5421486e-05,4.740892e-05,5.0091585e-05,6.635664e-05,0.20191799,3.9110844e-05,6.1265964e-05,3.9840314e-05,4.9967486e-05
3.0248391e-05,2.4396975e-05,2.118909e-05,8.871303e-06,3.4677483e-05,1.8832105e-05,2.2505146e-05,1.5568598e-05,2.5653188e-05,2.0557702e-05,0.0030750043,2.5665571e-05,2.7810653e-05,1.8972709e-05,1.8431252e-05
1.5403708e-05,9.632411e-06,1.1839277e-05,2.8675775e-06,1.9546043e-05,1.0862881e-05,1.1540323e-05,1.1785025e-05,1.7086117e-05,7.720898e-06,0.00010396806,1.4997463e-05,1.26365085e-05,6.185464e-06,8.251315e-06
1.5694488e-05,1.0039932e-05,1.2052227e-05,3.0041547e-06,2.0140948e-05,1.0977467e-05,1.1612048e-05,1.1905796e-05,1.7325066e-05,8.073993e-06,0.000112843,1.5412788e-05,1.3012353e-05,6.4443457e-06,8.456628e-06
3.3396154e-05,2.839693e-05,2.3313596e-05,1.1353751e-05,4.397803e-05,1.9454066e-05,2.1312224e-05,2.0520327e-05,2.9817893e-05,2.5045929e-05,0.0048798197,2.5606481e-05,2.9098423e-05,1.783971e-05,2.0795898e-05
1.7647351e-05,1.16212095e-05,1.2863428e-05,3.533528e-06,2.2407554e-05,1.2138542e-05,1.2584375e-05,1.2743197e-05,1.9339785e-05,9.405107e-06,0.00015670448,1.685834e-05,1.4751624e-05,7.695897e-06,9.655247e-06
2.4068984e-05,1.9900912e-05,1.842357e-05,7.3490555e-06,3.0707994e-05,1.6060156e-05,1.8059378e-05,1.39054455e-05,2.3060325e-05,1.7089196e-05,0.001479794,2.1727112e-05,2.2520131e-05,1.2856782e-05,1.4510285e-05
4.2402808e-05,3.3510205e-05,2.718888e-05,1.3267019e-05,5.5325872e-05,2.127123e-05,2.2562823e-05,3.054138e-05,3.7110432e-05,2.8762248e-05,0.005857156,2.8187695e-05,3.4577e-05,2.04683e-05,2.6525375e-05
3.2488406e-05,2.6859167e-05,2.1604588e-05,1.01704045e-05,4.1793242e-05,1.7707416e-05,1.9722387e-05,2.1742511e-05,2.9408247e-05,2.2673044e-05,0.0040833047,2.3832015e-05,2.8293563e-05,1.6140502e-05,1.9618163e-05
4.9674443e-05,4.832329e-05,3.360865e-05,2.4127654e-05,6.0606886e-05,2.655053e-05,2.9227718e-05,2.1616499e-05,3.3396154e-05,4.7359492e-05,0.0788852,3.3662378e-05,4.3022254e-05,2.7517866e-05,3.279471e-05
4.938858e-05,5.5670986e-05,2.830687e-05,3.21196e-05,4.0647297e-05,2.4911316e-05,3.234e-05,1.6565305e-05,1.8134037e-05,5.64275e-05,0.77163094,2.487018e-05,4.5038323e-05,3.1507498e-05,3.1004045e-05
2.3639746e-05,3.0018902e-05,1.3998318e-05,3.159611e-05,1.6375301e-05,1.5757116e-05,2.2393691e-05,3.508649e-06,5.4307993e-06,4.916307e-05,0.9866779,1.535465e-05,2.47848e-05,2.1532494e-05,1.7627268e-05
5.5679535e-05,5.4332406e-05,3.1274005e-05,2.6422194e-05,5.3663458e-05,2.8292054e-05,3.358872e-05,1.9034673e-05,2.7554655e-05,4.9064296e-05,0.19783919,3.4136814e-05,4.8509773e-05,3.3258155e-05,3.5848887e-05
5.232985e-06,9.924734e-06,4.3187015e-06,4.1674116e-06,3.2761368e-06,4.145899e-06,7.5969588e-06,4.7031563e-06,1.5133171e-06,7.4570225e-06,0.7428296,3.4690156e-06,8.108028e-06,6.513572e-06,3.7752486e-06
9.623392e-05,7.110641e-05,4.7259964e-05,3.048074e-05,0.00010477741,3.32977e-05,3.4118362e-05,6.222287e-05,5.8958212e-05,6.251561e-05,0.09996413,3.9116327e-05,7.0277114e-05,4.0287592e-05,5.5423985e-05
2.9562392e-05,2.1946164e-05,2.009607e-05,7.2891885e-06,3.3806147e-05,1.9004672e-05,2.1014075e-05,1.7040618e-05,2.8406683e-05,1.7350745e-05,0.0008705121,2.6295678e-05,2.6263977e-05,1.6080661e-05,1.687423e-05
1.50639735e-05,9.60863e-06,1.16725805e-05,2.8916697e-06,1.8728586e-05,1.0884284e-05,1.1580342e-05,1.1215305e-05,1.679332e-05,7.5276307e-06,9.8944285e-05,1.5067192e-05,1.2608353e-05,6.0125008e-06,7.988548e-06
3.618304e-05,3.4864035e-05,2.5731008e-05,1.5484065e-05,4.3341064e-05,2.2634977e-05,2.5538442e-05,1.7725022e-05,2.8315671e-05,3.083791e-05,0.018282922,2.8329525e-05,3.21279e-05,2.1634956e-05,2.2910634e-05
6.816672e-05,5.677928e-05,3.513921e-05,2.2844984e-05,7.6010074e-05,2.6352867e-05,3.0155967e-05,4.518209e-05,4.294347e-05,4.6751866e-05,0.075483665,3.476841e-05,5.3192784e-05,3.5179408e-05,4.069357e-05
7.5854114e-05,6.905589e-05,4.074945e-05,3.9246992e-05,8.4990446e-05,3.555293e-05,3.8676815e-05,2.3586783e-05,4.22032e-05,6.8925816e-05,0.25172693,4.2599342e-05,5.5812598e-05,3.85515e-05,4.954392e-05
4.657813e-05,3.9145994e-05,2.866198e-05,1.610534e-05,5.4656477e-05,2.355702e-05,2.7030686e-05,2.584206e-05,3.4512163e-05,3.283179e-05,0.014428637,3.1202686e-05,3.8475584e-05,2.5609022e-05,2.9920267e-05
3.732986e-05,3.0607855e-05,2.4865982e-05,1.116781e-05,4.4629887e-05,2.0538298e-05,2.4811785e-05,2.3039529e-05,3.1448904e-05,2.5277557e-05,0.0055943425,2.8015484e-05,3.2861015e-05,2.149499e-05,2.3423732e-05
3.5219186e-05,3.35785e-05,2.451024e-05,1.49769385e-05,4.348016e-05,2.0548821e-05,2.2949425e-05,1.6901657e-05,2.5577561e-05,3.070328e-05,0.02843681,2.6759251e-05,3.103052e-05,2.1343507e-05,2.3168092e-05
1.4922264e-05,9.44561e-06,1.16372685e-05,2.814029e-06,1.8859208e-05,1.08790955e-05,1.1586694e-05,1.107488e-05,1.6488188e-05,7.406588e-06,9.2502065e-05,1.4931204e-05,1.2299699e-05,6.083763e-06,8.003578e-06
5.159053e-05,5.104936e-05,3.5474088e-05,2.543616e-05,7.1336035e-05,2.9263387e-05,2.9202503e-05,2.4250054e-05,3.803268e-05,4.9650054e-05,0.060930647,3.5436184e-05,4.2666303e-05,2.818764e-05,3.390035e-05
4.5473e-05,4.5914894e-05,3.216251e-05,2.247619e-05,6.094675e-05,2.6735785e-05,2.7592234e-05,2.0914931e-05,3.3696742e-05,4.3931755e-05,0.050223414,3.33683e-05,3.9943905e-05,2.6165877e-05,2.9807317e-05
6.325464e-05,6.131243e-05,4.1911262e-05,3.2680353e-05,8.7878216e-05,3.2490574e-05,3.2510256e-05,2.7559701e-05,4.3786786e-05,6.513442e-05,0.12138807,4.0165643e-05,5.0121107e-05,3.2744676e-05,4.1085885e-05
5.5178396e-05,5.8074933e-05,2.9618546e-05,3.57432e-05,4.4206008e-05,2.5337e-05,3.277248e-05,2.0543941e-05,1.6837965e-05,6.469306e-05,0.8932171,2.5074103e-05,4.8295646e-05,3.5950976e-05,3.483286e-05
4.0896877e-05,3.6761372e-05,2.8493365e-05,1.5920079e-05,5.157622e-05,2.4001276e-05,2.6294674e-05,2.1939948e-05,3.1802887e-05,3.3250926e-05,0.01537756,3.0639454e-05,3.484326e-05,2.3864537e-05,2.6532687e-05
2.091559e-05,1.3667507e-05,1.4314388e-05,3.9866427e-06,2.6242495e-05,1.2878834e-05,1.3239895e-05,1.6421229e-05,2.2841105e-05,1.0855808e-05,0.00021334883,1.8401483e-05,1.727852e-05,9.037339e-06,1.1162805e-05
1.5084186e-05,9.635075e-06,1.1213978e-05,2.8429104e-06,1.8702956e-05,1.0365597e-05,1.15460025e-05,1.1135044e-05,1.6384078e-05,7.2913917e-06,0.00010644277,1.444305e-05,1.2351654e-05,6.0376283e-06,7.798838e-06
3.8632323e-05,2.9354896e-05,2.3919743e-05,9.983247e-06,4.572604e-05,1.987777e-05,2.3227336e-05,2.409268e-05,3.235052e-05,2.309849e-05,0.003256688,2.6585092e-05,3.1838237e-05,1.9793972e-05,2.2969021e-05
7.394631e-05,6.826658e-05,4.3690896e-05,3.479823e-05,9.734442e-05,3.415287e-05,3.5796107e-05,3.2752767e-05,4.703229e-05,6.943319e-05,0.13688076,4.319294e-05,5.618657e-05,3.6487203e-05,4.7820762e-05
4.9190414e-05,3.8284383e-05,2.8405191e-05,1.4294894e-05,5.925622e-05,2.2144604e-05,2.4611028e-05,3.4888646e-05,3.9882205e-05,3.1669475e-05,0.010700889,2.8416734e-05,4.0222258e-05,2.3296596e-05,3.000977e-05
2.7655089e-05,1.8903196e-05,1.7552167e-05,5.938392e-06,3.2988963e-05,1.5920623e-05,1.7596665e-05,1.9444253e-05,2.8317938e-05,1.45838385e-05,0.00050222065,2.1967962e-05,2.3228487e-05,1.2393979e-05,1.5300622e-05
5.204043e-05,4.0791012e-05,3.3206532e-05,1.567869e-05,6.767512e-05,2.5015253e-05,2.5889765e-05,3.565207e-05,4.2653934e-05,3.442312e-05,0.0074641053,3.268546e-05,4.0799026e-05,2.5195968e-05,3.3655764e-05
1.9387558e-05,3.1988064e-05,1.38908135e-05,9.185996e-06,1.2546557e-05,1.2309755e-05,2.1186846e-05,1.9450188e-05,6.5743566e-06,1.5146529e-05,0.31957996,1.1046158e-05,2.7894133e-05,1.6390095e-05,1.1666081e-05
2.5415262e-05,2.076221e-05,1.886311e-05,7.4623367e-06,3.115746e-05,1.7121969e-05,1.947283e-05,1.3614742e-05,2.3656661e-05,1.811119e-05,0.0018461251,2.3112922e-05,2.4171593e-05,1.5235262e-05,1.5554187e-05
2.6682854e-05,2.051477e-05,1.8748618e-05,7.2213197e-06,3.2374657e-05,1.7058308e-05,1.989262e-05,1.5393487e-05,2.5631058e-05,1.7360857e-05,0.0013320735,2.4085653e-05,2.4940957e-05,1.5145401e-05,1.6071017e-05
2.036936e-05,1.4780435e-05,1.5150574e-05,4.8729707e-06,2.6369507e-05,1.3778997e-05,1.5060973e-05,1.2202122e-05,2.113031e-05,1.2519318e-05,0.00040227926,1.9662648e-05,1.8054556e-05,1.00584375e-05,1.1415538e-05
4.3712145e-05,3.4516313e-05,2.7275179e-05,1.321376e-05,5.336538e-05,2.2047147e-05,2.5346713e-05,2.707418e-05,3.5638164e-05,2.9213867e-05,0.007697074,2.9509103e-05,3.5636705e-05,2.3137201e-05,2.6767035e-05
4.5537963e-05,4.126419e-05,2.7491114e-05,1.8469698e-05,5.620292e-05,2.23199e-05,2.6121124e-05,2.3270304e-05,3.1201376e-05,3.8221242e-05,0.048905667,2.9829387e-05,3.839806e-05,2.5172767e-05,2.8229097e-05
7.868751e-05,7.162697e-05,4.5441833e-05,3.7100916e-05,9.3974224e-05,3.4826582e-05,3.7238908e-05,3.9205956e-05,5.1682757e-05,6.991402e-05,0.16270247,4.2180025e-05,6.262623e-05,4.0041883e-05,4.8864633e-05
4.8570964e-05,4.274702e-05,2.9719586e-05,2.0435436e-05,5.6923436e-05,2.5666548e-05,2.8541475e-05,2.0984216e-05,3.268833e-05,4.106289e-05,0.047681704,3.385509e-05,3.9016446e-05,2.7133734e-05,3.1279433e-05
3.287139e-05,2.8081768e-05,2.3272834e-05,1.0716807e-05,4.322042e-05,1.9126783e-05,2.081161e-05,2.0033118e-05,2.8839153e-05,2.4066849e-05,0.0044871275,2.5166599e-05,2.9017838e-05,1.782692e-05,2.0740044e-05
1.4795441e-05,9.395765e-06,1.1751212e-05,2.850077e-06,1.8560737e-05,1.102369e-05,1.1607586e-05,1.0836527e-05,1.646586e-05,7.4023937e-06,8.7802815e-05,1.5129668e-05,1.2319737e-05,6.0491434e-06,7.925648e-06
5.162537e-05,3.859005e-05,3.0023082e-05,1.37271245e-05,6.0903578e-05,2.3593171e-05,2.4988096e-05,3.9733317e-05,4.024904e-05,3.0467489e-05,0.006975515,3.055414e-05,3.9183156e-05,2.4353994e-05,3.1332664e-05
4.1730797e-05,4.0349612e-05,2.988736e-05,2.1334654e-05,4.898309e-05,2.4689944e-05,2.7876984e-05,1.5568761e-05,2.9028715e-05,4.3199816e-05,0.06353087,3.0977917e-05,3.6808204e-05,2.4133202e-05,2.6625738e-05
2.9436249e-05,2.4153922e-05,2.1424814e-05,8.904665e-06,3.6464244e-05,1.8274135e-05,2.1152586e-05,1.708931e-05,2.6611597e-05,2.0617012e-05,0.0026401747,2.4547458e-05,2.700809e-05,1.6912558e-05,1.8562081e-05
2.7909859e-05,2.3769007e-05,1.8662618e-05,8.945393e-06,2.9687351e-05,1.7027622e-05,2.2412041e-05,1.3588099e-05,2.1658016e-05,1.9412164e-05,0.006452527,2.2899994e-05,2.6597745e-05,1.8685645e-05,1.6823247e-05
2.4494306e-05,3.1233856e-05,1.4743551e-05,2.0152149e-05,1.7144255e-05,1.37338275e-05,2.0459967e-05,9.544681e-06,7.231512e-06,3.3292334e-05,0.9025645,1.2875383e-05,2.4987667e-05,1.9813348e-05,1.5485542e-05
0.00011375148,8.9860725e-05,5.150902e-05,7.903811e-05,0.00010307055,4.31777e-05,5.3665095e-05,1.8466157e-05,3.6051642e-05,0.00015659798,0.95561856,5.9470767e-05,8.491648e-05,6.83078e-05,7.4454125e-05
0.00011141709,8.5036656e-05,5.47827e-05,5.008556e-05,0.00012782558,4.0301427e-05,4.0944564e-05,4.3872053e-05,5.5770728e-05,0.00010395588,0.48537657,4.8835984e-05,7.4706186e-05,4.851574e-05,6.5625776e-05
5.2662166e-05,5.0827028e-05,3.1623968e-05,2.365709e-05,5.732272e-05,2.7030172e-05,3.0446781e-05,2.1989257e-05,3.228703e-05,4.5168566e-05,0.08110953,3.2017695e-05,4.599487e-05,2.8710427e-05,3.419644e-05
4.6275345e-05,4.3116805e-05,3.051122e-05,2.0349225e-05,6.0762613e-05,2.6268008e-05,2.8176219e-05,2.2694416e-05,3.5235615e-05,4.0009705e-05,0.033989776,3.3330103e-05,3.7935457e-05,2.6226835e-05,3.0166666e-05
2.9816132e-05,2.6377984e-05,2.1388598e-05,1.0140836e-05,3.3859185e-05,1.892199e-05,2.3258948e-05,1.5708383e-05,2.339596e-05,2.2391661e-05,0.0072293575,2.4635143e-05,2.8359991e-05,1.969906e-05,1.9003928e-05
5.1217245e-05,4.1706804e-05,3.2711716e-05,1.7750379e-05,6.424868e-05,2.5340114e-05,2.712636e-05,3.0145186e-05,3.9433937e-05,3.772463e-05,0.016405296,3.299463e-05,4.0248306e-05,2.6711241e-05,3.2390497e-05
8.909835e-05,6.281237e-05,4.24742e-05,2.9873963e-05,9.435071e-05,3.04507e-05,3.395241e-05,4.5611585e-05,5.1733743e-05,5.9829585e-05,0.092690624,3.7020123e-05,6.244685e-05,4.016097e-05,4.9493818e-05
2.4373046e-05,2.766184e-05,1.636551e-05,1.0420994e-05,2.4282612e-05,1.3449905e-05,1.8041752e-05,1.664145e-05,1.1878363e-05,2.1401249e-05,0.07689001,1.5573823e-05,2.3732066e-05,1.8261138e-05,1.5737563e-05
4.2928405e-05,4.268059e-05,2.9632758e-05,2.0616148e-05,5.3203694e-05,2.431788e-05,2.6927977e-05,1.8736482e-05,3.0306772e-05,4.128954e-05,0.05464615,3.163069e-05,3.8006867e-05,2.519479e-05,2.8532222e-05
1.4827222e-05,9.428734e-06,1.1556467e-05,2.8037855e-06,1.8789644e-05,1.0781595e-05,1.1491233e-05,1.0956843e-05,1.6412963e-05,7.402803e-06,9.344262e-05,1.4813018e-05,1.2198375e-05,6.0531365e-06,7.94184e-06
